set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 0
0 74 3
0 75 7
0 76 7
0 77 6
0 78 8
0 79 6
0 80 7
0 81 1
0 82 0
0 83 8
0 84 2
0 85 7
0 86 6
0 87 0
0 88 6
0 89 7
0 90 7
0 91 2
0 92 7
0 93 9
0 94 8
0 95 1
0 96 1
0 97 7
0 98 3
0 99 5
0 100 7
0 101 7
0 102 3
0 103 8
0 104 6
0 105 10
0 106 1
0 107 0
0 108 0
0 109 7
0 110 0
0 111 4
0 112 0
0 113 1
0 114 4
0 115 4
0 116 5
0 117 8
0 118 5
0 119 5
0 120 4
0 121 9
0 122 5
0 123 9
0 124 0
0 125 3
0 126 9
0 127 6
0 128 0
0 129 3
0 130 2
0 131 7
0 132 9
0 133 2
0 134 9
0 135 5
0 136 5
0 137 7
0 138 3
0 139 6
0 140 4
0 141 1
0 142 2
0 143 5
0 144 4
0 145 3
1 73 5
1 74 4
1 75 10
1 76 7
1 77 9
1 78 10
1 79 6
1 80 5
1 81 10
1 82 7
1 83 6
1 84 9
1 85 4
1 86 7
1 87 9
1 88 7
1 89 1
1 90 2
1 91 3
1 92 0
1 93 7
1 94 0
1 95 1
1 96 9
1 97 3
1 98 10
1 99 4
1 100 8
1 101 5
1 102 3
1 103 2
1 104 10
1 105 8
1 106 5
1 107 8
1 108 9
1 109 9
1 110 9
1 111 5
1 112 5
1 113 7
1 114 6
1 115 10
1 116 0
1 117 2
1 118 0
1 119 9
1 120 6
1 121 4
1 122 7
1 123 1
1 124 2
1 125 4
1 126 0
1 127 7
1 128 3
1 129 1
1 130 8
1 131 3
1 132 10
1 133 8
1 134 8
1 135 3
1 136 3
1 137 6
1 138 1
1 139 2
1 140 7
1 141 2
1 142 4
1 143 10
1 144 7
1 145 6
2 73 1
2 74 4
2 75 0
2 76 0
2 77 10
2 78 1
2 79 4
2 80 10
2 81 3
2 82 5
2 83 7
2 84 6
2 85 3
2 86 9
2 87 8
2 88 2
2 89 7
2 90 9
2 91 4
2 92 7
2 93 0
2 94 1
2 95 7
2 96 7
2 97 0
2 98 1
2 99 5
2 100 5
2 101 8
2 102 3
2 103 9
2 104 2
2 105 0
2 106 8
2 107 5
2 108 0
2 109 7
2 110 0
2 111 5
2 112 10
2 113 4
2 114 6
2 115 4
2 116 1
2 117 2
2 118 1
2 119 6
2 120 10
2 121 7
2 122 8
2 123 7
2 124 9
2 125 6
2 126 9
2 127 1
2 128 5
2 129 5
2 130 5
2 131 7
2 132 8
