set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 3
0 37 4
0 38 0
0 39 6
0 40 2
0 41 5
0 42 5
0 43 4
0 44 8
0 45 1
0 46 3
0 47 2
0 48 5
0 49 3
0 50 2
0 51 7
0 52 10
0 53 2
0 54 5
0 55 10
0 56 6
0 57 10
0 58 2
0 59 2
0 60 9
0 61 10
0 62 7
0 63 6
0 64 10
0 65 7
0 66 3
0 67 2
0 68 10
0 69 9
0 70 2
0 71 3
1 36 5
1 37 10
1 38 9
1 39 1
1 40 6
1 41 6
1 42 2
1 43 0
1 44 8
1 45 1
1 46 8
1 47 2
1 48 4
1 49 9
1 50 2
1 51 6
1 52 8
1 53 6
1 54 0
1 55 10
1 56 8
1 57 3
1 58 4
1 59 1
1 60 5
1 61 7
1 62 5
1 63 0
1 64 7
1 65 1
1 66 10
1 67 7
1 68 5
1 69 4
1 70 8
1 71 3
2 36 6
2 37 0
2 38 7
2 39 3
2 40 5
2 41 0
2 42 6
2 43 1
2 44 5
2 45 6
2 46 5
2 47 10
2 48 5
2 49 7
2 50 6
2 51 3
2 52 10
2 53 7
2 54 9
2 55 5
2 56 5
2 57 9
2 58 10
2 59 1
2 60 3
2 61 8
2 62 6
2 63 7
2 64 0
2 65 9
2 66 2
2 67 9
2 68 2
2 69 2
2 70 2
2 71 7
3 36 7
3 37 0
3 38 4
3 39 4
3 40 8
3 41 7
3 42 10
3 43 5
3 44 7
3 45 4
3 46 1
3 47 4
3 48 6
3 49 9
3 50 6
3 51 5
3 52 6
3 53 0
3 54 9
3 55 6
3 56 1
3 57 3
3 58 10
3 59 3
3 60 10
3 61 8
3 62 7
3 63 3
3 64 7
3 65 2
3 66 8
3 67 1
3 68 5
3 69 3
3 70 8
3 71 9
4 36 1
4 37 7
4 38 0
4 39 5
4 40 3
4 41 6
4 42 7
4 43 1
4 44 4
4 45 0
4 46 4
4 47 6
4 48 2
4 49 8
4 50 4
4 51 3
4 52 6
4 53 3
4 54 2
4 55 4
4 56 9
4 57 3
4 58 8
4 59 5
4 60 6
4 61 6
4 62 8
4 63 4
4 64 3
4 65 10
4 66 0
4 67 4
4 68 9
4 69 3
4 70 5
4 71 10
5 36 4
5 37 10
5 38 3
5 39 2
5 40 4
5 41 4
5 42 5
5 43 7
5 44 10
5 45 1
5 46 4
5 47 1
5 48 10
5 49 10
5 50 4
5 51 7
5 52 1
5 53 9
5 54 3
5 55 4
5 56 1
5 57 2
5 58 8
5 59 10
5 60 3
5 61 6
5 62 2
5 63 2
5 64 6
5 65 8
5 66 0
5 67 5
5 68 8
5 69 4
5 70 10
5 71 8
6 36 1
6 37 3
6 38 2
6 39 8
6 40 9
6 41 1
6 42 5
6 43 10
6 44 4
6 45 2
6 46 1
6 47 7
6 48 10
6 49 3
6 50 5
6 51 7
6 52 10
6 53 8
6 54 3
6 55 8
6 56 5
6 57 2
6 58 1
6 59 5
6 60 3
6 61 9
6 62 2
6 63 8
6 64 10
6 65 8
6 66 3
6 67 2
6 68 1
6 69 1
6 70 9
6 71 8
7 36 2
7 37 8
7 38 10
7 39 5
7 40 5
7 41 0
7 42 4
7 43 9
7 44 6
7 45 7
7 46 4
7 47 5
7 48 1
7 49 4
7 50 6
7 51 7
7 52 7
7 53 9
7 54 0
7 55 7
7 56 4
7 57 4
7 58 8
7 59 4
7 60 9
7 61 6
7 62 3
7 63 4
7 64 0
7 65 9
7 66 10
7 67 0
7 68 7
7 69 7
7 70 8
7 71 10
8 36 8
8 37 8
8 38 6
8 39 10
8 40 1
8 41 4
8 42 9
8 43 9
8 44 3
8 45 1
8 46 4
8 47 7
8 48 8
8 49 0
8 50 2
8 51 7
8 52 6
8 53 6
8 54 1
8 55 4
8 56 3
8 57 5
8 58 5
8 59 6
8 60 8
8 61 8
8 62 0
8 63 5
8 64 9
8 65 2
8 66 9
8 67 1
8 68 2
8 69 8
8 70 9
8 71 8
9 36 4
9 37 2
9 38 9
9 39 7
9 40 0
9 41 7
9 42 2
9 43 7
9 44 8
9 45 5
9 46 6
9 47 0
9 48 6
9 49 5
9 50 2
9 51 9
9 52 7
9 53 1
9 54 8
9 55 2
9 56 2
9 57 9
9 58 4
9 59 3
9 60 0
9 61 5
9 62 10
9 63 2
9 64 4
9 65 7
9 66 9
9 67 8
9 68 4
9 69 5
9 70 3
9 71 8
10 36 4
10 37 5
10 38 5
10 39 0
10 40 4
10 41 2
10 42 9
10 43 1
10 44 9
10 45 10
10 46 0
10 47 0
10 48 8
10 49 6
10 50 5
10 51 4
10 52 10
10 53 10
10 54 1
10 55 8
10 56 0
10 57 10
10 58 0
10 59 9
10 60 10
10 61 3
10 62 3
10 63 3
10 64 5
10 65 7
10 66 3
10 67 2
10 68 3
10 69 1
10 70 7
10 71 2
11 36 1
11 37 6
11 38 1
11 39 6
11 40 1
11 41 5
11 42 10
11 43 9
11 44 7
11 45 0
11 46 3
11 47 1
11 48 8
11 49 10
11 50 3
11 51 0
11 52 7
11 53 6
11 54 3
11 55 6
11 56 5
11 57 10
11 58 3
11 59 6
11 60 3
11 61 4
11 62 9
11 63 8
11 64 7
11 65 0
11 66 0
11 67 2
11 68 7
11 69 7
11 70 5
11 71 0
12 36 0
12 37 1
12 38 0
12 39 8
12 40 9
12 41 8
12 42 7
12 43 9
12 44 4
12 45 8
12 46 3
12 47 1
12 48 1
12 49 2
12 50 8
12 51 0
12 52 1
12 53 8
12 54 9
12 55 3
12 56 6
12 57 7
12 58 2
12 59 7
12 60 3
12 61 10
12 62 7
12 63 9
12 64 3
12 65 3
12 66 10
12 67 6
12 68 4
12 69 2
12 70 4
12 71 6
13 36 10
13 37 6
13 38 10
13 39 5
13 40 0
13 41 10
13 42 4
13 43 10
13 44 9
13 45 8
13 46 3
13 47 2
13 48 5
13 49 8
13 50 9
13 51 7
13 52 2
13 53 8
13 54 4
13 55 3
13 56 4
13 57 8
13 58 8
13 59 5
13 60 2
13 61 8
13 62 1
13 63 0
13 64 9
13 65 3
13 66 4
13 67 6
13 68 1
13 69 7
13 70 9
13 71 10
14 36 6
14 37 3
14 38 4
14 39 8
14 40 7
14 41 1
14 42 9
14 43 1
14 44 8
14 45 0
14 46 9
14 47 1
14 48 8
14 49 7
14 50 0
14 51 0
14 52 0
14 53 5
14 54 2
14 55 5
14 56 5
14 57 9
14 58 2
14 59 0
14 60 5
14 61 6
14 62 4
14 63 0
14 64 6
14 65 7
14 66 0
14 67 6
14 68 6
14 69 7
14 70 1
14 71 4
15 36 3
15 37 10
15 38 9
