set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 1
0 68 3
0 69 5
0 70 9
0 71 0
0 72 0
0 73 1
0 74 2
0 75 7
0 76 3
0 77 10
0 78 5
0 79 10
0 80 7
0 81 4
0 82 2
0 83 4
0 84 1
0 85 10
0 86 3
0 87 6
0 88 4
0 89 5
0 90 1
0 91 0
0 92 7
0 93 2
0 94 3
0 95 10
0 96 0
0 97 10
0 98 4
0 99 1
0 100 1
0 101 8
0 102 2
0 103 9
0 104 2
0 105 8
0 106 10
0 107 9
0 108 2
0 109 8
0 110 8
0 111 1
0 112 2
0 113 5
0 114 4
0 115 2
0 116 9
0 117 2
0 118 7
0 119 3
0 120 2
0 121 9
0 122 9
0 123 1
0 124 5
0 125 1
0 126 8
0 127 10
0 128 0
0 129 1
0 130 0
0 131 9
0 132 7
0 133 1
1 67 10
1 68 3
1 69 7
1 70 9
1 71 5
1 72 7
1 73 6
1 74 6
1 75 9
1 76 10
1 77 2
1 78 6
1 79 6
1 80 8
1 81 2
1 82 10
1 83 0
1 84 2
1 85 10
1 86 5
1 87 3
1 88 2
1 89 9
1 90 1
1 91 7
1 92 2
1 93 10
1 94 0
1 95 10
1 96 1
1 97 10
1 98 6
1 99 4
1 100 9
1 101 4
1 102 0
1 103 10
1 104 1
1 105 10
1 106 0
1 107 7
1 108 8
1 109 7
1 110 1
1 111 5
1 112 9
1 113 10
1 114 10
1 115 5
1 116 6
1 117 4
1 118 0
1 119 9
1 120 5
1 121 6
1 122 7
1 123 5
1 124 1
1 125 5
1 126 5
1 127 6
1 128 4
1 129 2
1 130 7
1 131 2
1 132 5
1 133 4
2 67 1
2 68 6
2 69 4
2 70 6
2 71 3
2 72 5
2 73 0
2 74 9
2 75 6
2 76 6
2 77 5
2 78 5
2 79 9
2 80 1
2 81 9
2 82 7
2 83 7
2 84 10
2 85 4
2 86 7
2 87 4
2 88 6
2 89 1
2 90 8
2 91 0
2 92 8
2 93 5
2 94 5
2 95 8
2 96 8
2 97 3
2 98 7
2 99 6
2 100 9
2 101 2
2 102 6
2 103 4
2 104 10
2 105 8
2 106 6
2 107 6
2 108 9
2 109 4
2 110 1
2 111 8
2 112 3
2 113 7
2 114 0
2 115 2
2 116 6
2 117 10
2 118 8
2 119 9
2 120 8
2 121 9
2 122 2
2 123 2
2 124 0
2 125 10
2 126 7
2 127 10
2 128 1
2 129 6
2 130 1
2 131 4
2 132 1
2 133 4
3 67 9
3 68 6
3 69 7
3 70 7
3 71 9
3 72 1
3 73 10
3 74 9
3 75 1
3 76 9
3 77 4
3 78 5
3 79 8
3 80 5
3 81 5
3 82 4
3 83 3
3 84 2
3 85 2
3 86 6
3 87 2
3 88 8
3 89 3
3 90 9
3 91 1
3 92 4
3 93 4
3 94 3
3 95 3
3 96 10
3 97 10
3 98 2
3 99 1
3 100 7
3 101 3
3 102 9
3 103 9
3 104 0
3 105 0
3 106 10
3 107 5
3 108 10
3 109 5
3 110 3
3 111 9
3 112 8
3 113 7
3 114 2
3 115 8
3 116 1
3 117 1
3 118 2
3 119 5
3 120 4
3 121 3
3 122 1
3 123 10
3 124 7
3 125 6
3 126 4
3 127 1
3 128 8
3 129 3
3 130 7
3 131 5
3 132 6
3 133 7
4 67 0
4 68 7
4 69 5
4 70 5
4 71 6
4 72 6
4 73 1
4 74 3
4 75 1
4 76 4
4 77 5
4 78 8
4 79 6
4 80 0
4 81 2
4 82 7
4 83 7
4 84 2
4 85 7
4 86 5
4 87 6
4 88 3
4 89 4
4 90 3
4 91 7
4 92 1
4 93 7
4 94 5
4 95 1
4 96 3
4 97 0
4 98 8
4 99 0
4 100 2
4 101 0
4 102 8
4 103 0
4 104 8
4 105 9
4 106 3
4 107 3
