set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 2
0 80 6
0 81 1
0 82 0
0 83 3
0 84 6
0 85 4
0 86 5
0 87 7
0 88 1
0 89 3
0 90 1
0 91 2
0 92 10
0 93 4
0 94 8
0 95 10
0 96 8
0 97 8
0 98 5
0 99 9
0 100 5
0 101 9
0 102 6
0 103 10
0 104 9
0 105 4
0 106 8
0 107 5
0 108 10
0 109 9
0 110 1
0 111 7
0 112 8
0 113 6
0 114 10
0 115 4
0 116 0
0 117 7
0 118 2
0 119 9
0 120 10
0 121 6
0 122 6
0 123 5
0 124 8
0 125 4
0 126 2
0 127 1
0 128 8
0 129 6
0 130 8
0 131 9
0 132 4
0 133 8
0 134 6
0 135 8
0 136 6
0 137 1
0 138 3
0 139 10
0 140 9
0 141 6
0 142 10
0 143 6
0 144 5
0 145 9
0 146 10
0 147 1
0 148 8
0 149 5
0 150 8
0 151 2
0 152 7
0 153 2
0 154 5
0 155 3
0 156 7
0 157 9
1 79 5
1 80 0
1 81 3
1 82 1
1 83 8
1 84 3
1 85 1
1 86 3
1 87 4
1 88 3
1 89 9
1 90 10
1 91 6
1 92 10
1 93 1
1 94 0
1 95 8
1 96 7
1 97 7
1 98 5
1 99 2
1 100 6
1 101 10
1 102 9
1 103 1
1 104 5
1 105 2
1 106 5
1 107 1
1 108 9
1 109 9
1 110 3
1 111 8
1 112 0
1 113 5
1 114 1
1 115 1
1 116 10
1 117 0
1 118 3
1 119 10
1 120 10
1 121 3
1 122 2
1 123 2
1 124 10
1 125 8
1 126 1
1 127 1
1 128 5
1 129 6
1 130 7
1 131 4
1 132 3
1 133 4
1 134 1
1 135 2
1 136 4
1 137 5
1 138 10
1 139 0
1 140 1
1 141 6
1 142 9
1 143 0
1 144 7
1 145 3
1 146 2
1 147 5
1 148 5
1 149 10
1 150 10
1 151 2
1 152 10
1 153 3
1 154 1
1 155 7
1 156 6
1 157 6
2 79 8
2 80 10
2 81 2
2 82 3
2 83 10
2 84 4
2 85 0
2 86 3
2 87 9
2 88 9
2 89 3
2 90 4
2 91 5
2 92 3
2 93 2
2 94 10
2 95 1
2 96 8
2 97 5
2 98 9
2 99 9
2 100 3
2 101 3
2 102 5
2 103 3
2 104 1
2 105 10
2 106 5
2 107 4
2 108 1
2 109 10
2 110 9
2 111 0
2 112 7
2 113 6
2 114 10
2 115 6
2 116 1
2 117 9
2 118 8
2 119 2
2 120 9
2 121 8
2 122 6
2 123 5
2 124 10
2 125 8
2 126 9
2 127 9
2 128 6
2 129 9
2 130 7
2 131 6
2 132 3
2 133 6
2 134 5
2 135 7
2 136 6
2 137 1
2 138 9
2 139 7
2 140 1
2 141 6
2 142 4
2 143 9
2 144 9
2 145 7
2 146 1
2 147 7
2 148 1
2 149 7
2 150 0
2 151 3
2 152 0
2 153 10
2 154 2
2 155 3
2 156 8
2 157 6
3 79 1
3 80 4
3 81 1
3 82 4
3 83 2
3 84 5
