set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 8
0 64 2
0 65 5
0 66 4
0 67 5
0 68 4
0 69 1
0 70 8
0 71 10
0 72 6
0 73 2
0 74 5
0 75 6
0 76 1
0 77 0
0 78 6
0 79 7
0 80 3
0 81 4
0 82 0
0 83 8
0 84 7
0 85 6
0 86 0
0 87 10
0 88 10
0 89 3
0 90 4
0 91 8
0 92 8
0 93 0
0 94 0
0 95 4
0 96 5
0 97 3
0 98 4
0 99 4
0 100 0
0 101 0
0 102 0
0 103 6
0 104 8
0 105 6
0 106 4
0 107 6
0 108 3
0 109 2
0 110 0
0 111 8
0 112 8
0 113 7
0 114 0
0 115 8
0 116 5
0 117 0
0 118 10
0 119 10
0 120 1
0 121 5
0 122 2
0 123 10
0 124 3
0 125 7
1 63 2
1 64 0
1 65 0
1 66 1
1 67 3
1 68 7
1 69 0
1 70 3
1 71 2
1 72 5
1 73 4
1 74 7
1 75 0
1 76 1
1 77 7
1 78 3
1 79 5
1 80 2
1 81 3
1 82 1
1 83 2
1 84 7
1 85 8
1 86 0
1 87 6
1 88 8
1 89 2
1 90 10
1 91 1
1 92 4
1 93 2
1 94 9
1 95 3
1 96 1
1 97 3
1 98 8
1 99 10
1 100 10
1 101 1
1 102 9
1 103 10
1 104 6
1 105 6
1 106 1
1 107 10
1 108 7
1 109 1
1 110 10
1 111 0
1 112 9
1 113 10
1 114 2
1 115 5
1 116 3
1 117 0
1 118 2
1 119 2
1 120 3
1 121 1
1 122 7
1 123 6
1 124 5
1 125 7
2 63 7
2 64 4
2 65 2
2 66 3
2 67 5
2 68 8
2 69 8
2 70 4
2 71 8
2 72 6
2 73 4
2 74 9
2 75 9
2 76 8
2 77 3
2 78 7
2 79 5
2 80 2
2 81 2
2 82 7
2 83 1
2 84 6
2 85 8
2 86 10
2 87 7
2 88 2
2 89 1
2 90 9
2 91 4
2 92 8
2 93 3
2 94 7
2 95 10
2 96 7
2 97 3
2 98 7
2 99 0
2 100 9
2 101 7
2 102 6
2 103 9
2 104 5
2 105 9
2 106 9
2 107 9
2 108 9
2 109 7
2 110 6
2 111 6
2 112 9
2 113 8
2 114 4
2 115 1
2 116 1
2 117 8
2 118 3
2 119 5
2 120 4
2 121 9
2 122 0
2 123 5
2 124 7
2 125 6
3 63 9
3 64 8
3 65 8
3 66 2
3 67 7
3 68 7
3 69 0
3 70 9
3 71 2
3 72 2
3 73 7
3 74 0
3 75 2
3 76 5
3 77 1
3 78 9
3 79 0
3 80 0
3 81 3
3 82 2
3 83 5
3 84 10
3 85 3
3 86 4
3 87 5
3 88 10
3 89 0
3 90 6
3 91 4
3 92 4
3 93 4
3 94 7
3 95 0
3 96 6
3 97 1
3 98 7
3 99 9
3 100 5
3 101 7
3 102 0
3 103 5
3 104 4
3 105 6
3 106 6
3 107 6
3 108 7
3 109 4
3 110 4
3 111 1
3 112 3
3 113 9
3 114 5
3 115 5
3 116 4
3 117 4
3 118 4
3 119 8
3 120 9
3 121 3
3 122 1
3 123 4
3 124 9
3 125 3
4 63 8
4 64 9
4 65 10
4 66 7
4 67 6
4 68 0
4 69 10
4 70 1
4 71 8
4 72 2
4 73 9
4 74 8
4 75 10
4 76 3
4 77 7
4 78 8
4 79 0
4 80 4
4 81 10
4 82 2
4 83 6
4 84 5
4 85 2
4 86 3
4 87 7
4 88 1
4 89 0
4 90 8
4 91 9
4 92 3
4 93 6
4 94 8
4 95 2
4 96 6
4 97 8
4 98 8
4 99 10
4 100 8
4 101 2
4 102 8
4 103 4
4 104 6
4 105 10
4 106 6
4 107 10
4 108 8
4 109 9
4 110 7
4 111 2
4 112 2
4 113 3
4 114 9
4 115 10
4 116 1
4 117 10
4 118 0
4 119 5
4 120 4
4 121 10
4 122 3
4 123 7
4 124 4
4 125 2
5 63 8
5 64 5
5 65 0
5 66 0
5 67 2
5 68 7
5 69 3
5 70 6
5 71 1
5 72 4
5 73 7
5 74 6
5 75 8
5 76 2
5 77 10
5 78 7
5 79 8
5 80 5
5 81 8
5 82 8
5 83 0
5 84 2
5 85 10
5 86 0
5 87 9
5 88 7
5 89 1
5 90 5
5 91 5
5 92 10
5 93 4
