set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 9
0 55 9
0 56 3
0 57 5
0 58 2
0 59 0
0 60 5
0 61 0
0 62 3
0 63 2
0 64 4
0 65 10
0 66 4
0 67 4
0 68 10
0 69 9
0 70 8
0 71 4
0 72 4
0 73 6
0 74 10
0 75 8
0 76 3
0 77 10
0 78 3
0 79 1
0 80 2
0 81 2
0 82 6
0 83 6
0 84 4
0 85 9
0 86 0
0 87 1
0 88 3
0 89 9
0 90 4
0 91 5
0 92 1
0 93 0
0 94 6
0 95 1
0 96 5
0 97 7
0 98 6
0 99 4
0 100 0
0 101 4
0 102 3
0 103 4
0 104 7
0 105 0
0 106 1
0 107 8
1 54 2
1 55 3
1 56 8
1 57 1
1 58 5
1 59 6
1 60 1
1 61 8
1 62 2
1 63 8
1 64 3
1 65 7
1 66 6
1 67 10
1 68 10
1 69 10
1 70 7
1 71 7
1 72 7
1 73 6
1 74 1
1 75 6
1 76 9
1 77 6
1 78 1
1 79 8
1 80 1
1 81 7
1 82 8
1 83 9
1 84 6
1 85 7
1 86 1
1 87 9
1 88 7
1 89 4
1 90 1
1 91 1
1 92 0
1 93 2
1 94 10
1 95 6
1 96 8
1 97 0
1 98 3
1 99 9
1 100 0
1 101 10
1 102 10
1 103 1
1 104 0
1 105 8
1 106 5
1 107 10
2 54 8
2 55 3
2 56 9
2 57 10
2 58 7
2 59 3
2 60 3
2 61 2
2 62 10
2 63 2
2 64 5
2 65 6
2 66 9
2 67 3
2 68 6
2 69 3
2 70 4
2 71 2
2 72 1
2 73 6
2 74 4
2 75 0
2 76 1
2 77 2
2 78 7
2 79 0
2 80 6
2 81 5
2 82 4
2 83 0
2 84 1
2 85 6
2 86 10
2 87 8
2 88 0
2 89 4
2 90 3
2 91 10
2 92 10
2 93 1
2 94 7
2 95 1
2 96 7
2 97 6
2 98 8
2 99 10
2 100 10
2 101 9
2 102 7
2 103 2
2 104 7
2 105 0
2 106 4
2 107 1
3 54 5
3 55 7
3 56 4
3 57 4
3 58 1
3 59 7
3 60 8
3 61 5
3 62 3
3 63 0
3 64 9
3 65 9
3 66 4
3 67 0
3 68 7
3 69 9
3 70 9
3 71 10
3 72 3
3 73 9
3 74 9
3 75 5
3 76 5
3 77 8
3 78 6
3 79 8
3 80 9
3 81 2
3 82 2
3 83 5
3 84 1
3 85 5
3 86 1
3 87 4
3 88 3
3 89 7
3 90 8
3 91 2
3 92 7
3 93 5
3 94 3
3 95 2
3 96 2
3 97 6
3 98 8
3 99 6
3 100 1
3 101 3
3 102 10
3 103 10
3 104 1
3 105 10
3 106 1
3 107 3
4 54 10
4 55 9
4 56 6
4 57 5
4 58 6
4 59 3
4 60 1
4 61 3
4 62 5
4 63 8
4 64 6
4 65 4
4 66 5
4 67 4
4 68 4
4 69 9
4 70 10
4 71 1
4 72 5
4 73 3
4 74 0
4 75 6
4 76 7
4 77 3
4 78 0
4 79 6
4 80 5
4 81 9
4 82 8
4 83 0
4 84 8
4 85 9
4 86 0
4 87 10
4 88 5
4 89 6
4 90 2
4 91 10
4 92 6
4 93 0
4 94 5
4 95 3
4 96 2
4 97 3
4 98 2
4 99 1
4 100 4
4 101 2
4 102 7
4 103 8
4 104 3
4 105 0
4 106 9
4 107 9
5 54 10
5 55 1
5 56 3
5 57 7
5 58 5
5 59 4
5 60 0
5 61 9
5 62 3
5 63 10
5 64 3
5 65 8
5 66 2
5 67 9
5 68 3
5 69 2
5 70 7
5 71 3
5 72 6
5 73 2
5 74 7
5 75 1
5 76 6
5 77 8
5 78 2
5 79 9
5 80 0
5 81 8
5 82 10
5 83 5
5 84 0
5 85 7
5 86 2
5 87 8
5 88 9
5 89 6
5 90 9
5 91 3
5 92 9
5 93 3
5 94 2
5 95 2
5 96 8
5 97 2
5 98 9
5 99 3
5 100 10
5 101 6
5 102 6
5 103 2
5 104 8
5 105 7
5 106 7
5 107 0
6 54 0
6 55 4
6 56 8
6 57 9
6 58 5
6 59 9
6 60 4
6 61 9
6 62 3
6 63 9
6 64 5
6 65 9
6 66 2
6 67 5
6 68 5
6 69 6
6 70 0
6 71 10
6 72 7
6 73 1
6 74 8
6 75 10
6 76 3
6 77 3
6 78 3
6 79 5
6 80 4
6 81 7
6 82 2
6 83 7
6 84 10
6 85 10
6 86 2
6 87 8
6 88 4
6 89 1
6 90 0
6 91 8
6 92 9
6 93 1
6 94 3
6 95 2
6 96 8
6 97 9
6 98 3
6 99 3
6 100 4
6 101 9
6 102 4
6 103 6
6 104 5
6 105 7
6 106 4
6 107 0
7 54 8
7 55 6
7 56 2
7 57 2
7 58 5
7 59 3
7 60 5
7 61 2
7 62 9
7 63 8
7 64 9
7 65 0
7 66 2
7 67 7
7 68 1
7 69 9
7 70 9
7 71 4
7 72 2
7 73 3
7 74 10
7 75 5
7 76 3
7 77 1
7 78 4
7 79 6
7 80 9
7 81 9
7 82 10
7 83 8
7 84 5
7 85 5
7 86 10
7 87 9
7 88 0
7 89 7
7 90 1
7 91 6
7 92 4
7 93 10
7 94 4
7 95 10
7 96 1
7 97 8
7 98 2
7 99 7
7 100 0
7 101 8
7 102 10
7 103 1
7 104 6
7 105 8
7 106 9
7 107 3
8 54 0
8 55 5
8 56 10
8 57 8
8 58 10
8 59 10
8 60 6
8 61 2
8 62 7
8 63 8
8 64 7
8 65 3
8 66 3
8 67 1
8 68 6
8 69 2
8 70 9
8 71 1
8 72 8
8 73 8
8 74 9
8 75 10
8 76 0
8 77 2
8 78 4
8 79 0
8 80 0
8 81 6
8 82 10
8 83 5
8 84 3
8 85 2
8 86 2
8 87 8
8 88 7
8 89 5
8 90 1
8 91 0
8 92 3
8 93 0
8 94 4
8 95 10
8 96 0
8 97 5
8 98 9
8 99 2
8 100 10
8 101 6
8 102 7
8 103 1
8 104 3
8 105 10
8 106 10
8 107 5
9 54 2
9 55 3
9 56 3
9 57 2
9 58 6
9 59 2
9 60 10
9 61 8
9 62 2
9 63 4
9 64 1
9 65 6
9 66 7
9 67 1
9 68 7
9 69 10
9 70 3
9 71 4
9 72 5
9 73 7
9 74 4
9 75 8
9 76 0
9 77 4
9 78 0
9 79 0
9 80 6
9 81 6
9 82 8
9 83 6
9 84 4
9 85 1
9 86 0
9 87 5
9 88 3
9 89 10
9 90 1
9 91 9
9 92 9
9 93 2
9 94 1
9 95 6
9 96 10
9 97 3
9 98 8
9 99 5
9 100 2
9 101 1
9 102 5
9 103 1
9 104 2
9 105 1
9 106 7
9 107 8
10 54 9
10 55 0
10 56 5
10 57 6
10 58 5
10 59 8
10 60 7
10 61 0
10 62 2
10 63 1
10 64 0
10 65 2
10 66 10
10 67 8
10 68 1
10 69 7
10 70 4
10 71 10
10 72 2
10 73 7
10 74 4
10 75 10
10 76 6
10 77 3
10 78 10
10 79 7
10 80 5
10 81 10
10 82 9
10 83 9
10 84 9
10 85 2
10 86 1
10 87 8
10 88 0
10 89 5
10 90 4
10 91 8
10 92 0
10 93 3
10 94 1
10 95 0
10 96 4
10 97 3
10 98 8
10 99 2
10 100 7
10 101 0
10 102 10
10 103 6
10 104 6
10 105 9
10 106 3
10 107 4
11 54 8
11 55 5
11 56 6
11 57 5
11 58 6
11 59 1
11 60 9
11 61 5
11 62 4
11 63 4
11 64 2
11 65 8
11 66 5
11 67 10
11 68 8
11 69 6
11 70 3
11 71 1
11 72 9
11 73 5
11 74 4
11 75 2
11 76 4
11 77 3
11 78 4
11 79 1
11 80 3
11 81 1
11 82 3
11 83 10
11 84 7
11 85 1
11 86 5
11 87 5
11 88 0
11 89 5
11 90 5
11 91 1
11 92 4
11 93 9
11 94 8
11 95 5
11 96 10
11 97 9
11 98 2
11 99 9
11 100 8
11 101 5
11 102 2
11 103 3
11 104 5
11 105 5
11 106 4
11 107 1
12 54 1
12 55 2
12 56 5
12 57 0
12 58 2
12 59 0
12 60 5
12 61 4
12 62 9
12 63 3
12 64 7
12 65 8
12 66 2
12 67 0
12 68 7
12 69 0
12 70 7
12 71 9
12 72 9
12 73 1
12 74 4
12 75 2
