set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 0
0 88 9
0 89 1
0 90 8
0 91 5
0 92 3
0 93 4
0 94 9
0 95 10
0 96 9
0 97 1
0 98 4
0 99 10
0 100 0
0 101 1
0 102 2
0 103 9
0 104 8
0 105 6
0 106 2
0 107 2
0 108 9
0 109 2
0 110 6
0 111 1
0 112 5
0 113 8
0 114 8
0 115 5
0 116 4
0 117 0
0 118 5
0 119 10
0 120 6
0 121 3
0 122 6
0 123 7
0 124 6
0 125 5
0 126 5
0 127 3
0 128 0
0 129 7
0 130 2
0 131 8
0 132 0
0 133 6
0 134 3
0 135 10
0 136 10
0 137 3
0 138 5
0 139 4
0 140 6
0 141 2
0 142 8
0 143 9
0 144 10
0 145 3
0 146 7
0 147 4
0 148 10
0 149 4
0 150 0
0 151 10
0 152 3
0 153 1
0 154 4
0 155 5
0 156 8
0 157 8
0 158 1
0 159 1
0 160 8
0 161 10
0 162 7
0 163 7
0 164 4
0 165 2
0 166 7
0 167 9
0 168 1
0 169 7
0 170 1
0 171 2
0 172 7
0 173 1
1 87 10
1 88 2
1 89 8
1 90 5
1 91 5
1 92 1
1 93 7
1 94 10
1 95 5
1 96 8
1 97 1
1 98 8
1 99 5
1 100 10
1 101 5
1 102 9
1 103 3
1 104 5
1 105 2
1 106 5
1 107 5
1 108 7
1 109 2
1 110 4
1 111 7
1 112 2
1 113 4
1 114 5
1 115 9
1 116 10
1 117 1
1 118 2
1 119 7
1 120 7
1 121 8
1 122 1
1 123 5
1 124 9
1 125 9
1 126 1
1 127 1
1 128 9
1 129 1
1 130 6
1 131 1
1 132 5
1 133 3
1 134 10
1 135 9
1 136 10
1 137 3
1 138 4
1 139 9
1 140 0
1 141 0
1 142 9
1 143 8
1 144 8
1 145 7
1 146 1
1 147 2
1 148 5
1 149 0
1 150 0
1 151 5
1 152 9
1 153 10
1 154 10
1 155 10
1 156 2
1 157 8
1 158 8
1 159 10
1 160 6
1 161 10
1 162 4
1 163 8
1 164 10
1 165 7
1 166 9
1 167 10
1 168 1
1 169 7
1 170 6
1 171 10
1 172 4
1 173 6
2 87 5
2 88 4
2 89 6
2 90 10
2 91 10
2 92 9
2 93 9
2 94 2
2 95 6
2 96 4
2 97 9
2 98 8
2 99 6
2 100 6
2 101 1
2 102 6
2 103 10
2 104 4
2 105 7
2 106 1
2 107 4
2 108 10
2 109 4
2 110 10
2 111 6
2 112 4
2 113 3
2 114 2
2 115 5
2 116 9
2 117 1
2 118 3
2 119 2
2 120 4
2 121 6
2 122 5
2 123 10
2 124 10
2 125 10
2 126 0
2 127 0
2 128 1
2 129 9
2 130 9
2 131 3
2 132 9
2 133 6
2 134 0
2 135 3
2 136 8
2 137 0
2 138 5
2 139 4
2 140 1
2 141 7
2 142 6
2 143 2
2 144 7
2 145 5
2 146 6
2 147 8
2 148 2
2 149 9
2 150 2
2 151 7
2 152 0
2 153 8
2 154 9
2 155 7
2 156 9
2 157 6
2 158 7
2 159 4
2 160 0
2 161 0
2 162 8
2 163 8
2 164 5
2 165 9
2 166 8
2 167 0
2 168 1
2 169 3
2 170 9
2 171 8
2 172 4
2 173 4
3 87 7
3 88 7
3 89 8
3 90 10
3 91 1
3 92 5
3 93 7
3 94 0
3 95 1
3 96 8
3 97 3
3 98 3
3 99 2
3 100 6
3 101 5
3 102 0
3 103 7
3 104 10
3 105 9
3 106 1
3 107 3
3 108 7
3 109 5
3 110 3
3 111 4
3 112 7
3 113 6
3 114 9
3 115 10
3 116 1
3 117 5
3 118 5
3 119 9
3 120 1
3 121 5
3 122 8
3 123 5
3 124 2
3 125 10
3 126 0
3 127 10
3 128 8
3 129 9
3 130 9
3 131 3
3 132 3
3 133 8
3 134 1
3 135 4
3 136 7
3 137 5
3 138 2
3 139 5
3 140 7
3 141 6
3 142 7
3 143 0
3 144 4
3 145 1
3 146 7
3 147 0
3 148 7
3 149 3
3 150 5
3 151 4
3 152 1
3 153 2
3 154 0
3 155 9
3 156 2
3 157 4
3 158 6
3 159 5
3 160 0
3 161 5
3 162 1
3 163 7
3 164 3
3 165 10
3 166 6
3 167 10
3 168 1
3 169 9
3 170 5
3 171 9
3 172 1
3 173 10
4 87 6
4 88 5
4 89 8
4 90 7
4 91 1
4 92 3
4 93 4
4 94 4
4 95 8
4 96 8
4 97 0
4 98 7
4 99 7
4 100 2
4 101 8
4 102 4
4 103 1
4 104 4
4 105 4
4 106 8
4 107 5
4 108 0
4 109 2
4 110 9
4 111 1
4 112 2
4 113 4
4 114 10
4 115 3
4 116 7
4 117 1
4 118 7
4 119 0
4 120 6
4 121 7
4 122 3
4 123 6
4 124 1
4 125 1
4 126 7
4 127 6
4 128 5
4 129 3
4 130 6
4 131 5
4 132 5
4 133 8
4 134 5
4 135 4
4 136 5
4 137 2
4 138 5
4 139 1
4 140 5
4 141 10
4 142 10
4 143 6
4 144 5
4 145 6
4 146 3
4 147 1
4 148 9
4 149 3
4 150 5
4 151 9
4 152 8
4 153 6
4 154 2
4 155 2
4 156 3
4 157 10
4 158 2
4 159 1
4 160 4
4 161 0
4 162 4
4 163 0
4 164 3
4 165 0
4 166 10
4 167 5
4 168 9
4 169 8
4 170 8
4 171 3
4 172 5
4 173 9
5 87 7
5 88 6
5 89 7
5 90 3
5 91 2
5 92 7
5 93 8
5 94 1
5 95 9
5 96 0
5 97 10
5 98 3
5 99 3
5 100 0
5 101 8
5 102 3
5 103 2
5 104 4
5 105 9
5 106 9
5 107 6
5 108 7
5 109 0
5 110 5
5 111 0
5 112 9
5 113 7
5 114 3
5 115 5
5 116 1
5 117 9
5 118 0
5 119 5
5 120 10
5 121 4
5 122 1
5 123 10
5 124 4
5 125 9
5 126 4
5 127 6
5 128 10
5 129 9
5 130 8
5 131 2
5 132 0
5 133 1
5 134 7
5 135 4
5 136 5
5 137 5
5 138 6
5 139 6
5 140 1
5 141 8
5 142 4
5 143 10
5 144 10
5 145 7
5 146 9
5 147 4
5 148 8
5 149 8
5 150 0
5 151 8
5 152 0
5 153 10
5 154 8
5 155 6
5 156 2
5 157 10
5 158 2
5 159 4
5 160 4
5 161 2
5 162 8
5 163 8
5 164 8
5 165 6
5 166 5
5 167 0
5 168 9
5 169 10
5 170 8
5 171 10
5 172 10
5 173 0
6 87 7
6 88 5
6 89 0
6 90 9
6 91 8
6 92 4
6 93 10
6 94 2
6 95 4
6 96 6
6 97 10
6 98 6
6 99 5
6 100 6
6 101 7
6 102 4
6 103 3
6 104 4
6 105 7
6 106 3
6 107 7
6 108 5
6 109 10
6 110 6
6 111 7
6 112 3
6 113 0
6 114 9
6 115 0
6 116 1
6 117 9
6 118 2
6 119 5
6 120 2
6 121 3
6 122 9
6 123 1
6 124 4
6 125 1
6 126 8
6 127 10
6 128 6
6 129 8
6 130 10
6 131 7
6 132 4
6 133 3
6 134 9
6 135 2
6 136 10
6 137 6
6 138 1
6 139 2
6 140 8
6 141 4
6 142 9
6 143 8
6 144 9
6 145 4
6 146 8
6 147 7
6 148 1
6 149 3
6 150 4
6 151 1
6 152 0
6 153 2
6 154 4
6 155 2
6 156 8
6 157 7
6 158 2
6 159 8
6 160 6
6 161 1
6 162 0
6 163 7
6 164 3
6 165 8
6 166 2
6 167 1
6 168 3
6 169 3
6 170 9
6 171 0
6 172 8
6 173 3
7 87 1
7 88 10
7 89 0
7 90 2
7 91 1
7 92 1
7 93 1
7 94 10
7 95 2
7 96 7
7 97 9
7 98 9
7 99 1
7 100 7
7 101 5
7 102 1
7 103 1
7 104 2
7 105 5
7 106 9
7 107 1
7 108 9
7 109 2
7 110 0
7 111 0
7 112 9
7 113 4
7 114 4
7 115 4
7 116 4
7 117 2
7 118 3
7 119 9
7 120 9
7 121 3
7 122 6
7 123 7
7 124 9
7 125 2
7 126 9
7 127 4
7 128 5
7 129 4
7 130 4
7 131 0
7 132 4
7 133 7
7 134 0
7 135 7
7 136 7
7 137 7
7 138 8
7 139 0
7 140 9
7 141 2
7 142 8
7 143 3
7 144 1
7 145 6
7 146 7
7 147 5
7 148 6
7 149 6
7 150 9
7 151 10
7 152 10
7 153 10
7 154 3
7 155 10
7 156 2
7 157 8
7 158 7
7 159 8
7 160 6
7 161 5
7 162 10
7 163 4
7 164 7
7 165 10
7 166 0
7 167 1
7 168 4
7 169 5
7 170 2
7 171 5
7 172 1
7 173 4
8 87 2
8 88 9
8 89 10
8 90 4
8 91 8
8 92 9
8 93 9
8 94 8
8 95 2
8 96 2
8 97 5
8 98 4
8 99 1
8 100 1
8 101 5
8 102 6
8 103 4
8 104 0
8 105 8
8 106 4
8 107 1
8 108 4
8 109 8
8 110 6
8 111 1
8 112 4
8 113 1
8 114 5
8 115 5
8 116 4
8 117 2
8 118 4
8 119 10
8 120 6
8 121 8
8 122 10
8 123 1
8 124 8
