set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 4
0 47 7
0 48 2
0 49 8
0 50 8
0 51 4
0 52 6
0 53 7
0 54 1
0 55 6
0 56 2
0 57 3
0 58 8
0 59 0
0 60 7
0 61 10
0 62 3
0 63 0
0 64 9
0 65 9
0 66 6
0 67 4
0 68 7
0 69 10
0 70 1
0 71 0
0 72 3
0 73 6
0 74 1
0 75 4
0 76 1
0 77 8
0 78 7
0 79 9
0 80 7
0 81 1
0 82 10
0 83 10
0 84 10
0 85 2
0 86 10
0 87 6
0 88 1
0 89 4
0 90 6
0 91 0
1 46 1
1 47 7
1 48 9
1 49 4
1 50 6
1 51 5
1 52 5
1 53 6
1 54 9
1 55 0
1 56 2
1 57 5
1 58 2
1 59 5
1 60 4
1 61 8
1 62 5
1 63 2
1 64 0
1 65 7
1 66 8
1 67 6
1 68 2
1 69 5
1 70 0
1 71 10
1 72 2
1 73 7
1 74 4
1 75 2
1 76 8
1 77 8
1 78 9
1 79 1
1 80 3
1 81 6
1 82 1
1 83 3
1 84 1
1 85 9
1 86 9
1 87 2
1 88 10
1 89 0
1 90 4
1 91 3
2 46 6
2 47 4
2 48 8
2 49 7
2 50 3
2 51 7
2 52 4
2 53 6
2 54 5
2 55 4
2 56 9
2 57 2
2 58 4
2 59 1
2 60 0
2 61 7
2 62 10
2 63 1
2 64 2
2 65 4
2 66 9
2 67 10
2 68 5
2 69 10
2 70 5
2 71 5
2 72 1
2 73 4
2 74 6
2 75 10
2 76 2
2 77 0
2 78 4
2 79 1
2 80 3
2 81 1
2 82 9
2 83 10
2 84 8
2 85 7
2 86 0
2 87 2
2 88 4
2 89 8
2 90 9
2 91 4
3 46 3
3 47 4
3 48 10
3 49 0
3 50 8
3 51 0
3 52 6
3 53 10
3 54 10
3 55 2
3 56 6
3 57 10
3 58 7
3 59 2
3 60 1
3 61 1
3 62 1
3 63 8
3 64 0
3 65 3
3 66 8
3 67 1
3 68 9
3 69 6
3 70 1
3 71 4
3 72 3
3 73 9
3 74 5
3 75 5
3 76 1
