set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 8
0 9 7
0 10 10
0 11 7
0 12 7
0 13 3
0 14 4
0 15 10
1 8 8
1 9 10
1 10 0
1 11 1
1 12 6
1 13 2
1 14 6
1 15 4
2 8 7
2 9 7
2 10 10
2 11 8
2 12 5
2 13 0
2 14 0
2 15 4
3 8 6
3 9 5
3 10 7
3 11 3
3 12 4
3 13 7
3 14 8
3 15 2
4 8 7
4 9 6
4 10 5
4 11 4
4 12 5
4 13 7
4 14 6
4 15 6
5 8 6
5 9 10
5 10 3
5 11 3
5 12 9
5 13 0
5 14 6
5 15 1
6 8 6
6 9 9
6 10 5
6 11 9
6 12 9
6 13 0
6 14 4
6 15 6
7 8 5
7 9 3
7 10 6
7 11 3
7 12 9
7 13 9
7 14 1
7 15 2
;

end;
