set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 8
0 20 4
0 21 0
0 22 0
0 23 2
0 24 4
0 25 8
0 26 5
0 27 3
0 28 3
0 29 0
0 30 2
0 31 4
0 32 0
0 33 2
0 34 10
0 35 6
0 36 0
0 37 4
1 19 3
1 20 2
1 21 1
1 22 10
1 23 7
1 24 1
1 25 3
1 26 7
1 27 2
1 28 3
1 29 9
1 30 4
1 31 8
1 32 4
1 33 2
1 34 5
1 35 9
1 36 1
1 37 0
2 19 1
2 20 2
2 21 3
2 22 10
2 23 6
2 24 5
2 25 10
2 26 5
2 27 4
2 28 2
2 29 10
2 30 3
2 31 0
2 32 8
2 33 3
2 34 4
2 35 8
2 36 1
2 37 7
3 19 6
3 20 3
3 21 2
3 22 5
3 23 6
3 24 7
3 25 1
3 26 9
3 27 0
3 28 0
3 29 4
3 30 7
3 31 9
3 32 0
3 33 7
3 34 1
3 35 6
3 36 2
3 37 4
4 19 4
4 20 4
4 21 10
4 22 4
4 23 10
4 24 9
4 25 3
4 26 4
4 27 3
4 28 9
4 29 4
4 30 5
4 31 7
4 32 8
4 33 5
4 34 8
4 35 9
4 36 7
4 37 2
5 19 1
5 20 8
5 21 2
5 22 4
5 23 1
5 24 4
5 25 4
5 26 5
5 27 5
5 28 9
5 29 3
5 30 5
5 31 9
5 32 1
5 33 6
5 34 3
5 35 2
5 36 5
5 37 10
6 19 6
6 20 4
6 21 0
6 22 3
6 23 4
6 24 2
6 25 3
6 26 2
6 27 10
6 28 5
6 29 5
6 30 10
6 31 1
6 32 5
6 33 6
6 34 3
6 35 2
6 36 8
6 37 0
7 19 9
7 20 6
7 21 7
7 22 6
7 23 8
7 24 0
7 25 9
7 26 9
7 27 8
7 28 2
7 29 2
7 30 9
7 31 5
7 32 9
7 33 3
7 34 5
7 35 2
7 36 4
7 37 0
8 19 6
8 20 7
8 21 7
8 22 4
8 23 7
8 24 2
8 25 3
8 26 4
8 27 10
8 28 10
8 29 5
8 30 3
8 31 2
8 32 5
8 33 10
8 34 3
8 35 7
8 36 1
8 37 7
9 19 5
9 20 5
9 21 6
9 22 5
9 23 6
9 24 8
9 25 10
9 26 0
9 27 3
9 28 7
9 29 9
9 30 8
9 31 2
9 32 6
9 33 4
9 34 9
9 35 4
9 36 10
9 37 9
10 19 8
10 20 10
10 21 0
10 22 2
10 23 5
10 24 1
10 25 8
10 26 4
10 27 4
10 28 3
10 29 4
10 30 10
10 31 10
10 32 6
10 33 9
10 34 4
10 35 9
10 36 5
10 37 7
11 19 4
11 20 6
11 21 6
11 22 2
11 23 2
11 24 4
11 25 3
11 26 0
11 27 8
11 28 10
11 29 9
11 30 5
11 31 1
11 32 9
11 33 4
11 34 0
11 35 9
11 36 6
11 37 1
12 19 5
12 20 0
12 21 0
12 22 9
12 23 0
12 24 5
12 25 9
12 26 1
12 27 9
12 28 5
12 29 1
12 30 2
12 31 7
12 32 7
12 33 5
12 34 2
12 35 1
12 36 7
12 37 10
13 19 1
13 20 9
13 21 8
13 22 9
13 23 3
13 24 6
13 25 8
13 26 2
13 27 6
13 28 3
13 29 0
13 30 1
13 31 10
13 32 9
13 33 4
13 34 1
13 35 4
13 36 0
13 37 10
14 19 9
14 20 1
14 21 9
14 22 8
14 23 4
14 24 1
14 25 9
14 26 3
14 27 3
14 28 7
14 29 9
14 30 0
14 31 3
14 32 10
14 33 10
14 34 6
14 35 10
14 36 8
14 37 10
15 19 2
15 20 5
15 21 8
15 22 5
15 23 10
15 24 3
15 25 2
15 26 5
15 27 7
15 28 4
15 29 4
15 30 6
15 31 1
15 32 6
15 33 3
15 34 6
15 35 1
15 36 7
15 37 9
16 19 5
16 20 3
16 21 8
16 22 10
16 23 10
16 24 2
16 25 4
16 26 6
16 27 8
16 28 4
16 29 0
16 30 6
16 31 4
16 32 4
16 33 9
16 34 1
16 35 4
16 36 1
16 37 4
17 19 2
17 20 0
17 21 0
17 22 6
17 23 0
17 24 2
17 25 4
17 26 9
17 27 4
17 28 3
17 29 10
17 30 2
17 31 8
17 32 6
17 33 2
17 34 10
17 35 8
17 36 3
17 37 10
18 19 5
18 20 4
18 21 5
18 22 4
18 23 8
18 24 9
18 25 10
18 26 10
18 27 3
18 28 0
18 29 0
18 30 8
18 31 6
18 32 1
18 33 4
18 34 9
18 35 1
18 36 1
18 37 6
;

end;
