set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 8
0 62 0
0 63 9
0 64 1
0 65 10
0 66 1
0 67 9
0 68 7
0 69 8
0 70 3
0 71 4
0 72 8
0 73 8
0 74 2
0 75 4
0 76 8
0 77 9
0 78 10
0 79 7
0 80 4
0 81 2
0 82 1
0 83 9
0 84 3
0 85 5
0 86 1
0 87 9
0 88 2
0 89 5
0 90 0
0 91 5
0 92 5
0 93 0
0 94 5
0 95 9
0 96 5
0 97 4
0 98 4
0 99 10
0 100 6
0 101 8
0 102 5
0 103 10
0 104 7
0 105 7
0 106 0
0 107 5
0 108 4
0 109 2
0 110 4
0 111 2
0 112 6
0 113 2
0 114 9
0 115 9
0 116 1
0 117 10
0 118 3
0 119 2
0 120 0
0 121 1
1 61 6
1 62 2
1 63 0
1 64 9
1 65 5
1 66 2
1 67 8
1 68 4
1 69 3
1 70 7
1 71 7
1 72 2
1 73 0
1 74 5
1 75 5
1 76 4
1 77 8
1 78 1
1 79 3
1 80 6
1 81 7
1 82 3
1 83 6
1 84 0
1 85 9
1 86 4
1 87 6
1 88 4
1 89 8
1 90 1
1 91 1
1 92 8
1 93 4
1 94 5
1 95 1
1 96 0
1 97 10
1 98 7
1 99 0
1 100 1
1 101 0
1 102 4
1 103 4
1 104 5
1 105 3
1 106 8
1 107 7
1 108 0
1 109 7
1 110 5
1 111 5
1 112 6
1 113 5
1 114 4
1 115 4
1 116 0
1 117 3
1 118 8
1 119 3
1 120 8
1 121 7
2 61 4
2 62 8
2 63 0
2 64 2
2 65 10
2 66 8
2 67 8
2 68 6
2 69 9
2 70 9
2 71 10
2 72 9
2 73 9
2 74 8
2 75 6
2 76 6
2 77 0
2 78 5
2 79 2
2 80 10
2 81 8
2 82 6
2 83 9
2 84 2
2 85 0
2 86 10
2 87 1
2 88 6
2 89 10
2 90 3
2 91 1
2 92 10
2 93 5
2 94 4
2 95 9
2 96 0
2 97 1
2 98 3
2 99 2
2 100 10
2 101 3
2 102 4
2 103 9
2 104 4
2 105 7
2 106 9
2 107 5
2 108 0
2 109 3
2 110 6
2 111 6
2 112 7
2 113 2
2 114 6
2 115 3
2 116 5
2 117 8
2 118 6
2 119 5
2 120 3
2 121 5
3 61 10
3 62 0
3 63 7
3 64 7
3 65 6
3 66 7
3 67 2
3 68 5
3 69 4
3 70 8
3 71 8
3 72 9
3 73 5
3 74 0
3 75 5
3 76 9
3 77 1
3 78 8
3 79 4
3 80 4
3 81 0
3 82 7
3 83 10
3 84 1
3 85 9
3 86 9
3 87 10
3 88 10
3 89 7
3 90 7
3 91 8
3 92 4
3 93 6
3 94 7
3 95 8
3 96 8
3 97 8
3 98 5
3 99 4
3 100 10
3 101 1
3 102 4
3 103 9
3 104 6
3 105 9
3 106 8
3 107 0
3 108 1
3 109 7
3 110 3
3 111 6
3 112 3
3 113 2
3 114 0
3 115 10
3 116 6
3 117 10
3 118 10
3 119 9
3 120 10
3 121 2
4 61 8
4 62 8
4 63 7
4 64 0
4 65 7
4 66 4
4 67 8
4 68 1
4 69 5
4 70 9
4 71 2
4 72 5
4 73 9
4 74 1
4 75 7
4 76 9
4 77 1
4 78 2
4 79 4
4 80 1
4 81 5
4 82 0
4 83 1
4 84 7
4 85 9
4 86 7
4 87 9
4 88 4
4 89 7
4 90 1
4 91 9
4 92 1
4 93 3
4 94 1
4 95 6
4 96 9
4 97 1
4 98 5
4 99 1
4 100 7
4 101 9
4 102 8
4 103 2
4 104 6
4 105 8
4 106 10
4 107 0
4 108 3
4 109 0
4 110 4
4 111 4
4 112 5
4 113 6
4 114 10
4 115 8
4 116 0
4 117 3
4 118 10
4 119 10
4 120 1
4 121 9
5 61 8
5 62 2
5 63 8
5 64 0
5 65 10
5 66 4
5 67 6
5 68 10
5 69 5
5 70 2
5 71 7
5 72 5
5 73 6
5 74 2
5 75 5
5 76 0
5 77 7
5 78 8
5 79 7
5 80 0
5 81 0
5 82 6
5 83 3
5 84 6
5 85 10
5 86 5
5 87 3
5 88 3
5 89 8
5 90 9
5 91 1
5 92 1
5 93 5
5 94 6
5 95 8
5 96 3
5 97 8
5 98 5
5 99 8
5 100 1
5 101 6
5 102 4
5 103 4
5 104 3
5 105 6
5 106 8
5 107 0
5 108 7
5 109 6
5 110 0
5 111 10
5 112 1
5 113 9
5 114 3
5 115 8
5 116 2
5 117 3
5 118 0
5 119 7
5 120 1
5 121 0
6 61 7
6 62 7
6 63 3
6 64 4
6 65 2
6 66 0
6 67 9
6 68 10
6 69 0
6 70 4
6 71 1
6 72 2
6 73 4
6 74 9
6 75 2
6 76 5
6 77 9
6 78 2
6 79 7
6 80 9
6 81 3
6 82 7
6 83 0
6 84 3
6 85 9
6 86 3
6 87 7
6 88 7
6 89 8
6 90 6
6 91 8
6 92 3
6 93 1
6 94 4
6 95 2
6 96 7
6 97 8
6 98 3
6 99 8
6 100 6
6 101 1
6 102 1
6 103 9
6 104 0
6 105 6
6 106 10
6 107 3
6 108 2
6 109 2
6 110 9
6 111 7
6 112 7
6 113 4
6 114 8
6 115 9
6 116 9
6 117 10
6 118 3
6 119 5
6 120 9
6 121 10
7 61 8
7 62 8
7 63 0
7 64 4
7 65 3
7 66 10
7 67 9
7 68 5
7 69 7
7 70 8
7 71 3
7 72 8
7 73 5
7 74 3
7 75 5
7 76 10
7 77 6
7 78 7
7 79 9
7 80 0
7 81 0
7 82 5
7 83 0
7 84 6
7 85 6
7 86 9
7 87 10
7 88 0
7 89 0
7 90 3
7 91 8
7 92 0
7 93 10
7 94 0
7 95 7
7 96 5
7 97 5
7 98 3
7 99 9
7 100 1
7 101 2
7 102 6
7 103 9
7 104 0
7 105 6
7 106 9
7 107 0
7 108 2
7 109 0
7 110 4
7 111 6
7 112 2
7 113 1
7 114 9
7 115 5
7 116 7
7 117 8
7 118 6
7 119 6
7 120 4
7 121 1
8 61 3
8 62 6
8 63 2
8 64 1
8 65 7
8 66 2
8 67 6
8 68 9
8 69 0
8 70 8
8 71 8
8 72 8
8 73 8
8 74 8
8 75 2
8 76 10
8 77 0
8 78 9
8 79 4
8 80 3
8 81 5
8 82 1
8 83 2
8 84 3
8 85 10
8 86 9
8 87 8
8 88 0
8 89 7
8 90 0
8 91 8
8 92 1
8 93 7
8 94 9
8 95 5
8 96 8
8 97 8
8 98 0
8 99 7
8 100 4
8 101 9
8 102 9
8 103 3
8 104 5
8 105 8
8 106 3
8 107 5
8 108 3
8 109 0
8 110 4
8 111 6
8 112 5
8 113 6
8 114 0
8 115 10
8 116 8
8 117 10
8 118 8
8 119 4
8 120 3
8 121 2
9 61 9
9 62 3
9 63 2
9 64 10
9 65 0
9 66 10
9 67 10
9 68 10
9 69 10
9 70 10
9 71 3
9 72 6
9 73 4
9 74 6
9 75 10
9 76 6
9 77 8
9 78 7
9 79 0
9 80 7
9 81 0
9 82 6
9 83 3
9 84 4
9 85 9
9 86 1
9 87 6
9 88 10
9 89 6
9 90 6
9 91 2
9 92 8
9 93 7
9 94 10
9 95 5
9 96 3
9 97 4
9 98 9
9 99 5
9 100 10
9 101 8
9 102 1
9 103 2
9 104 10
9 105 8
9 106 10
9 107 3
9 108 1
9 109 5
9 110 5
9 111 3
9 112 7
9 113 1
9 114 3
9 115 6
9 116 8
9 117 0
9 118 5
9 119 4
9 120 0
9 121 9
10 61 3
10 62 4
10 63 3
10 64 3
10 65 4
10 66 9
10 67 5
10 68 7
10 69 3
10 70 7
10 71 5
10 72 5
10 73 5
10 74 4
10 75 0
10 76 6
10 77 4
10 78 8
10 79 9
10 80 5
10 81 1
10 82 4
10 83 2
10 84 10
10 85 3
10 86 3
10 87 8
10 88 4
10 89 3
10 90 6
10 91 3
10 92 1
10 93 10
10 94 9
10 95 3
10 96 4
10 97 8
10 98 0
10 99 4
10 100 10
10 101 8
10 102 1
10 103 7
10 104 4
10 105 5
10 106 6
10 107 9
10 108 8
10 109 4
10 110 0
10 111 7
10 112 4
10 113 5
10 114 2
10 115 10
10 116 6
10 117 4
10 118 7
10 119 6
10 120 6
10 121 4
11 61 5
11 62 7
11 63 5
11 64 5
11 65 8
11 66 2
11 67 8
11 68 9
11 69 0
11 70 10
11 71 4
11 72 1
11 73 3
11 74 2
11 75 8
11 76 6
11 77 1
11 78 9
11 79 4
11 80 4
11 81 3
11 82 6
11 83 6
11 84 0
11 85 9
11 86 5
11 87 10
11 88 6
11 89 6
11 90 8
11 91 9
11 92 10
11 93 4
11 94 1
11 95 0
11 96 7
11 97 0
11 98 8
11 99 8
11 100 5
11 101 7
11 102 4
11 103 0
11 104 7
11 105 5
11 106 2
11 107 8
11 108 2
11 109 3
11 110 9
11 111 1
11 112 5
11 113 1
11 114 8
11 115 5
11 116 0
11 117 4
11 118 9
11 119 4
11 120 0
11 121 7
12 61 9
12 62 3
12 63 4
12 64 5
12 65 6
12 66 0
12 67 7
12 68 10
12 69 4
12 70 1
12 71 3
12 72 6
12 73 0
12 74 4
12 75 3
12 76 2
12 77 6
12 78 8
12 79 10
12 80 9
12 81 5
12 82 1
12 83 1
12 84 9
12 85 10
12 86 4
12 87 6
12 88 1
12 89 5
12 90 6
12 91 5
12 92 0
12 93 7
12 94 1
12 95 2
12 96 3
12 97 1
12 98 5
12 99 6
12 100 3
12 101 7
12 102 1
12 103 0
12 104 0
12 105 9
12 106 7
12 107 10
12 108 3
12 109 5
12 110 1
12 111 8
12 112 10
12 113 10
12 114 5
12 115 5
12 116 1
12 117 8
12 118 0
12 119 9
12 120 0
12 121 8
13 61 9
13 62 6
13 63 4
13 64 2
13 65 7
13 66 4
13 67 0
13 68 4
13 69 7
13 70 4
13 71 10
13 72 3
13 73 7
13 74 10
13 75 3
13 76 8
13 77 3
13 78 1
13 79 10
13 80 2
13 81 3
13 82 6
13 83 8
13 84 0
13 85 4
13 86 8
13 87 9
13 88 2
13 89 3
13 90 5
13 91 7
13 92 6
13 93 8
13 94 7
13 95 1
13 96 6
13 97 6
13 98 3
13 99 0
13 100 6
13 101 3
13 102 10
13 103 4
13 104 0
13 105 8
13 106 5
13 107 0
13 108 3
13 109 0
13 110 1
13 111 0
13 112 10
13 113 7
13 114 1
13 115 9
13 116 0
13 117 9
13 118 8
13 119 10
13 120 6
13 121 7
14 61 9
14 62 5
14 63 8
14 64 1
14 65 3
14 66 7
14 67 9
14 68 5
14 69 6
14 70 0
14 71 0
14 72 4
14 73 6
14 74 1
14 75 3
14 76 10
14 77 6
14 78 2
14 79 6
14 80 7
14 81 2
14 82 6
14 83 4
14 84 6
14 85 5
14 86 5
14 87 8
14 88 8
14 89 9
14 90 8
14 91 1
14 92 0
14 93 1
14 94 0
14 95 7
14 96 7
14 97 4
14 98 3
14 99 10
14 100 7
14 101 10
14 102 5
14 103 2
14 104 1
14 105 5
14 106 9
14 107 0
14 108 6
14 109 8
14 110 8
14 111 1
14 112 9
14 113 0
14 114 1
14 115 2
14 116 6
14 117 9
14 118 10
14 119 9
14 120 4
14 121 10
15 61 7
15 62 1
15 63 3
15 64 10
15 65 7
15 66 9
15 67 3
15 68 6
15 69 6
15 70 7
15 71 7
15 72 4
15 73 3
15 74 1
15 75 7
15 76 8
15 77 0
15 78 6
15 79 2
15 80 7
15 81 8
15 82 8
15 83 5
15 84 1
15 85 10
15 86 4
15 87 4
15 88 10
15 89 5
15 90 3
15 91 0
15 92 2
15 93 6
15 94 8
15 95 5
15 96 10
15 97 3
15 98 1
15 99 4
15 100 5
15 101 0
15 102 5
15 103 4
15 104 9
15 105 5
15 106 6
15 107 6
15 108 4
15 109 10
15 110 9
15 111 1
15 112 3
15 113 6
15 114 3
15 115 6
15 116 0
15 117 9
15 118 4
15 119 0
15 120 5
15 121 9
16 61 4
16 62 5
16 63 6
16 64 7
16 65 7
16 66 10
16 67 7
16 68 4
16 69 4
16 70 8
16 71 7
16 72 5
16 73 0
16 74 10
16 75 10
16 76 10
16 77 10
16 78 0
16 79 7
16 80 7
16 81 3
16 82 10
16 83 5
16 84 10
16 85 7
16 86 2
16 87 3
16 88 5
16 89 6
16 90 10
16 91 4
16 92 4
16 93 9
16 94 5
16 95 2
16 96 8
16 97 2
16 98 10
16 99 5
16 100 2
16 101 3
16 102 10
16 103 1
16 104 3
16 105 8
16 106 10
16 107 7
16 108 7
16 109 7
16 110 10
16 111 1
16 112 9
16 113 0
16 114 10
16 115 7
16 116 1
16 117 6
16 118 4
16 119 7
16 120 0
16 121 8
17 61 6
17 62 1
17 63 8
17 64 0
17 65 10
17 66 9
17 67 0
17 68 6
17 69 6
17 70 4
17 71 5
17 72 7
17 73 6
17 74 8
17 75 2
17 76 6
17 77 4
17 78 2
17 79 3
17 80 7
17 81 4
17 82 4
17 83 2
17 84 4
17 85 9
17 86 4
17 87 0
17 88 5
17 89 2
17 90 8
17 91 2
17 92 1
17 93 4
17 94 8
17 95 1
17 96 5
17 97 10
17 98 6
17 99 7
17 100 1
17 101 7
17 102 4
17 103 6
17 104 4
17 105 10
17 106 2
17 107 6
17 108 8
17 109 1
17 110 4
17 111 8
17 112 4
17 113 4
17 114 5
17 115 3
17 116 2
17 117 8
17 118 1
17 119 8
17 120 5
17 121 4
18 61 5
18 62 5
18 63 9
18 64 5
18 65 10
18 66 8
18 67 0
18 68 2
18 69 0
18 70 0
18 71 2
18 72 5
18 73 7
18 74 9
18 75 2
18 76 5
18 77 8
18 78 0
18 79 0
18 80 10
18 81 2
18 82 9
18 83 10
18 84 3
18 85 0
18 86 6
18 87 9
18 88 0
18 89 10
18 90 10
18 91 4
18 92 4
18 93 3
18 94 8
18 95 2
18 96 8
18 97 8
18 98 0
18 99 5
18 100 4
18 101 3
18 102 5
18 103 4
18 104 9
18 105 1
18 106 8
18 107 4
18 108 8
18 109 5
18 110 1
18 111 2
18 112 10
18 113 5
18 114 5
18 115 10
18 116 6
18 117 7
18 118 5
18 119 3
18 120 10
18 121 4
19 61 2
19 62 4
19 63 9
19 64 5
19 65 9
19 66 9
19 67 5
19 68 6
19 69 0
19 70 7
19 71 2
19 72 3
19 73 9
19 74 10
19 75 9
19 76 1
19 77 1
19 78 5
19 79 8
19 80 8
19 81 9
19 82 10
19 83 6
19 84 2
19 85 7
19 86 4
19 87 2
19 88 6
19 89 3
19 90 10
19 91 6
19 92 5
19 93 8
19 94 10
19 95 1
19 96 2
19 97 1
19 98 5
19 99 5
19 100 6
19 101 4
19 102 3
19 103 2
19 104 3
19 105 5
19 106 5
19 107 6
19 108 6
19 109 2
19 110 9
19 111 7
19 112 8
19 113 10
19 114 7
19 115 2
19 116 2
19 117 9
19 118 10
19 119 7
19 120 1
19 121 10
20 61 8
20 62 6
20 63 8
20 64 7
20 65 6
20 66 8
20 67 4
20 68 10
20 69 7
20 70 7
20 71 10
20 72 9
20 73 5
20 74 8
20 75 6
20 76 7
20 77 7
20 78 10
20 79 8
20 80 10
20 81 10
20 82 1
20 83 9
20 84 0
20 85 9
20 86 3
20 87 1
20 88 5
20 89 7
20 90 7
20 91 7
20 92 4
20 93 9
20 94 2
20 95 2
20 96 0
20 97 2
20 98 2
20 99 1
20 100 9
20 101 1
20 102 8
20 103 9
20 104 0
20 105 4
20 106 0
20 107 10
20 108 1
20 109 3
20 110 9
20 111 10
20 112 2
20 113 7
20 114 2
20 115 5
20 116 3
20 117 9
20 118 5
20 119 2
20 120 4
20 121 2
21 61 5
21 62 8
21 63 7
21 64 6
21 65 1
21 66 5
21 67 6
21 68 8
21 69 8
21 70 9
21 71 6
21 72 3
21 73 5
21 74 6
21 75 1
21 76 8
21 77 9
21 78 7
21 79 7
21 80 8
21 81 10
21 82 4
21 83 0
21 84 0
21 85 10
21 86 4
21 87 1
21 88 4
21 89 8
21 90 3
21 91 4
21 92 8
21 93 1
21 94 3
21 95 1
21 96 3
21 97 7
21 98 9
21 99 9
21 100 9
21 101 1
21 102 8
21 103 10
21 104 8
21 105 6
21 106 3
21 107 7
21 108 4
21 109 7
21 110 6
21 111 6
21 112 7
21 113 3
21 114 5
21 115 4
21 116 3
21 117 1
21 118 2
21 119 9
21 120 2
21 121 3
22 61 6
22 62 7
22 63 1
22 64 9
22 65 9
22 66 10
22 67 4
22 68 7
22 69 3
22 70 9
22 71 4
22 72 9
22 73 3
22 74 3
22 75 4
22 76 0
22 77 7
22 78 7
22 79 7
22 80 6
22 81 2
22 82 7
22 83 6
22 84 7
22 85 2
22 86 6
22 87 0
22 88 1
22 89 3
22 90 9
22 91 0
22 92 3
22 93 0
22 94 10
22 95 1
22 96 7
22 97 9
22 98 7
22 99 9
22 100 9
22 101 1
22 102 10
22 103 10
22 104 4
22 105 1
22 106 8
22 107 9
22 108 8
22 109 2
22 110 6
22 111 7
22 112 1
22 113 7
22 114 9
22 115 10
22 116 4
22 117 2
22 118 0
22 119 10
22 120 8
22 121 6
23 61 5
23 62 9
23 63 4
23 64 1
23 65 2
23 66 2
23 67 3
23 68 8
23 69 0
23 70 5
23 71 9
23 72 4
23 73 2
23 74 6
23 75 1
23 76 6
23 77 3
23 78 3
23 79 8
23 80 1
23 81 6
23 82 8
23 83 6
23 84 7
23 85 8
23 86 7
23 87 7
23 88 4
23 89 2
23 90 7
23 91 9
23 92 4
23 93 3
23 94 6
23 95 6
23 96 8
23 97 5
23 98 6
23 99 1
23 100 7
23 101 1
23 102 7
23 103 6
23 104 3
23 105 8
23 106 6
23 107 8
23 108 0
23 109 1
23 110 2
23 111 10
23 112 7
23 113 8
23 114 8
23 115 1
23 116 6
23 117 7
23 118 0
23 119 4
23 120 3
23 121 4
24 61 5
24 62 0
24 63 4
24 64 5
24 65 6
24 66 1
24 67 8
24 68 2
24 69 3
24 70 8
24 71 2
24 72 2
24 73 4
24 74 3
24 75 9
24 76 8
24 77 2
24 78 8
24 79 10
24 80 5
24 81 1
24 82 1
24 83 6
24 84 4
24 85 0
24 86 7
24 87 3
24 88 2
24 89 2
24 90 7
24 91 4
24 92 2
24 93 2
24 94 5
24 95 1
24 96 6
24 97 10
24 98 8
24 99 4
24 100 7
24 101 5
24 102 8
24 103 0
24 104 9
24 105 2
24 106 6
24 107 3
24 108 10
24 109 5
24 110 9
24 111 10
24 112 3
24 113 10
24 114 9
24 115 3
24 116 10
24 117 3
24 118 5
24 119 9
24 120 7
24 121 1
25 61 10
25 62 10
25 63 10
25 64 1
25 65 1
25 66 2
25 67 7
25 68 0
25 69 2
25 70 3
25 71 8
25 72 4
25 73 6
25 74 2
25 75 7
25 76 5
25 77 4
25 78 4
25 79 9
25 80 3
25 81 4
25 82 6
25 83 0
25 84 3
25 85 4
25 86 3
25 87 3
25 88 5
25 89 1
25 90 9
25 91 4
25 92 0
25 93 1
25 94 0
25 95 10
25 96 7
25 97 0
25 98 6
25 99 1
25 100 5
25 101 9
25 102 8
25 103 1
25 104 0
25 105 6
25 106 7
25 107 10
25 108 2
25 109 8
25 110 6
25 111 9
25 112 1
25 113 7
25 114 5
25 115 4
25 116 10
25 117 5
25 118 8
25 119 1
25 120 7
25 121 9
26 61 6
26 62 7
26 63 9
26 64 7
26 65 7
26 66 1
26 67 5
26 68 3
26 69 9
26 70 10
26 71 7
26 72 2
26 73 10
26 74 4
26 75 6
26 76 5
26 77 2
26 78 10
26 79 7
26 80 0
26 81 8
26 82 6
26 83 9
26 84 2
26 85 5
26 86 2
26 87 0
26 88 1
26 89 4
26 90 6
26 91 7
26 92 6
26 93 10
26 94 4
26 95 9
26 96 8
26 97 1
