set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 9
0 12 1
0 13 1
0 14 0
0 15 5
0 16 4
0 17 4
0 18 7
0 19 2
0 20 5
0 21 2
1 11 5
1 12 0
1 13 0
1 14 10
1 15 6
1 16 7
1 17 10
1 18 7
1 19 9
1 20 1
1 21 9
2 11 10
2 12 6
2 13 0
2 14 8
2 15 2
2 16 10
2 17 1
2 18 3
2 19 7
2 20 5
2 21 10
3 11 0
3 12 7
3 13 4
3 14 3
3 15 10
3 16 5
3 17 5
3 18 0
3 19 3
3 20 10
3 21 2
4 11 10
4 12 2
4 13 0
4 14 9
4 15 7
4 16 9
4 17 9
4 18 6
4 19 9
4 20 2
4 21 4
5 11 4
5 12 2
5 13 2
5 14 10
5 15 4
5 16 3
5 17 2
5 18 10
5 19 2
5 20 2
5 21 6
6 11 4
6 12 3
6 13 9
6 14 0
6 15 8
6 16 6
6 17 8
6 18 1
6 19 5
6 20 6
6 21 7
7 11 7
7 12 2
7 13 8
7 14 10
7 15 8
7 16 9
7 17 7
7 18 6
7 19 9
7 20 2
7 21 10
8 11 3
8 12 4
8 13 8
8 14 7
8 15 6
8 16 5
8 17 5
8 18 9
8 19 0
8 20 8
8 21 3
9 11 1
9 12 0
9 13 2
9 14 8
9 15 9
9 16 10
9 17 10
9 18 9
9 19 3
9 20 5
9 21 10
10 11 3
10 12 6
10 13 5
10 14 2
10 15 3
10 16 2
10 17 7
10 18 7
10 19 4
10 20 8
10 21 9
;

end;
