set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 4
0 85 10
0 86 1
0 87 2
0 88 10
0 89 5
0 90 3
0 91 6
0 92 4
0 93 1
0 94 1
0 95 1
0 96 6
0 97 2
0 98 5
0 99 8
0 100 4
0 101 7
0 102 4
0 103 0
0 104 8
0 105 1
0 106 2
0 107 8
0 108 10
0 109 4
0 110 2
0 111 8
0 112 8
0 113 2
0 114 4
0 115 3
0 116 0
0 117 0
0 118 9
0 119 0
0 120 4
0 121 6
0 122 7
0 123 4
0 124 9
0 125 2
0 126 1
0 127 5
0 128 1
0 129 7
0 130 6
0 131 10
0 132 0
0 133 6
0 134 5
0 135 8
0 136 7
0 137 1
0 138 7
0 139 5
0 140 4
0 141 3
0 142 9
0 143 10
0 144 9
0 145 4
0 146 6
0 147 5
0 148 7
0 149 9
0 150 6
0 151 10
0 152 4
0 153 2
0 154 8
0 155 1
0 156 5
0 157 7
0 158 7
0 159 3
0 160 5
0 161 2
0 162 2
0 163 10
0 164 8
0 165 8
0 166 6
0 167 1
1 84 9
1 85 3
1 86 9
1 87 8
1 88 3
1 89 1
1 90 10
1 91 3
1 92 5
1 93 0
1 94 6
1 95 4
1 96 5
1 97 6
1 98 4
1 99 5
1 100 4
1 101 4
1 102 0
1 103 0
1 104 8
1 105 10
1 106 4
1 107 0
1 108 0
1 109 10
1 110 5
1 111 8
1 112 10
1 113 2
1 114 0
1 115 2
1 116 3
1 117 1
1 118 3
1 119 10
1 120 0
1 121 8
1 122 0
1 123 5
1 124 7
1 125 3
1 126 1
1 127 9
1 128 4
1 129 9
1 130 7
1 131 8
1 132 5
1 133 2
1 134 8
1 135 5
1 136 7
1 137 6
1 138 3
1 139 5
1 140 8
1 141 4
1 142 7
1 143 4
1 144 7
1 145 5
1 146 4
1 147 4
1 148 9
1 149 3
1 150 0
1 151 2
1 152 1
1 153 0
1 154 0
1 155 9
1 156 5
1 157 2
1 158 5
1 159 8
1 160 1
1 161 9
1 162 7
1 163 2
1 164 5
1 165 9
1 166 9
1 167 10
2 84 5
2 85 1
2 86 1
2 87 1
2 88 4
2 89 10
2 90 5
2 91 8
2 92 3
2 93 1
2 94 3
2 95 9
2 96 8
2 97 5
2 98 10
2 99 7
2 100 4
2 101 3
2 102 0
2 103 4
2 104 2
2 105 3
2 106 10
2 107 2
2 108 8
2 109 4
2 110 9
2 111 10
2 112 4
2 113 2
2 114 10
2 115 4
2 116 5
2 117 4
2 118 6
2 119 1
2 120 2
2 121 2
2 122 4
2 123 0
2 124 5
2 125 10
2 126 0
2 127 4
2 128 3
2 129 10
2 130 10
2 131 9
2 132 9
2 133 2
2 134 7
2 135 0
2 136 8
2 137 10
2 138 10
2 139 0
2 140 4
2 141 6
2 142 3
2 143 1
2 144 9
2 145 3
2 146 0
2 147 6
2 148 10
2 149 10
2 150 7
2 151 7
2 152 5
2 153 2
2 154 3
2 155 7
2 156 10
2 157 3
2 158 4
2 159 7
2 160 10
2 161 2
2 162 2
2 163 9
2 164 2
2 165 1
2 166 0
2 167 7
3 84 1
3 85 7
3 86 6
3 87 1
3 88 0
3 89 5
3 90 7
3 91 2
3 92 4
3 93 7
3 94 2
3 95 8
3 96 9
3 97 8
3 98 0
3 99 2
3 100 8
3 101 8
3 102 2
3 103 6
3 104 6
3 105 10
3 106 0
3 107 7
3 108 10
3 109 6
3 110 8
3 111 4
3 112 4
3 113 5
3 114 9
3 115 7
3 116 10
3 117 5
3 118 9
3 119 7
3 120 6
3 121 8
3 122 2
3 123 6
3 124 3
3 125 7
3 126 6
3 127 0
3 128 1
3 129 2
3 130 1
3 131 3
3 132 3
3 133 3
3 134 9
3 135 10
3 136 1
3 137 2
3 138 8
3 139 3
3 140 6
3 141 8
3 142 5
3 143 10
3 144 0
3 145 5
3 146 10
3 147 0
3 148 5
3 149 2
3 150 3
3 151 2
3 152 4
3 153 10
3 154 0
3 155 0
3 156 10
3 157 0
3 158 0
3 159 6
3 160 1
3 161 4
3 162 5
3 163 3
3 164 5
3 165 2
3 166 1
3 167 4
4 84 7
4 85 2
4 86 3
4 87 1
4 88 1
4 89 1
4 90 2
4 91 7
4 92 0
4 93 6
4 94 9
4 95 9
4 96 8
4 97 7
4 98 5
4 99 5
4 100 10
4 101 5
4 102 3
4 103 8
4 104 3
4 105 0
4 106 5
4 107 5
4 108 7
4 109 2
4 110 1
4 111 8
4 112 8
4 113 0
4 114 2
4 115 9
4 116 7
4 117 2
4 118 6
4 119 4
4 120 1
4 121 2
4 122 0
4 123 3
4 124 2
4 125 2
4 126 10
4 127 0
4 128 6
4 129 5
4 130 4
4 131 4
4 132 9
4 133 0
4 134 9
4 135 4
4 136 1
4 137 6
4 138 2
4 139 7
4 140 3
4 141 9
4 142 9
4 143 10
4 144 1
4 145 10
4 146 8
4 147 0
4 148 3
4 149 4
4 150 9
4 151 8
4 152 9
4 153 1
4 154 2
4 155 10
4 156 9
4 157 2
4 158 8
4 159 9
4 160 3
4 161 1
4 162 3
4 163 3
4 164 2
4 165 2
4 166 6
4 167 2
5 84 4
5 85 8
5 86 5
5 87 5
5 88 10
5 89 6
5 90 1
5 91 9
5 92 4
5 93 7
5 94 3
5 95 8
5 96 1
5 97 6
5 98 2
5 99 8
5 100 9
5 101 5
5 102 4
5 103 4
5 104 0
5 105 6
5 106 7
5 107 0
5 108 4
5 109 4
5 110 6
5 111 3
