set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 3
0 68 10
0 69 7
0 70 7
0 71 1
0 72 7
0 73 9
0 74 6
0 75 6
0 76 10
0 77 4
0 78 10
0 79 5
0 80 5
0 81 2
0 82 4
0 83 8
0 84 9
0 85 1
0 86 10
0 87 4
0 88 0
0 89 1
0 90 9
0 91 8
0 92 4
0 93 4
0 94 9
0 95 4
0 96 1
0 97 0
0 98 9
0 99 7
0 100 6
0 101 7
0 102 7
0 103 10
0 104 6
0 105 0
0 106 7
0 107 7
0 108 3
0 109 1
0 110 5
0 111 2
0 112 4
0 113 10
0 114 2
0 115 9
0 116 5
0 117 7
0 118 0
0 119 7
0 120 5
0 121 6
0 122 2
0 123 6
0 124 5
0 125 1
0 126 8
0 127 4
0 128 1
0 129 10
0 130 0
0 131 0
0 132 8
0 133 2
1 67 8
1 68 2
1 69 5
1 70 6
1 71 4
1 72 7
1 73 3
1 74 1
1 75 7
1 76 7
1 77 1
1 78 10
1 79 4
1 80 2
1 81 6
1 82 0
1 83 1
1 84 8
1 85 9
1 86 5
1 87 9
1 88 3
1 89 7
1 90 6
1 91 4
1 92 3
1 93 10
1 94 4
1 95 1
1 96 4
1 97 1
1 98 4
1 99 1
1 100 2
1 101 6
1 102 8
1 103 2
1 104 9
1 105 2
1 106 7
1 107 8
1 108 10
1 109 8
1 110 9
1 111 4
1 112 3
1 113 3
1 114 0
1 115 2
1 116 2
1 117 10
1 118 3
1 119 6
1 120 8
1 121 8
1 122 9
1 123 5
1 124 2
1 125 3
1 126 8
1 127 3
1 128 2
1 129 1
1 130 5
1 131 5
1 132 1
1 133 10
2 67 4
2 68 9
2 69 6
2 70 0
2 71 3
2 72 7
2 73 5
2 74 7
2 75 6
2 76 10
2 77 5
2 78 8
2 79 5
2 80 3
2 81 8
2 82 0
2 83 8
2 84 6
2 85 4
2 86 9
2 87 7
2 88 1
2 89 2
2 90 10
2 91 6
2 92 7
2 93 8
2 94 10
2 95 2
2 96 4
2 97 7
2 98 10
2 99 3
2 100 3
2 101 5
2 102 0
2 103 4
2 104 1
2 105 0
2 106 4
2 107 4
2 108 7
2 109 4
2 110 5
2 111 1
2 112 6
2 113 5
2 114 3
2 115 0
2 116 10
2 117 6
2 118 0
2 119 10
2 120 10
2 121 2
2 122 5
2 123 1
2 124 6
2 125 4
2 126 6
2 127 8
2 128 9
2 129 0
2 130 6
2 131 2
2 132 7
2 133 1
3 67 5
3 68 8
3 69 0
3 70 10
3 71 8
3 72 4
3 73 1
3 74 4
3 75 5
3 76 1
3 77 0
3 78 2
3 79 7
3 80 5
3 81 9
3 82 2
3 83 10
3 84 3
3 85 6
3 86 9
3 87 9
3 88 5
3 89 1
3 90 3
3 91 8
3 92 3
3 93 4
3 94 5
3 95 6
3 96 10
3 97 10
3 98 5
3 99 6
3 100 4
3 101 7
3 102 0
3 103 7
3 104 10
3 105 2
3 106 6
3 107 2
3 108 4
3 109 2
3 110 6
3 111 3
3 112 5
3 113 5
3 114 9
3 115 8
3 116 4
3 117 10
3 118 2
3 119 0
3 120 3
3 121 0
3 122 7
3 123 10
3 124 4
3 125 6
3 126 5
3 127 5
3 128 2
3 129 1
3 130 8
3 131 0
3 132 4
3 133 5
4 67 9
4 68 7
4 69 2
4 70 9
4 71 9
4 72 10
4 73 3
4 74 1
4 75 2
4 76 7
4 77 7
4 78 3
4 79 6
4 80 0
4 81 1
4 82 8
4 83 6
4 84 10
4 85 4
4 86 8
4 87 4
4 88 1
4 89 1
4 90 5
4 91 0
4 92 5
4 93 5
4 94 6
4 95 8
4 96 7
4 97 5
4 98 1
4 99 6
4 100 9
4 101 7
4 102 7
4 103 5
4 104 1
4 105 5
4 106 1
4 107 7
4 108 5
4 109 3
4 110 9
4 111 1
4 112 6
4 113 5
4 114 3
4 115 4
4 116 10
4 117 4
4 118 6
4 119 3
4 120 4
4 121 6
4 122 6
4 123 2
4 124 6
4 125 10
4 126 7
4 127 0
4 128 8
4 129 3
4 130 5
4 131 1
4 132 9
4 133 6
5 67 3
5 68 1
5 69 4
5 70 8
5 71 9
5 72 2
5 73 4
5 74 0
5 75 5
5 76 10
5 77 6
5 78 4
5 79 8
5 80 7
5 81 0
