set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 5
0 16 1
0 17 2
0 18 5
0 19 6
0 20 7
0 21 6
0 22 8
0 23 3
0 24 8
0 25 10
0 26 6
0 27 6
0 28 1
0 29 5
1 15 2
1 16 1
1 17 2
1 18 4
1 19 2
1 20 9
1 21 4
1 22 3
1 23 1
1 24 5
1 25 10
1 26 2
1 27 10
1 28 0
1 29 1
2 15 6
2 16 9
2 17 2
2 18 4
2 19 0
2 20 0
2 21 0
2 22 2
2 23 3
2 24 3
2 25 1
2 26 0
2 27 4
2 28 2
2 29 7
3 15 6
3 16 9
3 17 8
3 18 5
3 19 10
3 20 9
3 21 0
3 22 3
3 23 10
3 24 10
3 25 5
3 26 8
3 27 10
3 28 10
3 29 1
4 15 10
4 16 7
4 17 5
4 18 9
4 19 6
4 20 6
4 21 4
4 22 8
4 23 0
4 24 8
4 25 4
4 26 0
4 27 5
4 28 10
4 29 5
5 15 7
5 16 6
5 17 7
5 18 3
5 19 8
5 20 8
5 21 1
5 22 1
5 23 4
5 24 8
5 25 10
5 26 3
5 27 0
5 28 3
5 29 10
6 15 3
6 16 3
6 17 10
6 18 1
6 19 3
6 20 3
6 21 10
6 22 8
6 23 6
6 24 1
6 25 1
6 26 10
6 27 4
6 28 5
6 29 4
7 15 8
7 16 10
7 17 4
7 18 10
7 19 10
7 20 6
7 21 5
7 22 5
7 23 3
7 24 0
7 25 10
7 26 4
7 27 7
7 28 1
7 29 10
8 15 7
8 16 10
8 17 2
8 18 0
8 19 9
8 20 4
8 21 10
8 22 6
8 23 1
8 24 9
8 25 0
8 26 1
8 27 9
8 28 4
8 29 4
9 15 7
9 16 5
9 17 2
9 18 10
9 19 4
9 20 10
9 21 3
9 22 1
9 23 2
9 24 6
9 25 0
9 26 10
9 27 9
9 28 9
9 29 6
10 15 10
10 16 9
10 17 8
10 18 0
10 19 1
10 20 8
10 21 0
10 22 6
10 23 8
10 24 1
10 25 10
10 26 2
10 27 4
10 28 3
10 29 5
11 15 5
11 16 5
11 17 6
11 18 5
11 19 6
11 20 1
11 21 10
11 22 10
11 23 1
11 24 2
11 25 8
11 26 5
11 27 10
11 28 5
11 29 7
12 15 1
12 16 6
12 17 6
12 18 0
12 19 1
12 20 9
12 21 2
12 22 7
12 23 2
12 24 7
12 25 5
12 26 10
12 27 1
12 28 8
12 29 7
13 15 8
13 16 5
13 17 2
13 18 4
13 19 2
13 20 2
13 21 9
13 22 4
13 23 7
13 24 4
13 25 5
13 26 10
13 27 5
13 28 8
13 29 9
14 15 6
14 16 2
14 17 8
14 18 10
14 19 3
14 20 5
14 21 5
14 22 1
14 23 10
14 24 10
14 25 5
14 26 9
14 27 8
14 28 2
14 29 2
;

end;
