set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 0
0 36 0
0 37 6
0 38 5
0 39 2
0 40 8
0 41 0
0 42 8
0 43 2
0 44 1
0 45 7
0 46 2
0 47 7
0 48 6
0 49 1
0 50 5
0 51 10
0 52 8
0 53 3
0 54 2
0 55 5
0 56 10
0 57 1
0 58 7
0 59 10
0 60 8
0 61 3
0 62 10
0 63 10
0 64 5
0 65 8
0 66 7
0 67 10
0 68 6
0 69 3
1 35 10
1 36 5
1 37 5
1 38 10
1 39 2
1 40 8
1 41 9
1 42 7
1 43 2
1 44 1
1 45 5
1 46 3
1 47 1
1 48 6
1 49 7
1 50 4
1 51 6
1 52 7
1 53 8
1 54 6
1 55 5
1 56 5
1 57 0
1 58 3
1 59 8
1 60 7
1 61 1
1 62 6
1 63 2
1 64 1
1 65 2
1 66 4
1 67 4
1 68 4
1 69 10
2 35 6
2 36 10
2 37 9
2 38 3
2 39 3
2 40 6
2 41 2
2 42 4
2 43 9
2 44 3
2 45 9
2 46 1
2 47 0
2 48 7
2 49 8
2 50 8
2 51 2
2 52 1
2 53 2
2 54 2
2 55 6
2 56 7
2 57 9
2 58 6
2 59 9
2 60 4
2 61 8
2 62 4
2 63 6
2 64 0
2 65 4
2 66 6
2 67 2
2 68 5
2 69 10
3 35 5
3 36 8
3 37 9
3 38 3
3 39 1
3 40 7
3 41 5
3 42 10
3 43 6
3 44 6
3 45 4
3 46 4
3 47 4
3 48 7
3 49 5
3 50 10
3 51 2
3 52 7
3 53 1
3 54 6
3 55 7
3 56 6
3 57 1
3 58 9
3 59 7
3 60 3
3 61 2
3 62 8
3 63 6
3 64 9
3 65 5
3 66 2
3 67 8
3 68 1
3 69 2
4 35 8
4 36 5
4 37 7
4 38 10
4 39 5
4 40 1
4 41 8
4 42 7
4 43 9
4 44 3
4 45 1
4 46 10
4 47 3
4 48 3
4 49 9
4 50 2
4 51 5
4 52 1
4 53 7
4 54 6
4 55 3
4 56 8
4 57 5
4 58 5
4 59 1
4 60 5
4 61 7
4 62 5
4 63 3
4 64 6
4 65 1
4 66 4
4 67 8
4 68 7
4 69 0
5 35 2
5 36 10
5 37 6
5 38 7
5 39 4
5 40 6
5 41 5
5 42 5
5 43 1
5 44 2
5 45 1
5 46 10
5 47 5
5 48 4
5 49 9
5 50 1
5 51 10
5 52 5
5 53 7
5 54 8
5 55 9
5 56 5
5 57 7
5 58 0
5 59 7
5 60 10
5 61 9
5 62 9
5 63 9
5 64 5
5 65 9
5 66 6
5 67 3
5 68 5
5 69 4
6 35 4
6 36 3
6 37 4
6 38 9
6 39 10
6 40 4
6 41 9
6 42 7
6 43 7
6 44 10
6 45 6
6 46 1
6 47 2
6 48 5
6 49 5
6 50 3
6 51 4
6 52 8
6 53 10
6 54 2
6 55 2
6 56 8
6 57 7
6 58 0
6 59 1
6 60 3
6 61 8
6 62 7
6 63 0
6 64 8
6 65 8
6 66 5
6 67 5
6 68 1
6 69 1
7 35 4
7 36 10
7 37 8
7 38 6
7 39 0
7 40 1
7 41 1
7 42 4
7 43 5
7 44 1
7 45 0
7 46 5
7 47 0
7 48 7
7 49 1
7 50 1
7 51 9
7 52 6
7 53 6
7 54 6
7 55 6
7 56 10
7 57 9
7 58 5
7 59 9
7 60 10
7 61 9
7 62 3
7 63 5
7 64 4
7 65 7
7 66 2
7 67 4
7 68 9
7 69 0
8 35 2
8 36 0
8 37 0
8 38 8
8 39 2
8 40 8
8 41 1
8 42 1
8 43 10
8 44 0
8 45 7
8 46 10
8 47 8
8 48 2
8 49 2
8 50 9
8 51 5
8 52 6
8 53 10
8 54 0
8 55 4
8 56 1
8 57 4
8 58 6
8 59 1
8 60 7
8 61 6
8 62 1
8 63 0
8 64 2
8 65 1
8 66 10
8 67 2
8 68 4
8 69 0
9 35 9
9 36 8
9 37 6
9 38 5
9 39 10
9 40 10
9 41 8
9 42 1
9 43 8
9 44 0
9 45 0
9 46 1
9 47 1
9 48 5
9 49 6
9 50 9
9 51 9
9 52 2
9 53 10
9 54 2
9 55 5
9 56 5
9 57 5
9 58 9
9 59 6
9 60 9
9 61 1
9 62 6
9 63 2
9 64 10
9 65 8
9 66 2
9 67 6
9 68 0
9 69 2
10 35 9
10 36 10
10 37 6
10 38 10
10 39 8
10 40 1
10 41 6
10 42 9
10 43 5
10 44 8
10 45 6
10 46 1
10 47 0
10 48 2
10 49 6
10 50 1
10 51 8
10 52 1
10 53 3
10 54 8
10 55 2
10 56 1
10 57 3
10 58 6
10 59 1
10 60 4
10 61 8
10 62 6
10 63 2
10 64 6
10 65 4
10 66 3
10 67 2
10 68 2
10 69 3
11 35 0
11 36 9
11 37 8
11 38 5
11 39 0
11 40 8
11 41 6
11 42 10
11 43 3
11 44 7
11 45 5
11 46 5
11 47 0
11 48 1
11 49 1
11 50 0
11 51 0
11 52 9
11 53 1
11 54 7
11 55 1
11 56 3
11 57 9
11 58 8
11 59 10
11 60 4
11 61 1
11 62 10
11 63 3
11 64 2
11 65 2
11 66 4
11 67 5
11 68 8
11 69 6
12 35 1
12 36 8
12 37 4
12 38 9
12 39 0
12 40 10
12 41 10
12 42 5
12 43 7
12 44 7
12 45 0
12 46 9
12 47 5
12 48 5
12 49 3
12 50 6
12 51 1
12 52 2
12 53 1
12 54 4
12 55 6
12 56 7
12 57 7
12 58 2
12 59 1
12 60 7
12 61 5
12 62 7
12 63 10
12 64 2
12 65 4
12 66 6
12 67 6
12 68 2
12 69 6
13 35 8
13 36 3
13 37 9
13 38 1
13 39 1
13 40 0
13 41 4
13 42 4
13 43 8
13 44 3
13 45 7
13 46 1
13 47 0
13 48 9
13 49 9
13 50 3
13 51 1
13 52 8
13 53 7
13 54 3
13 55 9
13 56 2
13 57 3
13 58 2
13 59 2
13 60 0
13 61 1
13 62 9
13 63 3
13 64 5
13 65 1
13 66 3
13 67 9
13 68 10
13 69 3
14 35 2
14 36 7
14 37 8
14 38 0
14 39 7
14 40 0
14 41 9
14 42 2
14 43 9
14 44 9
14 45 4
14 46 0
14 47 8
14 48 4
14 49 3
14 50 2
14 51 3
14 52 5
14 53 5
14 54 3
14 55 10
14 56 4
14 57 6
14 58 10
14 59 2
14 60 8
14 61 5
14 62 2
14 63 0
14 64 4
14 65 1
14 66 9
14 67 3
14 68 9
14 69 7
15 35 5
15 36 10
15 37 10
15 38 5
15 39 5
15 40 0
15 41 0
15 42 0
15 43 5
15 44 2
15 45 10
15 46 9
15 47 4
15 48 1
15 49 4
15 50 3
15 51 2
15 52 7
15 53 3
15 54 6
15 55 3
15 56 7
15 57 1
15 58 10
15 59 5
15 60 5
15 61 3
15 62 5
15 63 4
15 64 6
15 65 6
15 66 4
15 67 5
15 68 8
15 69 5
16 35 1
16 36 3
16 37 5
16 38 1
16 39 5
16 40 6
16 41 5
16 42 4
16 43 9
16 44 3
16 45 4
16 46 10
16 47 8
16 48 4
16 49 7
16 50 3
16 51 4
16 52 3
16 53 1
16 54 1
16 55 3
16 56 9
16 57 7
16 58 2
16 59 10
16 60 6
16 61 9
16 62 3
16 63 2
16 64 8
16 65 10
16 66 7
16 67 7
16 68 3
16 69 8
17 35 9
17 36 9
17 37 2
17 38 6
17 39 8
17 40 3
17 41 4
17 42 0
17 43 0
17 44 9
17 45 0
17 46 1
17 47 2
17 48 9
17 49 10
17 50 9
17 51 5
17 52 9
17 53 9
17 54 6
17 55 4
17 56 7
17 57 1
17 58 10
17 59 9
17 60 7
17 61 6
17 62 1
17 63 6
17 64 5
17 65 0
17 66 6
17 67 3
17 68 0
17 69 6
18 35 8
18 36 8
18 37 1
18 38 0
18 39 2
18 40 2
18 41 7
18 42 4
18 43 6
18 44 9
18 45 0
18 46 5
18 47 4
18 48 5
18 49 3
18 50 3
18 51 0
18 52 3
18 53 8
18 54 4
18 55 9
18 56 9
18 57 4
18 58 8
18 59 10
18 60 0
18 61 1
18 62 1
18 63 3
18 64 0
18 65 8
18 66 4
18 67 8
18 68 9
18 69 1
19 35 6
19 36 2
19 37 1
19 38 3
19 39 5
19 40 0
19 41 1
19 42 3
19 43 8
19 44 5
19 45 7
19 46 7
19 47 10
19 48 10
19 49 4
19 50 8
19 51 6
19 52 3
19 53 8
19 54 0
19 55 3
19 56 9
19 57 5
19 58 6
19 59 7
19 60 6
19 61 10
19 62 9
19 63 9
19 64 5
19 65 9
19 66 1
19 67 10
19 68 7
19 69 5
20 35 6
20 36 3
20 37 7
20 38 7
20 39 4
20 40 1
20 41 2
20 42 9
20 43 6
20 44 7
20 45 5
20 46 6
20 47 8
20 48 10
20 49 2
20 50 4
20 51 10
20 52 9
20 53 0
20 54 5
20 55 0
20 56 1
20 57 1
20 58 3
20 59 6
20 60 1
20 61 5
20 62 10
20 63 8
20 64 3
20 65 4
20 66 3
20 67 3
20 68 10
20 69 2
21 35 5
21 36 2
21 37 3
21 38 6
21 39 3
21 40 3
21 41 4
21 42 2
21 43 7
21 44 7
21 45 5
21 46 1
21 47 7
21 48 9
21 49 9
21 50 6
21 51 8
21 52 10
21 53 4
21 54 1
21 55 2
21 56 4
21 57 3
21 58 0
21 59 6
21 60 0
21 61 9
21 62 4
21 63 6
21 64 10
21 65 2
21 66 8
21 67 7
21 68 7
21 69 3
22 35 4
22 36 4
22 37 7
22 38 3
22 39 3
22 40 9
22 41 2
22 42 1
22 43 2
22 44 2
22 45 9
22 46 7
22 47 9
22 48 4
22 49 9
22 50 7
22 51 5
22 52 3
22 53 9
22 54 8
22 55 10
22 56 0
22 57 7
22 58 0
22 59 8
22 60 6
22 61 4
22 62 6
22 63 7
22 64 10
22 65 4
22 66 6
22 67 4
22 68 10
22 69 5
23 35 1
23 36 9
23 37 9
23 38 5
23 39 10
23 40 7
23 41 4
23 42 9
23 43 6
23 44 9
23 45 5
23 46 6
23 47 3
23 48 4
23 49 0
23 50 5
23 51 0
23 52 1
23 53 2
23 54 6
23 55 7
23 56 3
23 57 7
23 58 5
23 59 10
23 60 5
23 61 10
23 62 4
23 63 10
23 64 1
23 65 0
23 66 0
23 67 6
23 68 9
23 69 3
24 35 5
24 36 3
24 37 6
24 38 4
24 39 8
24 40 1
24 41 0
24 42 0
24 43 4
24 44 1
24 45 7
24 46 9
24 47 9
24 48 6
24 49 10
24 50 0
24 51 4
24 52 1
24 53 0
24 54 0
24 55 4
24 56 8
24 57 7
24 58 9
24 59 8
24 60 10
24 61 9
24 62 7
24 63 9
24 64 5
24 65 10
24 66 2
24 67 6
24 68 9
24 69 5
25 35 5
25 36 8
25 37 4
25 38 5
25 39 1
25 40 0
25 41 2
25 42 2
25 43 0
25 44 2
25 45 9
25 46 2
25 47 2
25 48 1
25 49 7
25 50 5
25 51 8
25 52 4
25 53 0
25 54 8
25 55 4
25 56 10
25 57 4
25 58 7
25 59 1
25 60 2
25 61 1
25 62 5
25 63 5
25 64 1
25 65 4
25 66 5
25 67 1
25 68 3
25 69 7
26 35 3
26 36 2
26 37 6
26 38 6
26 39 2
26 40 2
26 41 10
26 42 3
26 43 6
26 44 10
26 45 1
26 46 8
26 47 7
26 48 4
26 49 0
26 50 7
26 51 10
26 52 8
26 53 5
26 54 1
26 55 8
26 56 0
26 57 3
26 58 9
26 59 8
26 60 6
26 61 6
26 62 6
26 63 10
26 64 4
26 65 9
26 66 7
26 67 1
26 68 3
26 69 0
27 35 2
27 36 7
27 37 8
27 38 5
27 39 2
27 40 2
27 41 1
27 42 0
27 43 7
27 44 7
27 45 6
27 46 2
27 47 10
27 48 1
27 49 10
27 50 1
27 51 8
27 52 9
27 53 5
27 54 9
27 55 4
27 56 4
27 57 1
27 58 10
27 59 10
27 60 1
27 61 4
27 62 1
27 63 1
