set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 10
0 70 6
0 71 8
0 72 4
0 73 3
0 74 8
0 75 4
0 76 2
0 77 2
0 78 7
0 79 1
0 80 4
0 81 9
0 82 10
0 83 0
0 84 5
0 85 6
0 86 6
0 87 0
0 88 5
0 89 5
0 90 9
0 91 8
0 92 2
0 93 3
0 94 0
0 95 6
0 96 7
0 97 9
0 98 1
0 99 0
0 100 4
0 101 6
0 102 10
0 103 0
0 104 10
0 105 3
0 106 7
0 107 8
0 108 5
0 109 1
0 110 6
0 111 6
0 112 7
0 113 2
0 114 8
0 115 9
0 116 1
0 117 1
0 118 10
0 119 3
0 120 5
0 121 7
0 122 8
0 123 3
0 124 2
0 125 5
0 126 1
0 127 6
0 128 1
0 129 8
0 130 4
0 131 0
0 132 10
0 133 2
0 134 9
0 135 7
0 136 3
0 137 4
1 69 0
1 70 9
1 71 2
1 72 4
1 73 7
1 74 7
1 75 7
1 76 0
1 77 4
1 78 9
1 79 10
1 80 10
1 81 6
1 82 5
1 83 2
1 84 8
1 85 6
1 86 5
1 87 1
1 88 8
1 89 9
1 90 0
1 91 10
1 92 8
1 93 9
1 94 7
1 95 1
1 96 7
1 97 6
1 98 5
1 99 8
1 100 2
1 101 2
1 102 7
1 103 2
1 104 7
1 105 6
1 106 4
1 107 2
1 108 8
1 109 4
1 110 9
1 111 1
1 112 9
1 113 3
1 114 10
1 115 0
1 116 4
1 117 0
1 118 1
1 119 3
1 120 2
1 121 8
1 122 4
1 123 6
1 124 9
1 125 7
1 126 8
1 127 8
1 128 7
1 129 4
1 130 7
1 131 6
1 132 5
1 133 10
1 134 9
1 135 3
1 136 9
1 137 0
2 69 0
2 70 6
2 71 8
2 72 10
2 73 2
2 74 0
2 75 8
2 76 9
2 77 9
2 78 5
2 79 10
2 80 4
2 81 4
2 82 3
2 83 7
2 84 6
2 85 1
2 86 2
2 87 3
2 88 10
2 89 3
2 90 0
2 91 1
2 92 6
2 93 3
2 94 8
2 95 7
2 96 3
2 97 1
2 98 2
2 99 0
2 100 1
2 101 2
2 102 5
2 103 2
2 104 3
2 105 6
2 106 3
2 107 6
2 108 1
2 109 8
2 110 5
2 111 7
2 112 6
2 113 5
2 114 9
2 115 6
2 116 1
2 117 5
2 118 5
2 119 8
2 120 8
2 121 9
2 122 10
2 123 3
2 124 6
2 125 6
2 126 10
2 127 4
2 128 2
2 129 2
2 130 10
2 131 8
2 132 9
2 133 3
2 134 8
2 135 5
2 136 5
2 137 5
3 69 4
3 70 4
3 71 1
3 72 9
3 73 7
3 74 1
3 75 3
3 76 4
3 77 5
3 78 0
3 79 1
3 80 5
3 81 2
3 82 2
3 83 1
3 84 0
3 85 10
3 86 8
3 87 3
3 88 4
3 89 8
3 90 8
3 91 9
3 92 8
3 93 0
3 94 1
3 95 0
3 96 9
3 97 9
3 98 0
3 99 3
3 100 4
3 101 9
3 102 6
3 103 10
3 104 6
3 105 0
3 106 9
3 107 7
3 108 8
3 109 3
3 110 7
3 111 10
3 112 5
3 113 5
3 114 8
3 115 9
3 116 3
3 117 3
3 118 4
3 119 6
3 120 9
3 121 3
3 122 4
3 123 7
3 124 2
3 125 0
3 126 7
3 127 3
3 128 0
3 129 3
3 130 7
3 131 5
3 132 10
3 133 2
3 134 2
3 135 6
3 136 10
3 137 5
4 69 0
4 70 9
4 71 3
4 72 3
4 73 1
4 74 9
4 75 2
4 76 4
4 77 4
4 78 8
4 79 5
4 80 5
4 81 9
4 82 1
4 83 4
4 84 1
4 85 10
4 86 2
4 87 7
4 88 2
4 89 9
4 90 5
4 91 7
4 92 10
4 93 2
4 94 7
4 95 9
4 96 5
4 97 2
4 98 3
4 99 9
4 100 9
4 101 1
4 102 0
4 103 8
4 104 6
4 105 0
4 106 0
4 107 2
4 108 1
4 109 0
4 110 1
4 111 0
4 112 7
4 113 5
4 114 10
4 115 3
4 116 9
4 117 8
4 118 2
4 119 10
4 120 5
4 121 1
4 122 0
4 123 0
4 124 0
4 125 7
4 126 8
4 127 7
4 128 1
4 129 1
4 130 10
4 131 3
4 132 8
4 133 10
4 134 9
4 135 5
4 136 10
4 137 6
5 69 9
5 70 5
5 71 3
5 72 6
5 73 7
5 74 4
5 75 5
5 76 6
5 77 7
5 78 4
5 79 7
5 80 8
5 81 4
5 82 7
5 83 3
5 84 2
5 85 5
5 86 6
5 87 7
5 88 9
5 89 3
5 90 7
5 91 9
5 92 9
5 93 0
5 94 4
5 95 2
5 96 8
5 97 3
5 98 9
5 99 0
5 100 7
5 101 10
5 102 4
5 103 4
5 104 1
5 105 6
5 106 10
5 107 9
5 108 2
5 109 9
5 110 0
5 111 7
5 112 1
5 113 4
5 114 6
5 115 0
5 116 6
5 117 0
5 118 8
5 119 4
5 120 9
5 121 8
5 122 0
5 123 5
5 124 3
5 125 2
5 126 7
5 127 0
5 128 7
5 129 1
5 130 4
5 131 7
5 132 6
5 133 9
5 134 7
5 135 10
5 136 3
5 137 3
6 69 8
6 70 10
6 71 6
6 72 6
6 73 5
6 74 1
6 75 4
6 76 5
6 77 6
6 78 3
6 79 4
6 80 8
6 81 4
6 82 7
6 83 5
6 84 10
6 85 9
6 86 6
6 87 10
6 88 6
6 89 2
6 90 10
6 91 4
6 92 3
6 93 10
6 94 3
6 95 3
6 96 2
6 97 6
6 98 9
6 99 10
6 100 3
6 101 9
6 102 4
6 103 1
6 104 3
6 105 2
6 106 4
6 107 4
6 108 3
6 109 7
6 110 7
6 111 7
6 112 8
6 113 0
6 114 2
6 115 9
6 116 3
6 117 3
6 118 6
6 119 10
6 120 9
6 121 6
6 122 5
6 123 0
6 124 7
6 125 4
6 126 7
6 127 0
6 128 9
6 129 8
6 130 6
6 131 7
6 132 5
6 133 3
6 134 5
6 135 9
6 136 10
6 137 8
7 69 1
7 70 3
7 71 8
7 72 10
7 73 0
7 74 9
7 75 9
7 76 0
7 77 9
7 78 10
7 79 2
7 80 6
7 81 6
7 82 8
7 83 2
7 84 0
7 85 2
7 86 9
7 87 0
7 88 4
7 89 1
7 90 7
7 91 3
7 92 5
7 93 1
7 94 7
7 95 7
7 96 9
7 97 0
7 98 10
7 99 10
7 100 8
7 101 3
7 102 1
7 103 1
7 104 3
7 105 0
7 106 4
7 107 8
7 108 1
7 109 6
7 110 8
7 111 2
7 112 4
7 113 6
7 114 5
7 115 4
7 116 5
7 117 5
7 118 2
7 119 3
7 120 5
7 121 0
7 122 7
7 123 2
7 124 6
7 125 7
7 126 5
7 127 9
7 128 10
7 129 0
7 130 9
7 131 3
7 132 4
7 133 6
7 134 2
7 135 9
7 136 5
7 137 3
8 69 0
8 70 1
8 71 8
8 72 10
8 73 10
8 74 4
8 75 3
8 76 3
8 77 2
8 78 0
8 79 1
8 80 7
8 81 1
8 82 2
8 83 1
8 84 6
8 85 6
8 86 8
8 87 3
8 88 1
8 89 5
8 90 4
8 91 0
8 92 1
8 93 2
8 94 10
8 95 6
8 96 10
8 97 3
8 98 4
8 99 8
8 100 4
8 101 5
8 102 3
8 103 7
8 104 3
8 105 2
8 106 2
8 107 9
8 108 10
8 109 3
8 110 10
8 111 7
8 112 2
8 113 9
8 114 4
8 115 10
8 116 8
8 117 4
8 118 4
8 119 9
8 120 0
8 121 7
8 122 7
8 123 1
8 124 9
8 125 5
8 126 6
8 127 0
8 128 0
8 129 3
8 130 4
8 131 8
8 132 6
8 133 3
8 134 1
8 135 4
8 136 9
8 137 8
9 69 6
9 70 5
9 71 0
9 72 5
9 73 4
9 74 6
9 75 4
9 76 9
9 77 9
9 78 1
9 79 2
9 80 7
9 81 7
9 82 2
9 83 3
9 84 3
9 85 7
9 86 5
9 87 4
9 88 3
9 89 8
9 90 8
9 91 9
9 92 3
9 93 9
9 94 1
9 95 0
9 96 7
9 97 5
9 98 7
9 99 0
9 100 3
9 101 1
9 102 10
9 103 3
9 104 3
9 105 9
9 106 10
9 107 10
9 108 8
9 109 6
9 110 6
9 111 2
9 112 3
9 113 3
9 114 10
9 115 7
9 116 10
9 117 10
9 118 2
9 119 5
9 120 4
9 121 8
9 122 6
9 123 2
9 124 5
9 125 0
9 126 8
9 127 2
9 128 7
9 129 3
9 130 8
9 131 4
9 132 6
9 133 3
9 134 9
9 135 8
9 136 3
9 137 9
10 69 4
10 70 10
10 71 6
10 72 10
10 73 1
10 74 3
10 75 5
10 76 10
10 77 8
10 78 3
10 79 5
10 80 5
10 81 5
10 82 8
10 83 9
10 84 5
10 85 4
10 86 8
10 87 1
10 88 9
10 89 7
10 90 1
10 91 9
10 92 9
10 93 9
10 94 10
10 95 7
10 96 2
10 97 5
10 98 8
10 99 3
10 100 7
10 101 8
10 102 10
10 103 1
10 104 3
10 105 10
10 106 5
10 107 6
10 108 2
10 109 10
10 110 9
10 111 1
10 112 8
10 113 8
10 114 4
10 115 6
10 116 3
10 117 9
10 118 3
10 119 2
10 120 9
10 121 7
10 122 9
10 123 2
10 124 8
10 125 4
10 126 4
10 127 9
10 128 8
10 129 4
10 130 4
10 131 0
10 132 6
10 133 5
10 134 6
10 135 2
10 136 8
10 137 8
11 69 2
11 70 6
11 71 10
11 72 9
11 73 6
11 74 3
11 75 10
11 76 10
11 77 6
11 78 10
11 79 9
11 80 0
11 81 2
11 82 9
11 83 3
11 84 1
11 85 9
11 86 1
11 87 4
11 88 10
11 89 0
11 90 0
11 91 5
11 92 7
11 93 3
11 94 2
11 95 6
11 96 3
11 97 2
11 98 2
11 99 7
11 100 2
11 101 4
11 102 1
11 103 2
11 104 9
11 105 0
11 106 0
11 107 4
11 108 8
11 109 9
11 110 4
11 111 7
11 112 9
11 113 3
11 114 3
11 115 5
11 116 7
11 117 0
11 118 9
11 119 5
11 120 1
11 121 7
11 122 10
11 123 8
11 124 3
11 125 10
11 126 0
11 127 1
11 128 7
11 129 10
11 130 10
11 131 3
11 132 10
11 133 8
11 134 8
11 135 10
11 136 4
11 137 4
12 69 2
12 70 4
12 71 5
12 72 7
12 73 1
12 74 10
12 75 0
12 76 2
12 77 8
12 78 4
12 79 9
12 80 3
12 81 7
12 82 5
12 83 7
12 84 6
12 85 5
12 86 0
12 87 5
12 88 8
12 89 3
12 90 3
12 91 8
12 92 7
12 93 7
12 94 7
12 95 8
12 96 4
12 97 6
12 98 5
12 99 0
12 100 7
12 101 10
12 102 7
12 103 7
12 104 8
12 105 8
12 106 1
12 107 4
12 108 8
12 109 3
12 110 4
12 111 1
12 112 5
12 113 0
12 114 5
12 115 6
12 116 5
12 117 4
12 118 10
12 119 8
12 120 3
12 121 5
12 122 9
12 123 0
12 124 5
12 125 10
12 126 4
12 127 3
12 128 2
12 129 5
12 130 0
12 131 6
12 132 9
12 133 3
12 134 6
12 135 7
12 136 6
12 137 7
13 69 9
13 70 4
13 71 1
13 72 1
13 73 8
13 74 8
13 75 5
13 76 8
13 77 10
13 78 2
13 79 9
13 80 9
13 81 6
13 82 1
13 83 5
13 84 1
13 85 2
13 86 6
13 87 8
13 88 7
13 89 3
13 90 0
13 91 2
13 92 1
13 93 5
13 94 8
13 95 4
13 96 1
13 97 8
13 98 10
13 99 2
13 100 0
13 101 7
13 102 2
13 103 9
13 104 6
13 105 2
13 106 7
13 107 3
13 108 2
13 109 2
13 110 7
13 111 4
13 112 3
13 113 6
13 114 9
13 115 7
13 116 0
13 117 3
13 118 2
13 119 9
13 120 4
13 121 6
13 122 10
13 123 1
13 124 2
13 125 3
13 126 6
13 127 8
13 128 3
13 129 7
13 130 10
13 131 10
13 132 3
13 133 7
13 134 4
13 135 3
13 136 3
13 137 9
14 69 6
14 70 0
14 71 4
14 72 5
14 73 2
14 74 2
14 75 2
14 76 2
14 77 4
14 78 8
14 79 0
14 80 3
14 81 2
14 82 9
14 83 5
14 84 4
14 85 3
14 86 0
14 87 3
14 88 3
14 89 6
14 90 10
14 91 2
14 92 5
14 93 6
14 94 7
14 95 6
14 96 5
14 97 3
14 98 0
14 99 3
14 100 8
14 101 7
14 102 6
14 103 1
14 104 9
14 105 0
14 106 8
14 107 10
14 108 9
14 109 0
14 110 8
14 111 2
14 112 6
14 113 7
14 114 4
14 115 4
14 116 8
14 117 6
14 118 9
14 119 5
14 120 6
14 121 4
14 122 6
14 123 5
14 124 4
14 125 7
14 126 7
14 127 0
14 128 6
14 129 8
14 130 5
14 131 6
14 132 8
14 133 4
14 134 6
14 135 10
14 136 9
14 137 2
15 69 5
15 70 9
15 71 4
15 72 8
15 73 7
15 74 5
15 75 5
15 76 1
15 77 3
15 78 3
15 79 3
15 80 5
15 81 0
15 82 9
15 83 0
15 84 5
15 85 2
15 86 5
15 87 5
15 88 2
15 89 7
15 90 9
15 91 3
15 92 4
15 93 6
15 94 8
15 95 10
15 96 10
15 97 10
15 98 1
15 99 4
15 100 3
15 101 8
15 102 8
15 103 5
15 104 3
15 105 2
15 106 1
15 107 5
15 108 4
15 109 3
15 110 10
15 111 9
15 112 2
15 113 4
15 114 10
15 115 5
15 116 9
15 117 3
15 118 7
15 119 5
15 120 9
15 121 5
15 122 4
15 123 3
15 124 8
15 125 2
15 126 2
15 127 10
15 128 10
15 129 0
15 130 8
15 131 9
15 132 6
15 133 2
15 134 9
15 135 10
15 136 3
15 137 7
16 69 7
16 70 5
16 71 2
16 72 9
16 73 3
16 74 5
16 75 8
16 76 1
16 77 8
16 78 9
16 79 6
16 80 1
16 81 6
16 82 9
16 83 2
16 84 1
16 85 3
16 86 6
16 87 4
16 88 6
16 89 7
16 90 8
16 91 9
16 92 6
16 93 0
16 94 9
16 95 9
16 96 6
16 97 3
16 98 6
16 99 9
16 100 9
16 101 3
16 102 10
16 103 3
16 104 7
16 105 5
16 106 8
16 107 3
16 108 4
16 109 3
16 110 9
16 111 0
16 112 9
16 113 9
16 114 8
16 115 3
16 116 7
16 117 4
16 118 4
16 119 1
16 120 1
16 121 2
16 122 8
16 123 6
16 124 5
16 125 6
16 126 7
16 127 2
16 128 5
16 129 10
16 130 0
16 131 4
16 132 8
16 133 1
16 134 8
16 135 7
16 136 5
16 137 2
17 69 6
17 70 6
17 71 7
17 72 6
17 73 0
17 74 7
17 75 9
17 76 4
17 77 9
17 78 3
17 79 8
17 80 10
17 81 3
17 82 7
17 83 10
17 84 2
17 85 10
17 86 7
17 87 3
17 88 2
17 89 2
17 90 4
17 91 9
17 92 0
17 93 10
17 94 0
17 95 4
17 96 4
17 97 10
17 98 4
17 99 2
17 100 9
17 101 8
17 102 9
17 103 2
17 104 7
17 105 1
17 106 6
17 107 9
17 108 1
17 109 3
17 110 1
17 111 9
17 112 6
17 113 2
17 114 5
17 115 9
17 116 3
17 117 6
17 118 1
17 119 9
17 120 3
17 121 8
17 122 9
17 123 0
17 124 4
17 125 9
17 126 1
17 127 10
17 128 10
17 129 3
17 130 9
17 131 3
17 132 1
17 133 4
17 134 1
17 135 3
17 136 3
17 137 1
18 69 0
18 70 5
18 71 8
18 72 5
18 73 1
18 74 2
18 75 5
18 76 7
18 77 9
18 78 5
18 79 6
18 80 10
18 81 7
18 82 1
18 83 7
18 84 3
18 85 10
18 86 1
18 87 3
18 88 7
18 89 2
18 90 8
18 91 10
18 92 8
18 93 2
18 94 9
18 95 9
18 96 6
18 97 1
18 98 9
18 99 1
18 100 10
18 101 10
18 102 7
18 103 10
18 104 6
18 105 4
18 106 2
18 107 7
18 108 0
18 109 7
18 110 10
18 111 9
18 112 9
18 113 3
18 114 10
18 115 6
18 116 6
18 117 10
18 118 6
18 119 9
18 120 1
18 121 3
18 122 0
18 123 8
18 124 5
18 125 8
18 126 9
18 127 8
18 128 1
18 129 0
18 130 8
18 131 1
18 132 9
18 133 1
18 134 3
18 135 10
18 136 9
18 137 10
19 69 8
19 70 2
19 71 2
19 72 10
19 73 2
19 74 7
19 75 6
19 76 4
19 77 2
19 78 7
19 79 5
19 80 2
19 81 3
19 82 6
19 83 0
19 84 1
19 85 9
19 86 3
19 87 3
19 88 5
19 89 5
19 90 7
19 91 2
19 92 0
19 93 3
19 94 0
19 95 0
19 96 0
19 97 10
19 98 10
19 99 2
19 100 10
19 101 10
19 102 5
19 103 6
19 104 0
19 105 4
19 106 9
19 107 7
19 108 1
19 109 4
19 110 8
19 111 2
19 112 0
19 113 6
19 114 8
19 115 9
19 116 0
19 117 0
19 118 1
19 119 5
19 120 2
19 121 3
19 122 10
19 123 5
19 124 1
19 125 10
19 126 10
19 127 0
19 128 10
19 129 10
19 130 8
19 131 1
19 132 5
19 133 3
19 134 1
19 135 2
19 136 4
19 137 6
20 69 5
20 70 9
20 71 7
20 72 9
20 73 9
20 74 4
20 75 3
20 76 7
20 77 0
20 78 6
20 79 4
20 80 1
20 81 1
20 82 10
20 83 1
20 84 3
20 85 7
20 86 7
20 87 2
20 88 9
20 89 2
20 90 1
20 91 4
20 92 7
20 93 0
20 94 9
20 95 9
20 96 9
20 97 6
20 98 6
20 99 4
20 100 3
20 101 9
20 102 2
20 103 4
20 104 3
20 105 1
20 106 0
20 107 2
20 108 9
20 109 6
20 110 5
20 111 3
20 112 9
20 113 3
20 114 2
20 115 0
20 116 2
20 117 6
20 118 10
20 119 7
20 120 6
20 121 10
20 122 7
20 123 3
20 124 6
20 125 4
20 126 8
20 127 8
20 128 9
