set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 1
0 49 4
0 50 10
0 51 5
0 52 0
0 53 1
0 54 8
0 55 8
0 56 4
0 57 7
0 58 2
0 59 2
0 60 1
0 61 9
0 62 3
0 63 7
0 64 0
0 65 6
0 66 10
0 67 8
0 68 10
0 69 7
0 70 7
0 71 1
0 72 8
0 73 0
0 74 5
0 75 0
0 76 2
0 77 10
0 78 5
0 79 8
0 80 0
0 81 5
0 82 8
0 83 1
0 84 5
0 85 10
0 86 10
0 87 10
0 88 2
0 89 8
0 90 3
0 91 4
0 92 8
0 93 5
0 94 10
0 95 9
1 48 3
1 49 1
1 50 5
1 51 9
1 52 10
1 53 4
1 54 10
1 55 10
1 56 1
1 57 8
1 58 0
1 59 1
1 60 8
1 61 2
1 62 10
1 63 3
1 64 6
1 65 4
1 66 2
1 67 8
1 68 9
1 69 7
1 70 0
1 71 7
1 72 9
1 73 7
1 74 6
1 75 8
1 76 6
1 77 2
1 78 5
1 79 10
1 80 1
1 81 1
1 82 7
1 83 3
1 84 3
1 85 5
1 86 7
1 87 4
1 88 8
1 89 2
1 90 5
1 91 6
1 92 2
1 93 3
1 94 0
1 95 10
2 48 0
2 49 8
2 50 1
2 51 2
2 52 7
2 53 4
2 54 0
2 55 3
2 56 4
2 57 8
2 58 9
2 59 7
2 60 10
2 61 0
2 62 1
2 63 8
2 64 6
2 65 4
2 66 4
2 67 0
2 68 8
2 69 10
2 70 5
2 71 3
2 72 2
2 73 3
2 74 0
2 75 8
2 76 1
2 77 7
2 78 0
2 79 6
2 80 3
2 81 8
2 82 1
2 83 10
2 84 4
2 85 3
2 86 7
2 87 5
2 88 10
2 89 1
2 90 0
2 91 1
2 92 10
2 93 10
2 94 7
2 95 0
3 48 4
3 49 9
3 50 5
3 51 1
3 52 4
3 53 9
3 54 9
3 55 10
3 56 2
3 57 8
3 58 1
3 59 10
3 60 6
3 61 1
3 62 0
3 63 3
3 64 6
3 65 9
3 66 9
3 67 4
3 68 7
3 69 7
3 70 8
3 71 4
3 72 0
3 73 7
3 74 9
3 75 5
3 76 5
3 77 8
3 78 9
3 79 6
3 80 9
3 81 10
3 82 2
3 83 5
3 84 10
3 85 10
3 86 10
3 87 9
3 88 2
3 89 7
3 90 4
3 91 7
3 92 3
3 93 8
3 94 4
3 95 5
4 48 1
4 49 4
4 50 6
4 51 5
4 52 8
4 53 4
4 54 1
4 55 3
4 56 1
4 57 2
4 58 2
4 59 4
4 60 0
4 61 3
4 62 10
4 63 9
4 64 4
4 65 4
4 66 1
4 67 3
4 68 0
4 69 5
4 70 0
4 71 3
4 72 7
4 73 4
4 74 6
4 75 1
4 76 10
4 77 6
4 78 1
4 79 10
4 80 3
4 81 6
4 82 8
4 83 10
4 84 4
4 85 1
4 86 4
4 87 6
4 88 0
4 89 8
4 90 7
4 91 9
4 92 3
4 93 3
4 94 6
4 95 5
5 48 5
5 49 0
5 50 7
5 51 9
5 52 0
5 53 0
5 54 5
5 55 9
5 56 9
5 57 10
5 58 0
