set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 4
0 99 9
0 100 2
0 101 4
0 102 9
0 103 9
0 104 8
0 105 4
0 106 3
0 107 10
0 108 3
0 109 1
0 110 6
0 111 1
0 112 8
0 113 8
0 114 7
0 115 4
0 116 0
0 117 9
0 118 2
0 119 4
0 120 10
0 121 8
0 122 7
0 123 1
0 124 4
0 125 6
0 126 2
0 127 5
0 128 7
0 129 3
0 130 8
0 131 5
0 132 2
0 133 8
0 134 8
0 135 0
0 136 9
0 137 10
0 138 1
0 139 5
0 140 9
0 141 1
0 142 7
0 143 8
0 144 9
0 145 6
0 146 10
0 147 7
0 148 2
0 149 9
0 150 8
0 151 7
0 152 10
0 153 2
0 154 10
0 155 8
0 156 10
0 157 7
0 158 10
0 159 10
0 160 4
0 161 10
0 162 10
0 163 2
0 164 0
0 165 1
0 166 1
0 167 4
0 168 8
0 169 1
0 170 2
0 171 4
0 172 3
0 173 10
0 174 1
0 175 6
0 176 3
0 177 8
0 178 3
0 179 7
0 180 8
0 181 1
0 182 10
0 183 3
0 184 1
0 185 5
0 186 3
0 187 1
0 188 2
0 189 5
0 190 10
0 191 1
0 192 6
0 193 3
0 194 9
0 195 8
1 98 4
1 99 1
1 100 3
1 101 2
1 102 2
1 103 7
1 104 8
1 105 4
1 106 10
1 107 6
1 108 7
1 109 5
1 110 9
1 111 5
1 112 4
1 113 8
1 114 2
1 115 10
1 116 10
1 117 1
1 118 1
1 119 2
1 120 9
1 121 6
1 122 3
1 123 8
1 124 4
1 125 5
1 126 9
1 127 9
1 128 7
1 129 3
1 130 6
1 131 2
1 132 1
1 133 0
1 134 6
1 135 6
1 136 4
1 137 10
1 138 1
1 139 8
1 140 7
1 141 1
1 142 10
1 143 3
1 144 5
1 145 7
1 146 5
1 147 10
1 148 8
1 149 0
1 150 2
1 151 3
1 152 8
1 153 5
1 154 1
1 155 0
1 156 1
1 157 3
1 158 9
1 159 10
1 160 1
1 161 2
1 162 6
1 163 3
1 164 7
1 165 6
1 166 9
1 167 2
1 168 2
1 169 1
1 170 3
1 171 0
1 172 8
1 173 4
1 174 5
1 175 4
1 176 5
1 177 9
1 178 4
1 179 5
1 180 2
1 181 3
1 182 7
1 183 10
1 184 6
1 185 7
1 186 5
1 187 5
1 188 5
1 189 10
1 190 3
1 191 7
1 192 5
1 193 5
1 194 0
1 195 8
2 98 8
2 99 2
2 100 1
2 101 4
2 102 6
2 103 5
2 104 1
2 105 10
2 106 2
2 107 0
2 108 8
2 109 2
2 110 6
2 111 1
2 112 5
2 113 0
2 114 3
2 115 4
2 116 10
2 117 2
2 118 7
2 119 9
2 120 8
2 121 5
2 122 5
2 123 8
2 124 7
2 125 4
2 126 1
2 127 9
2 128 3
2 129 7
2 130 6
2 131 1
2 132 1
2 133 7
2 134 6
2 135 4
2 136 1
2 137 0
2 138 9
2 139 1
2 140 6
2 141 3
2 142 1
2 143 4
2 144 4
2 145 0
2 146 10
2 147 0
2 148 9
2 149 7
2 150 0
2 151 5
2 152 4
2 153 10
2 154 2
2 155 1
2 156 0
2 157 5
2 158 6
2 159 6
2 160 9
2 161 5
2 162 4
2 163 5
2 164 10
2 165 7
2 166 4
2 167 10
2 168 6
2 169 6
2 170 7
2 171 1
2 172 4
2 173 2
2 174 6
2 175 2
2 176 10
2 177 8
2 178 4
2 179 7
2 180 1
2 181 2
2 182 8
2 183 10
2 184 6
2 185 10
2 186 8
2 187 1
2 188 5
2 189 2
2 190 6
2 191 5
2 192 5
2 193 8
2 194 6
2 195 6
3 98 9
3 99 2
3 100 1
3 101 3
3 102 6
3 103 10
3 104 9
3 105 9
3 106 0
