set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 3
0 48 6
0 49 8
0 50 4
0 51 8
0 52 4
0 53 7
0 54 2
0 55 9
0 56 0
0 57 7
0 58 10
0 59 5
0 60 6
0 61 7
0 62 5
0 63 8
0 64 4
0 65 3
0 66 4
0 67 10
0 68 5
0 69 2
0 70 1
0 71 4
0 72 8
0 73 7
0 74 0
0 75 10
0 76 9
0 77 7
0 78 9
0 79 4
0 80 2
0 81 6
0 82 0
0 83 8
0 84 8
0 85 2
0 86 3
0 87 2
0 88 0
0 89 6
0 90 0
0 91 4
0 92 6
0 93 5
1 47 0
1 48 8
1 49 7
1 50 5
1 51 4
1 52 2
1 53 9
1 54 8
1 55 5
1 56 9
1 57 2
1 58 10
1 59 4
1 60 10
1 61 3
1 62 2
1 63 10
1 64 5
1 65 3
1 66 4
1 67 8
1 68 9
1 69 10
1 70 5
1 71 5
1 72 2
1 73 7
1 74 0
1 75 5
1 76 6
1 77 5
1 78 2
1 79 4
1 80 5
1 81 8
1 82 5
1 83 6
1 84 4
1 85 7
1 86 1
1 87 6
1 88 2
1 89 4
1 90 0
1 91 2
1 92 9
1 93 3
2 47 6
2 48 8
2 49 4
2 50 9
2 51 2
2 52 7
2 53 6
2 54 0
2 55 1
2 56 6
2 57 9
2 58 4
2 59 7
2 60 5
2 61 4
2 62 7
2 63 9
2 64 9
2 65 3
2 66 9
2 67 3
2 68 9
2 69 9
2 70 10
2 71 7
2 72 5
2 73 9
2 74 0
2 75 9
2 76 3
2 77 2
2 78 9
2 79 6
2 80 7
2 81 6
2 82 8
2 83 10
2 84 0
2 85 8
2 86 10
2 87 9
2 88 5
2 89 5
2 90 9
2 91 0
2 92 1
2 93 10
3 47 5
3 48 9
3 49 2
3 50 10
3 51 3
3 52 0
3 53 5
3 54 10
3 55 8
