set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 7
0 13 1
0 14 8
0 15 7
0 16 10
0 17 7
0 18 3
0 19 9
0 20 0
0 21 1
0 22 2
0 23 6
1 12 3
1 13 1
1 14 6
1 15 8
1 16 3
1 17 2
1 18 7
1 19 8
1 20 0
1 21 3
1 22 6
1 23 1
2 12 6
2 13 0
2 14 8
2 15 9
2 16 10
2 17 5
2 18 8
2 19 3
2 20 9
2 21 6
2 22 3
2 23 1
3 12 4
3 13 10
3 14 8
3 15 7
3 16 2
3 17 10
3 18 10
3 19 2
3 20 10
3 21 4
3 22 10
3 23 2
4 12 6
4 13 10
4 14 8
4 15 7
4 16 7
4 17 5
4 18 4
4 19 0
4 20 0
4 21 2
4 22 0
4 23 5
5 12 10
5 13 1
5 14 2
5 15 1
5 16 6
5 17 1
5 18 3
5 19 0
5 20 1
5 21 2
5 22 10
5 23 8
6 12 4
6 13 7
6 14 3
6 15 6
6 16 4
6 17 10
6 18 1
6 19 0
6 20 8
6 21 6
6 22 2
6 23 1
7 12 1
7 13 9
7 14 1
7 15 8
7 16 3
7 17 10
7 18 2
7 19 8
7 20 4
7 21 3
7 22 1
7 23 4
8 12 10
8 13 0
8 14 8
8 15 0
8 16 9
8 17 3
8 18 4
8 19 7
8 20 0
8 21 7
8 22 8
8 23 10
9 12 8
9 13 1
9 14 0
9 15 4
9 16 10
9 17 5
9 18 10
9 19 0
9 20 10
9 21 7
9 22 3
9 23 1
10 12 2
10 13 8
10 14 4
10 15 0
10 16 5
10 17 9
10 18 9
10 19 0
10 20 10
10 21 3
10 22 4
10 23 0
11 12 5
11 13 8
11 14 4
11 15 9
11 16 8
11 17 8
11 18 1
11 19 10
11 20 7
11 21 2
11 22 2
11 23 8
;

end;
