set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 3
0 70 6
0 71 5
0 72 4
0 73 1
0 74 7
0 75 9
0 76 5
0 77 1
0 78 2
0 79 5
0 80 1
0 81 6
0 82 10
0 83 10
0 84 0
0 85 0
0 86 10
0 87 8
0 88 2
0 89 8
0 90 2
0 91 5
0 92 10
0 93 2
0 94 5
0 95 8
0 96 1
0 97 6
0 98 0
0 99 0
0 100 0
0 101 0
0 102 1
0 103 7
0 104 9
0 105 10
0 106 2
0 107 10
0 108 7
0 109 8
0 110 2
0 111 3
0 112 3
0 113 9
0 114 3
0 115 8
0 116 7
0 117 4
0 118 6
0 119 1
0 120 5
0 121 4
0 122 5
0 123 1
0 124 0
0 125 4
0 126 6
0 127 9
0 128 8
0 129 1
0 130 8
0 131 5
0 132 7
0 133 7
0 134 5
0 135 7
0 136 6
0 137 4
1 69 4
1 70 10
1 71 8
1 72 5
1 73 6
1 74 10
1 75 0
1 76 0
1 77 0
1 78 6
1 79 9
1 80 10
1 81 10
1 82 9
1 83 4
1 84 0
1 85 2
1 86 8
1 87 9
1 88 8
1 89 7
1 90 8
1 91 4
1 92 5
1 93 10
1 94 4
1 95 4
1 96 5
1 97 3
1 98 8
1 99 0
1 100 10
1 101 4
1 102 0
1 103 7
1 104 8
1 105 2
1 106 4
1 107 3
1 108 4
1 109 0
1 110 6
1 111 0
1 112 2
1 113 5
1 114 2
1 115 8
1 116 9
1 117 9
1 118 8
1 119 8
1 120 2
1 121 5
1 122 0
1 123 2
1 124 6
1 125 0
1 126 3
1 127 0
1 128 3
1 129 10
1 130 10
1 131 5
1 132 1
1 133 2
1 134 3
1 135 8
1 136 2
1 137 7
2 69 2
2 70 0
2 71 3
2 72 1
2 73 0
2 74 0
2 75 5
2 76 9
2 77 1
2 78 3
2 79 9
2 80 9
2 81 7
2 82 5
2 83 5
2 84 2
2 85 9
2 86 6
2 87 10
2 88 2
2 89 0
2 90 1
2 91 7
2 92 0
2 93 5
2 94 10
2 95 1
2 96 4
2 97 9
2 98 9
2 99 5
2 100 10
2 101 2
2 102 2
2 103 4
2 104 9
2 105 7
2 106 1
2 107 7
2 108 0
2 109 9
2 110 5
2 111 3
2 112 8
2 113 9
2 114 8
2 115 9
2 116 4
2 117 9
2 118 5
2 119 9
2 120 9
2 121 0
2 122 5
2 123 0
2 124 10
2 125 1
2 126 7
2 127 8
2 128 7
2 129 1
2 130 6
2 131 10
2 132 0
2 133 7
2 134 4
2 135 8
2 136 5
2 137 5
3 69 10
3 70 9
3 71 8
3 72 5
3 73 7
3 74 7
3 75 2
3 76 1
3 77 1
3 78 9
3 79 5
3 80 3
3 81 5
3 82 4
3 83 3
3 84 8
3 85 5
3 86 8
3 87 5
3 88 4
3 89 6
3 90 6
3 91 6
3 92 8
3 93 7
3 94 1
3 95 1
3 96 5
3 97 8
3 98 8
3 99 1
3 100 10
3 101 0
3 102 9
3 103 2
3 104 4
3 105 2
3 106 3
3 107 7
3 108 3
3 109 9
3 110 6
3 111 7
3 112 6
3 113 1
3 114 5
3 115 8
3 116 10
3 117 6
3 118 10
3 119 10
3 120 0
3 121 10
3 122 5
3 123 2
3 124 1
3 125 7
3 126 7
3 127 2
3 128 3
3 129 1
3 130 5
3 131 7
3 132 8
3 133 10
3 134 2
3 135 4
3 136 6
3 137 7
4 69 0
4 70 7
4 71 10
4 72 8
4 73 1
4 74 1
4 75 4
4 76 4
4 77 10
4 78 0
4 79 3
4 80 9
4 81 4
4 82 2
4 83 2
4 84 1
4 85 2
4 86 8
4 87 2
4 88 10
4 89 6
4 90 8
4 91 4
4 92 5
4 93 0
4 94 0
4 95 3
4 96 1
4 97 9
4 98 2
4 99 6
4 100 4
4 101 3
4 102 4
4 103 1
4 104 10
4 105 9
4 106 8
4 107 2
4 108 5
4 109 6
4 110 0
4 111 0
4 112 2
4 113 6
4 114 2
4 115 5
4 116 3
4 117 0
4 118 8
4 119 0
4 120 7
4 121 4
4 122 2
4 123 6
4 124 8
4 125 2
4 126 7
4 127 9
4 128 3
4 129 0
4 130 0
4 131 6
4 132 0
4 133 4
4 134 5
4 135 5
4 136 3
4 137 2
5 69 0
5 70 7
5 71 5
5 72 3
5 73 5
5 74 2
5 75 5
5 76 2
5 77 0
5 78 9
5 79 0
5 80 1
5 81 9
5 82 3
5 83 5
5 84 2
5 85 3
5 86 4
5 87 0
5 88 2
5 89 6
5 90 1
5 91 0
5 92 0
5 93 0
5 94 3
5 95 8
5 96 3
5 97 1
5 98 8
5 99 8
5 100 4
5 101 4
5 102 3
5 103 4
5 104 10
5 105 4
5 106 5
5 107 8
5 108 6
5 109 0
5 110 6
5 111 10
5 112 3
5 113 4
5 114 3
5 115 5
5 116 10
5 117 8
