set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
0 76 6
0 77 6
0 78 7
0 79 9
0 80 3
0 81 9
0 82 4
0 83 0
0 84 5
0 85 8
0 86 10
0 87 6
0 88 2
0 89 1
0 90 4
0 91 3
0 92 7
0 93 7
0 94 8
0 95 9
0 96 4
0 97 6
0 98 3
0 99 3
0 100 9
0 101 5
0 102 4
0 103 10
0 104 9
0 105 5
0 106 1
0 107 4
0 108 7
0 109 8
0 110 10
0 111 0
0 112 4
0 113 5
0 114 5
0 115 1
0 116 6
0 117 2
0 118 8
0 119 1
0 120 4
0 121 6
0 122 3
0 123 2
0 124 7
0 125 2
0 126 2
0 127 5
0 128 5
0 129 5
0 130 1
0 131 0
0 132 5
0 133 4
0 134 2
0 135 4
0 136 10
0 137 1
0 138 7
0 139 10
0 140 1
0 141 3
0 142 5
0 143 3
0 144 7
0 145 4
0 146 6
0 147 6
0 148 1
0 149 1
0 150 8
0 151 4
1 76 10
1 77 1
1 78 2
1 79 3
1 80 0
1 81 1
1 82 2
1 83 8
1 84 10
1 85 4
1 86 8
1 87 6
1 88 10
1 89 9
1 90 8
1 91 1
1 92 5
1 93 9
1 94 5
1 95 10
1 96 2
1 97 0
1 98 4
1 99 9
1 100 9
1 101 0
1 102 9
1 103 2
1 104 3
1 105 9
1 106 6
1 107 5
1 108 3
1 109 7
1 110 6
1 111 3
1 112 4
1 113 2
1 114 4
1 115 4
1 116 7
1 117 3
1 118 4
1 119 3
1 120 5
1 121 4
1 122 2
1 123 2
1 124 7
1 125 9
1 126 5
1 127 5
1 128 10
1 129 3
1 130 5
1 131 10
1 132 2
1 133 1
1 134 6
1 135 5
1 136 3
1 137 0
1 138 2
1 139 8
1 140 9
1 141 10
1 142 4
1 143 5
1 144 5
1 145 0
1 146 10
1 147 3
1 148 7
1 149 9
1 150 5
1 151 1
2 76 10
2 77 3
2 78 1
2 79 10
2 80 4
2 81 1
2 82 2
2 83 5
2 84 7
2 85 4
2 86 8
2 87 5
2 88 2
2 89 7
2 90 5
2 91 0
2 92 5
2 93 4
2 94 10
2 95 8
2 96 8
2 97 2
2 98 5
2 99 5
2 100 8
2 101 3
2 102 4
2 103 5
2 104 5
2 105 6
2 106 6
2 107 0
2 108 5
2 109 4
2 110 9
2 111 9
2 112 8
2 113 5
2 114 6
2 115 3
2 116 4
2 117 5
2 118 5
2 119 2
2 120 3
2 121 5
2 122 3
2 123 6
2 124 2
2 125 5
2 126 3
2 127 5
2 128 9
2 129 3
2 130 8
2 131 3
2 132 8
2 133 10
2 134 6
2 135 1
2 136 1
2 137 6
2 138 7
2 139 3
2 140 2
2 141 2
2 142 7
2 143 1
2 144 1
2 145 2
2 146 6
2 147 0
2 148 1
2 149 8
2 150 0
2 151 2
3 76 6
3 77 4
3 78 1
3 79 2
3 80 6
3 81 0
3 82 4
3 83 8
3 84 1
3 85 4
3 86 6
3 87 9
3 88 1
3 89 4
3 90 4
3 91 1
3 92 1
3 93 6
3 94 5
3 95 10
3 96 3
3 97 5
3 98 9
3 99 9
3 100 4
3 101 7
3 102 7
3 103 5
3 104 1
3 105 10
3 106 10
3 107 4
3 108 5
3 109 3
3 110 3
3 111 9
3 112 5
3 113 2
3 114 4
3 115 7
3 116 7
3 117 0
3 118 9
3 119 9
3 120 9
3 121 10
3 122 0
3 123 3
3 124 10
3 125 10
3 126 0
3 127 0
3 128 3
3 129 5
3 130 10
3 131 8
3 132 2
3 133 6
3 134 6
3 135 1
3 136 5
3 137 9
3 138 1
3 139 7
3 140 5
3 141 6
3 142 5
3 143 10
3 144 6
3 145 2
3 146 6
3 147 2
3 148 1
3 149 9
3 150 3
3 151 7
4 76 0
4 77 10
4 78 7
4 79 9
4 80 10
4 81 7
4 82 0
4 83 2
4 84 3
4 85 3
4 86 2
4 87 6
4 88 2
4 89 8
4 90 1
4 91 4
4 92 10
4 93 5
4 94 6
4 95 10
4 96 10
4 97 3
4 98 4
4 99 3
4 100 8
4 101 4
4 102 4
4 103 10
4 104 4
4 105 7
4 106 10
4 107 6
4 108 9
4 109 3
4 110 10
4 111 2
4 112 4
4 113 4
4 114 9
4 115 6
4 116 0
4 117 5
4 118 7
4 119 1
4 120 3
4 121 6
4 122 0
4 123 8
4 124 1
4 125 0
4 126 3
4 127 0
4 128 2
4 129 3
4 130 2
4 131 5
4 132 4
4 133 1
4 134 7
4 135 8
4 136 9
4 137 8
4 138 6
4 139 4
4 140 1
4 141 5
4 142 4
4 143 7
4 144 10
4 145 3
4 146 7
4 147 4
4 148 3
4 149 5
4 150 0
4 151 0
5 76 8
5 77 4
5 78 10
5 79 3
5 80 3
5 81 4
5 82 0
5 83 8
5 84 5
5 85 8
5 86 8
5 87 1
5 88 8
5 89 0
5 90 8
5 91 8
5 92 7
5 93 2
5 94 2
5 95 5
5 96 0
5 97 4
5 98 4
5 99 4
5 100 0
5 101 4
5 102 7
5 103 6
5 104 2
5 105 9
5 106 0
5 107 3
5 108 0
5 109 2
5 110 8
5 111 9
5 112 9
5 113 8
5 114 5
5 115 4
5 116 4
5 117 6
5 118 10
5 119 2
5 120 3
5 121 4
5 122 9
5 123 7
5 124 9
5 125 5
5 126 7
5 127 7
5 128 9
5 129 10
5 130 2
5 131 3
5 132 7
5 133 8
5 134 7
5 135 2
5 136 2
5 137 8
5 138 10
5 139 8
5 140 2
5 141 5
5 142 2
5 143 10
5 144 6
5 145 8
5 146 2
5 147 1
5 148 2
5 149 0
5 150 5
5 151 7
6 76 10
6 77 7
6 78 4
6 79 8
6 80 7
6 81 2
6 82 1
6 83 0
6 84 1
6 85 7
6 86 0
6 87 6
6 88 9
6 89 8
6 90 1
6 91 3
6 92 9
6 93 9
6 94 8
6 95 2
6 96 1
6 97 2
6 98 8
6 99 0
6 100 7
6 101 8
6 102 4
6 103 3
6 104 6
6 105 7
6 106 1
6 107 8
6 108 9
6 109 5
6 110 2
6 111 7
6 112 9
6 113 9
6 114 10
6 115 9
6 116 3
6 117 0
6 118 2
6 119 2
6 120 8
6 121 2
6 122 3
6 123 10
6 124 4
6 125 0
6 126 10
6 127 8
6 128 5
6 129 0
6 130 6
6 131 7
6 132 3
6 133 5
6 134 7
6 135 5
6 136 3
6 137 8
6 138 0
6 139 0
6 140 1
6 141 5
6 142 6
6 143 9
6 144 8
6 145 6
6 146 0
6 147 3
6 148 2
6 149 6
6 150 7
6 151 3
7 76 1
7 77 6
7 78 1
7 79 8
7 80 9
7 81 10
7 82 9
7 83 2
7 84 2
7 85 9
7 86 1
7 87 6
7 88 0
7 89 9
7 90 4
7 91 0
7 92 3
7 93 10
7 94 7
7 95 7
7 96 1
7 97 8
7 98 9
7 99 0
7 100 6
7 101 1
7 102 9
7 103 1
7 104 6
7 105 10
7 106 9
7 107 2
7 108 8
7 109 6
7 110 6
7 111 5
7 112 4
7 113 4
7 114 8
7 115 8
7 116 8
7 117 2
7 118 3
7 119 7
7 120 0
7 121 10
7 122 5
7 123 5
7 124 1
7 125 0
7 126 6
7 127 4
7 128 8
7 129 7
7 130 9
7 131 0
7 132 3
7 133 0
7 134 3
7 135 10
7 136 7
7 137 4
7 138 2
7 139 2
7 140 1
7 141 4
7 142 6
7 143 3
7 144 0
7 145 8
7 146 2
7 147 8
7 148 10
7 149 1
7 150 7
7 151 7
8 76 9
8 77 8
8 78 8
8 79 2
8 80 2
8 81 6
8 82 6
8 83 5
8 84 6
8 85 8
8 86 10
8 87 0
8 88 2
8 89 0
8 90 10
8 91 6
8 92 5
8 93 5
8 94 1
8 95 7
8 96 7
8 97 8
8 98 1
8 99 2
8 100 8
8 101 4
8 102 0
8 103 0
8 104 9
8 105 0
8 106 6
8 107 9
8 108 10
8 109 7
8 110 6
8 111 5
8 112 2
8 113 3
8 114 9
8 115 9
8 116 5
8 117 6
8 118 8
8 119 1
8 120 3
8 121 4
8 122 2
8 123 0
8 124 1
8 125 2
8 126 6
8 127 4
8 128 6
8 129 2
8 130 9
8 131 5
8 132 4
8 133 0
8 134 6
8 135 0
8 136 0
8 137 6
8 138 5
8 139 8
8 140 8
8 141 3
8 142 7
8 143 7
8 144 4
8 145 4
8 146 5
8 147 0
8 148 6
8 149 7
8 150 2
8 151 10
9 76 3
9 77 4
9 78 5
9 79 4
9 80 0
9 81 6
9 82 7
9 83 2
9 84 0
9 85 8
9 86 0
9 87 9
9 88 10
9 89 3
9 90 0
9 91 0
9 92 0
9 93 0
9 94 1
9 95 7
9 96 8
9 97 5
9 98 4
9 99 10
9 100 9
9 101 9
9 102 7
9 103 0
9 104 4
9 105 2
9 106 0
9 107 4
9 108 8
9 109 6
9 110 0
9 111 9
9 112 9
9 113 7
9 114 5
9 115 3
9 116 1
9 117 9
9 118 7
9 119 0
9 120 7
9 121 4
9 122 5
9 123 10
9 124 8
9 125 1
9 126 8
9 127 8
9 128 9
9 129 10
9 130 5
9 131 8
9 132 8
9 133 5
9 134 4
9 135 8
9 136 1
9 137 9
9 138 6
9 139 1
9 140 6
9 141 3
9 142 7
9 143 10
9 144 10
9 145 9
9 146 4
9 147 8
9 148 3
9 149 2
9 150 4
9 151 1
10 76 7
10 77 7
10 78 9
10 79 0
10 80 4
10 81 10
10 82 9
10 83 8
10 84 4
10 85 0
10 86 7
10 87 1
10 88 6
10 89 6
10 90 0
10 91 8
10 92 3
10 93 2
10 94 5
10 95 5
10 96 5
10 97 0
10 98 2
10 99 7
10 100 4
10 101 2
10 102 5
10 103 3
10 104 9
10 105 9
10 106 8
10 107 3
10 108 1
10 109 7
10 110 0
10 111 6
10 112 2
10 113 4
10 114 8
10 115 0
10 116 7
10 117 1
10 118 10
10 119 0
10 120 2
10 121 4
10 122 3
10 123 3
10 124 10
10 125 3
10 126 3
10 127 3
10 128 2
10 129 5
10 130 0
10 131 8
10 132 7
10 133 2
10 134 2
10 135 1
10 136 8
10 137 7
10 138 3
10 139 0
10 140 2
10 141 10
10 142 9
10 143 7
10 144 2
10 145 3
10 146 8
10 147 5
10 148 4
10 149 7
10 150 2
10 151 4
11 76 1
11 77 5
11 78 4
11 79 6
11 80 8
11 81 4
11 82 10
11 83 5
11 84 6
11 85 0
11 86 3
11 87 10
11 88 3
11 89 4
11 90 1
11 91 6
11 92 4
11 93 4
11 94 2
11 95 6
11 96 10
11 97 1
11 98 2
11 99 3
11 100 3
11 101 9
11 102 8
11 103 9
11 104 3
11 105 10
11 106 0
11 107 7
11 108 3
11 109 6
11 110 0
11 111 0
11 112 2
11 113 9
11 114 2
11 115 3
11 116 10
11 117 7
11 118 1
11 119 3
11 120 8
11 121 10
11 122 2
11 123 10
11 124 8
11 125 2
11 126 10
11 127 5
11 128 2
11 129 10
11 130 10
11 131 9
11 132 0
11 133 6
11 134 3
11 135 3
11 136 1
11 137 10
11 138 5
11 139 6
11 140 4
11 141 4
11 142 4
11 143 4
11 144 8
11 145 2
11 146 2
11 147 10
11 148 10
11 149 7
11 150 1
11 151 5
12 76 10
12 77 5
12 78 10
12 79 3
12 80 4
12 81 5
12 82 5
12 83 4
12 84 5
12 85 3
12 86 9
12 87 3
12 88 8
12 89 8
12 90 9
12 91 1
12 92 0
12 93 0
12 94 5
12 95 1
12 96 3
12 97 1
12 98 10
12 99 2
12 100 5
12 101 8
12 102 6
12 103 10
12 104 10
12 105 3
12 106 7
12 107 0
12 108 1
12 109 4
12 110 8
12 111 9
12 112 0
12 113 7
12 114 4
12 115 4
12 116 7
12 117 2
12 118 4
12 119 2
12 120 10
12 121 4
12 122 10
12 123 3
12 124 10
12 125 8
12 126 7
12 127 1
12 128 8
12 129 1
12 130 8
12 131 5
12 132 4
12 133 8
12 134 10
12 135 9
12 136 1
12 137 4
12 138 5
12 139 8
12 140 3
12 141 6
12 142 9
12 143 0
12 144 9
12 145 1
12 146 3
12 147 10
12 148 9
12 149 5
12 150 1
12 151 5
13 76 4
13 77 1
13 78 10
13 79 1
13 80 0
13 81 6
13 82 1
13 83 10
13 84 4
13 85 1
13 86 4
13 87 2
13 88 1
13 89 2
13 90 1
13 91 8
13 92 0
13 93 1
13 94 0
13 95 10
13 96 1
13 97 10
13 98 9
13 99 6
13 100 8
13 101 5
13 102 2
13 103 8
13 104 5
13 105 7
13 106 7
13 107 8
13 108 6
13 109 9
13 110 2
13 111 7
13 112 10
13 113 6
13 114 5
13 115 9
13 116 3
13 117 10
13 118 2
13 119 6
13 120 10
13 121 4
13 122 4
13 123 1
13 124 4
13 125 0
13 126 8
13 127 1
13 128 8
13 129 5
13 130 10
13 131 9
13 132 8
13 133 4
13 134 6
13 135 10
13 136 10
13 137 2
13 138 10
13 139 6
13 140 3
13 141 0
13 142 7
13 143 7
13 144 5
13 145 10
13 146 9
13 147 7
13 148 1
13 149 2
13 150 10
13 151 4
14 76 8
14 77 10
14 78 6
14 79 2
14 80 10
14 81 2
14 82 0
14 83 10
14 84 0
14 85 4
14 86 4
14 87 8
14 88 7
14 89 10
14 90 8
14 91 9
14 92 4
14 93 0
14 94 2
14 95 4
14 96 4
14 97 6
14 98 1
14 99 9
14 100 6
14 101 7
14 102 9
14 103 10
14 104 10
14 105 9
14 106 6
14 107 8
14 108 3
14 109 2
14 110 2
14 111 5
14 112 6
14 113 0
14 114 0
14 115 5
14 116 7
14 117 0
14 118 8
14 119 7
14 120 9
14 121 10
14 122 0
14 123 10
14 124 9
14 125 6
14 126 8
14 127 6
14 128 2
14 129 6
14 130 3
14 131 0
14 132 10
14 133 0
14 134 7
14 135 6
14 136 1
14 137 8
14 138 5
14 139 1
14 140 5
14 141 8
14 142 1
14 143 1
14 144 9
14 145 8
14 146 5
14 147 2
14 148 7
14 149 5
14 150 9
14 151 9
15 76 7
15 77 8
15 78 7
15 79 8
15 80 0
15 81 8
15 82 7
15 83 1
15 84 4
15 85 7
15 86 8
15 87 10
15 88 3
15 89 0
15 90 3
15 91 4
15 92 5
15 93 10
15 94 10
15 95 3
15 96 5
15 97 1
15 98 5
15 99 8
15 100 3
15 101 4
15 102 1
15 103 9
15 104 1
15 105 0
15 106 9
15 107 4
15 108 6
15 109 6
15 110 8
15 111 5
15 112 6
15 113 6
15 114 8
15 115 3
15 116 5
15 117 5
15 118 0
15 119 10
15 120 5
15 121 4
15 122 8
15 123 1
15 124 8
15 125 0
15 126 0
15 127 6
15 128 0
15 129 5
15 130 10
15 131 2
15 132 5
15 133 7
15 134 5
15 135 10
15 136 0
15 137 0
15 138 6
15 139 3
15 140 9
15 141 4
15 142 8
15 143 1
15 144 10
15 145 4
15 146 0
15 147 9
15 148 0
15 149 1
15 150 4
15 151 8
16 76 0
16 77 9
16 78 10
16 79 3
16 80 9
16 81 0
16 82 9
16 83 8
16 84 3
16 85 2
16 86 1
16 87 10
16 88 5
16 89 3
16 90 2
16 91 0
16 92 3
16 93 0
16 94 7
16 95 6
16 96 2
16 97 10
16 98 6
16 99 10
16 100 10
16 101 5
16 102 9
16 103 7
16 104 3
16 105 10
16 106 1
16 107 8
16 108 9
16 109 0
16 110 10
16 111 5
16 112 5
16 113 1
16 114 8
16 115 10
16 116 6
16 117 9
16 118 6
16 119 1
16 120 9
16 121 6
16 122 3
16 123 7
16 124 4
16 125 8
16 126 2
16 127 4
16 128 3
16 129 3
16 130 10
16 131 3
16 132 4
16 133 3
16 134 3
16 135 0
16 136 6
16 137 4
16 138 5
16 139 6
16 140 10
16 141 8
16 142 9
16 143 10
16 144 9
16 145 3
16 146 6
16 147 9
16 148 7
16 149 4
16 150 9
16 151 2
17 76 1
17 77 4
17 78 5
17 79 2
17 80 7
17 81 6
17 82 5
17 83 2
17 84 6
17 85 6
17 86 2
17 87 0
17 88 1
17 89 3
17 90 4
17 91 8
17 92 7
17 93 2
17 94 6
17 95 0
17 96 3
17 97 10
17 98 4
17 99 2
17 100 10
17 101 5
17 102 1
17 103 8
17 104 5
17 105 5
17 106 6
17 107 0
17 108 6
17 109 0
17 110 9
17 111 1
17 112 10
17 113 5
17 114 5
17 115 8
17 116 4
17 117 2
17 118 5
17 119 9
17 120 6
17 121 0
17 122 7
17 123 6
17 124 5
17 125 3
17 126 1
17 127 2
17 128 8
17 129 4
17 130 10
17 131 10
17 132 1
17 133 7
17 134 3
17 135 2
17 136 6
17 137 3
17 138 3
17 139 4
17 140 1
17 141 10
17 142 10
17 143 10
17 144 8
17 145 6
17 146 0
17 147 9
17 148 5
17 149 2
17 150 10
17 151 3
18 76 3
18 77 2
18 78 8
18 79 5
18 80 5
18 81 9
18 82 4
18 83 4
18 84 0
18 85 9
18 86 5
18 87 7
18 88 5
18 89 3
18 90 10
18 91 5
18 92 3
18 93 6
18 94 5
18 95 8
18 96 0
18 97 10
18 98 4
18 99 5
18 100 9
18 101 5
18 102 8
18 103 1
18 104 3
