set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 7
0 30 4
0 31 3
0 32 3
0 33 4
0 34 3
0 35 7
0 36 10
0 37 5
0 38 9
0 39 2
0 40 10
0 41 7
0 42 10
0 43 3
0 44 9
0 45 7
0 46 6
0 47 1
0 48 3
0 49 3
0 50 4
0 51 8
0 52 10
0 53 8
0 54 2
0 55 0
0 56 9
0 57 7
1 29 0
1 30 5
1 31 7
1 32 7
1 33 7
1 34 4
1 35 0
1 36 4
1 37 0
1 38 6
1 39 0
1 40 7
1 41 3
1 42 6
1 43 4
1 44 2
1 45 8
1 46 2
1 47 10
1 48 3
1 49 4
1 50 0
1 51 1
1 52 9
1 53 3
1 54 8
1 55 3
1 56 2
1 57 0
2 29 7
2 30 1
2 31 9
2 32 2
2 33 9
2 34 9
2 35 9
2 36 10
2 37 0
2 38 8
2 39 9
2 40 4
2 41 0
2 42 1
2 43 0
2 44 9
2 45 5
2 46 7
2 47 9
2 48 0
2 49 4
2 50 7
2 51 7
2 52 4
2 53 2
2 54 0
2 55 2
2 56 7
2 57 0
3 29 2
3 30 7
3 31 0
3 32 4
3 33 5
3 34 9
3 35 5
3 36 10
3 37 8
3 38 6
3 39 10
3 40 1
3 41 0
3 42 9
3 43 9
3 44 2
3 45 1
3 46 10
3 47 0
3 48 5
3 49 6
3 50 2
3 51 9
3 52 9
3 53 7
3 54 5
3 55 3
3 56 0
3 57 1
4 29 2
4 30 6
4 31 8
4 32 6
4 33 2
4 34 6
4 35 1
4 36 7
4 37 10
4 38 0
4 39 9
4 40 6
4 41 1
4 42 4
4 43 5
4 44 2
4 45 5
4 46 3
4 47 1
4 48 10
4 49 3
4 50 8
4 51 8
4 52 5
4 53 10
4 54 2
4 55 6
4 56 8
4 57 3
5 29 9
5 30 7
5 31 9
5 32 9
5 33 4
5 34 8
5 35 7
5 36 7
5 37 9
5 38 7
5 39 0
5 40 5
5 41 9
5 42 3
5 43 10
5 44 8
5 45 5
5 46 4
5 47 5
5 48 4
5 49 7
5 50 2
5 51 2
5 52 0
5 53 8
5 54 6
5 55 6
5 56 9
5 57 1
6 29 7
6 30 5
6 31 2
6 32 4
6 33 0
6 34 6
6 35 7
6 36 2
6 37 9
6 38 2
6 39 0
6 40 4
6 41 0
6 42 5
6 43 10
6 44 0
6 45 3
6 46 4
6 47 6
6 48 9
6 49 6
6 50 2
6 51 3
6 52 3
6 53 8
6 54 4
6 55 2
6 56 10
6 57 10
7 29 6
7 30 3
7 31 5
7 32 3
7 33 6
7 34 8
7 35 1
7 36 8
7 37 9
7 38 4
7 39 4
7 40 1
7 41 8
7 42 10
7 43 10
7 44 0
7 45 9
7 46 10
7 47 4
7 48 0
7 49 10
7 50 2
7 51 3
7 52 9
7 53 7
7 54 1
7 55 2
7 56 4
7 57 5
8 29 10
8 30 6
8 31 10
8 32 2
8 33 5
8 34 7
8 35 2
8 36 6
8 37 6
8 38 6
8 39 10
8 40 4
8 41 3
8 42 1
8 43 6
8 44 3
8 45 7
8 46 9
8 47 0
8 48 3
8 49 4
8 50 8
8 51 1
8 52 2
8 53 0
8 54 8
8 55 6
8 56 6
8 57 8
9 29 7
9 30 1
9 31 10
9 32 7
9 33 3
9 34 8
9 35 10
9 36 0
9 37 7
9 38 7
9 39 9
9 40 3
9 41 7
9 42 4
9 43 1
9 44 9
9 45 3
9 46 4
9 47 7
9 48 5
9 49 3
9 50 3
9 51 3
9 52 5
9 53 5
9 54 5
9 55 2
9 56 8
9 57 0
10 29 0
10 30 1
10 31 2
10 32 1
10 33 4
10 34 1
10 35 7
10 36 7
10 37 8
10 38 7
10 39 6
10 40 9
10 41 0
10 42 8
10 43 6
10 44 2
10 45 6
10 46 3
10 47 10
10 48 10
10 49 2
10 50 7
10 51 8
10 52 10
10 53 10
10 54 1
10 55 0
10 56 5
10 57 6
11 29 5
11 30 8
11 31 2
11 32 10
11 33 10
11 34 7
11 35 3
11 36 7
11 37 9
11 38 7
11 39 6
11 40 5
11 41 2
11 42 8
11 43 6
11 44 0
11 45 2
11 46 5
11 47 9
11 48 1
11 49 3
11 50 1
11 51 9
11 52 8
11 53 9
11 54 1
11 55 10
11 56 2
11 57 6
12 29 7
12 30 4
12 31 4
12 32 8
12 33 2
12 34 6
12 35 0
12 36 3
12 37 10
12 38 6
12 39 1
12 40 0
12 41 3
12 42 0
12 43 2
12 44 8
12 45 9
12 46 5
12 47 10
12 48 6
12 49 8
12 50 4
12 51 10
12 52 2
12 53 9
12 54 4
12 55 2
12 56 10
12 57 0
13 29 5
13 30 9
13 31 7
13 32 8
13 33 1
13 34 0
13 35 4
13 36 10
13 37 2
13 38 4
13 39 4
13 40 10
13 41 4
13 42 5
13 43 3
13 44 7
13 45 5
13 46 5
13 47 8
13 48 9
13 49 4
13 50 9
13 51 0
13 52 6
13 53 6
13 54 1
13 55 7
13 56 6
13 57 10
14 29 7
14 30 0
14 31 6
14 32 3
14 33 8
14 34 7
14 35 4
14 36 7
14 37 9
14 38 2
14 39 7
14 40 4
14 41 0
14 42 9
14 43 1
14 44 7
14 45 8
14 46 10
14 47 9
14 48 1
14 49 7
14 50 8
14 51 5
14 52 1
14 53 6
14 54 10
14 55 0
14 56 10
14 57 5
15 29 8
15 30 5
15 31 1
15 32 4
15 33 3
15 34 2
15 35 10
15 36 10
15 37 9
15 38 6
15 39 2
15 40 8
15 41 1
15 42 0
15 43 7
15 44 7
15 45 8
15 46 2
15 47 5
15 48 0
15 49 7
15 50 7
15 51 10
15 52 9
15 53 7
15 54 1
15 55 6
15 56 6
15 57 0
16 29 4
16 30 0
16 31 6
16 32 8
16 33 10
16 34 5
16 35 4
16 36 9
16 37 2
16 38 8
16 39 9
16 40 4
16 41 1
16 42 2
16 43 0
16 44 8
16 45 9
16 46 8
16 47 7
16 48 7
16 49 1
16 50 2
16 51 3
16 52 3
16 53 4
16 54 4
16 55 9
16 56 10
16 57 3
17 29 3
17 30 6
17 31 10
17 32 8
17 33 5
17 34 10
17 35 5
17 36 3
17 37 4
17 38 9
17 39 4
17 40 8
17 41 0
17 42 8
17 43 4
17 44 8
17 45 1
17 46 4
17 47 3
17 48 3
17 49 9
17 50 7
17 51 9
17 52 2
17 53 8
17 54 3
17 55 0
17 56 10
17 57 3
18 29 2
18 30 3
18 31 7
18 32 0
18 33 0
18 34 0
18 35 0
18 36 8
18 37 10
18 38 7
18 39 10
18 40 0
18 41 0
18 42 5
18 43 8
18 44 10
18 45 1
18 46 0
18 47 10
18 48 1
18 49 6
18 50 4
18 51 2
18 52 10
18 53 9
18 54 8
18 55 9
18 56 0
18 57 8
19 29 5
19 30 5
19 31 9
19 32 10
19 33 6
19 34 3
19 35 9
19 36 6
19 37 9
19 38 5
19 39 2
19 40 3
19 41 8
19 42 7
19 43 4
19 44 3
19 45 3
19 46 1
19 47 8
19 48 9
19 49 9
19 50 2
19 51 8
19 52 0
19 53 6
19 54 7
19 55 6
19 56 9
19 57 7
20 29 0
20 30 8
20 31 5
20 32 5
20 33 0
20 34 6
20 35 1
20 36 9
20 37 10
20 38 10
20 39 3
20 40 3
20 41 4
20 42 2
20 43 2
20 44 6
20 45 10
20 46 0
20 47 10
20 48 1
20 49 6
20 50 6
20 51 2
20 52 4
20 53 5
20 54 4
20 55 2
20 56 5
20 57 0
21 29 5
21 30 3
21 31 4
21 32 8
21 33 8
21 34 8
21 35 6
21 36 8
21 37 10
21 38 0
21 39 1
21 40 6
21 41 5
21 42 3
21 43 5
21 44 0
21 45 8
21 46 4
21 47 7
21 48 1
21 49 9
21 50 9
21 51 1
21 52 2
21 53 10
21 54 4
21 55 3
21 56 10
21 57 9
22 29 10
22 30 3
22 31 0
22 32 4
22 33 9
22 34 8
22 35 3
22 36 0
22 37 8
22 38 6
22 39 10
22 40 9
22 41 7
22 42 6
22 43 2
22 44 8
22 45 8
22 46 9
22 47 4
22 48 0
22 49 6
22 50 3
22 51 1
22 52 2
22 53 10
22 54 1
22 55 4
22 56 2
22 57 3
23 29 7
23 30 8
23 31 5
23 32 10
23 33 1
23 34 4
23 35 8
23 36 1
23 37 7
23 38 6
23 39 1
23 40 8
23 41 8
23 42 7
23 43 1
23 44 6
23 45 4
23 46 6
23 47 0
23 48 8
23 49 5
23 50 8
23 51 1
23 52 7
23 53 0
23 54 9
23 55 8
23 56 5
23 57 1
24 29 6
24 30 4
24 31 6
24 32 3
24 33 0
24 34 1
24 35 9
24 36 10
24 37 8
24 38 5
24 39 3
24 40 3
24 41 9
24 42 4
24 43 3
24 44 3
24 45 10
24 46 9
24 47 2
24 48 2
24 49 5
24 50 4
24 51 5
24 52 6
24 53 4
24 54 7
24 55 2
24 56 10
24 57 10
25 29 3
25 30 9
25 31 0
25 32 1
25 33 8
25 34 7
25 35 4
25 36 10
25 37 10
25 38 10
25 39 4
25 40 1
25 41 5
25 42 1
25 43 0
25 44 8
25 45 0
25 46 7
25 47 8
25 48 2
25 49 0
25 50 1
25 51 10
25 52 6
25 53 2
25 54 10
25 55 6
25 56 1
25 57 2
26 29 0
26 30 9
26 31 7
26 32 6
26 33 10
26 34 2
26 35 7
26 36 1
26 37 4
26 38 8
26 39 10
26 40 1
26 41 1
26 42 6
26 43 4
26 44 8
26 45 7
26 46 5
26 47 8
26 48 4
26 49 9
26 50 8
26 51 8
26 52 0
26 53 7
26 54 2
26 55 3
26 56 4
26 57 5
27 29 5
27 30 7
27 31 9
27 32 8
27 33 0
27 34 10
27 35 9
27 36 6
27 37 4
27 38 7
27 39 6
27 40 9
27 41 7
27 42 10
27 43 8
27 44 6
27 45 9
27 46 1
27 47 1
27 48 6
27 49 0
27 50 4
27 51 3
27 52 4
27 53 3
27 54 9
27 55 5
27 56 7
27 57 10
28 29 4
28 30 1
28 31 10
28 32 3
28 33 3
28 34 8
28 35 6
28 36 7
28 37 8
28 38 9
28 39 4
28 40 8
28 41 4
28 42 2
28 43 3
28 44 2
28 45 9
28 46 1
28 47 4
28 48 10
28 49 1
28 50 9
28 51 4
28 52 5
28 53 8
28 54 5
28 55 9
28 56 2
28 57 0
;

end;
