set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 8
0 19 0
0 20 2
0 21 10
0 22 2
0 23 0
0 24 5
0 25 10
0 26 3
0 27 6
0 28 2
0 29 0
0 30 1
0 31 6
0 32 10
0 33 2
0 34 3
0 35 4
1 18 1
1 19 1
1 20 5
1 21 9
1 22 6
1 23 2
1 24 4
1 25 4
1 26 1
1 27 8
1 28 9
1 29 5
1 30 3
1 31 9
1 32 5
1 33 9
1 34 9
1 35 2
2 18 8
2 19 10
2 20 7
2 21 7
2 22 1
2 23 9
2 24 3
2 25 1
2 26 1
2 27 2
2 28 2
2 29 1
2 30 1
2 31 4
2 32 10
2 33 7
2 34 8
2 35 8
3 18 5
3 19 5
3 20 5
3 21 8
3 22 9
3 23 7
3 24 3
3 25 8
3 26 10
3 27 5
3 28 2
3 29 3
3 30 4
3 31 4
3 32 6
3 33 4
3 34 5
3 35 8
4 18 3
4 19 6
4 20 7
4 21 3
4 22 4
4 23 1
4 24 3
4 25 7
4 26 3
4 27 7
4 28 5
4 29 0
4 30 2
4 31 10
4 32 6
4 33 1
4 34 7
4 35 0
5 18 5
5 19 5
5 20 0
5 21 1
5 22 1
5 23 8
5 24 7
5 25 5
5 26 3
5 27 1
5 28 10
5 29 10
5 30 0
5 31 5
5 32 9
5 33 4
5 34 6
5 35 5
6 18 4
6 19 6
6 20 9
6 21 10
6 22 6
6 23 10
6 24 9
6 25 0
6 26 4
6 27 6
6 28 2
6 29 7
6 30 3
6 31 8
6 32 6
6 33 2
6 34 5
6 35 6
7 18 1
7 19 3
7 20 2
7 21 8
7 22 4
7 23 0
7 24 10
7 25 9
7 26 2
7 27 0
7 28 7
7 29 6
7 30 9
7 31 7
7 32 4
7 33 1
7 34 8
7 35 3
8 18 10
8 19 10
8 20 6
8 21 4
8 22 5
8 23 1
8 24 10
8 25 0
8 26 1
8 27 10
8 28 5
8 29 3
8 30 6
8 31 6
8 32 6
8 33 5
8 34 0
8 35 5
9 18 8
9 19 8
9 20 2
9 21 9
9 22 8
9 23 4
9 24 4
9 25 9
9 26 2
9 27 1
9 28 10
9 29 10
9 30 7
9 31 2
9 32 6
9 33 9
9 34 3
9 35 10
10 18 4
10 19 6
10 20 4
10 21 8
10 22 0
10 23 0
10 24 7
10 25 1
10 26 1
10 27 4
10 28 2
10 29 6
10 30 9
10 31 7
10 32 8
10 33 6
10 34 8
10 35 9
11 18 1
11 19 9
11 20 9
11 21 7
11 22 0
11 23 1
11 24 0
11 25 8
11 26 7
11 27 7
11 28 5
11 29 7
11 30 6
11 31 8
11 32 6
11 33 10
11 34 6
11 35 3
12 18 9
12 19 8
12 20 10
12 21 5
12 22 7
12 23 6
12 24 5
12 25 0
12 26 7
12 27 8
12 28 9
12 29 9
12 30 3
12 31 2
12 32 1
12 33 4
12 34 9
12 35 10
13 18 0
13 19 3
13 20 10
13 21 2
13 22 1
13 23 10
13 24 5
13 25 9
13 26 5
13 27 1
13 28 1
13 29 5
13 30 9
13 31 6
13 32 6
13 33 4
13 34 3
13 35 6
14 18 0
14 19 9
14 20 6
14 21 7
14 22 5
14 23 3
14 24 10
14 25 8
14 26 6
14 27 9
14 28 2
14 29 6
14 30 0
14 31 0
14 32 5
14 33 7
14 34 3
14 35 7
15 18 1
15 19 8
15 20 2
15 21 6
15 22 4
15 23 2
15 24 4
15 25 4
15 26 4
15 27 7
15 28 8
15 29 6
15 30 5
15 31 4
15 32 8
15 33 6
15 34 2
15 35 9
16 18 8
16 19 4
16 20 2
16 21 1
16 22 9
16 23 9
16 24 7
16 25 6
16 26 8
16 27 10
16 28 4
16 29 2
16 30 8
16 31 4
16 32 1
16 33 4
16 34 9
16 35 9
17 18 0
17 19 10
17 20 7
17 21 9
17 22 7
17 23 4
17 24 8
17 25 0
17 26 9
17 27 0
17 28 1
17 29 9
17 30 2
17 31 10
17 32 4
17 33 0
17 34 5
17 35 2
;

end;
