set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 2
0 57 2
0 58 9
0 59 0
0 60 7
0 61 3
0 62 3
0 63 2
0 64 7
0 65 7
0 66 8
0 67 5
0 68 2
0 69 6
0 70 1
0 71 8
0 72 9
0 73 10
0 74 2
0 75 0
0 76 2
0 77 2
0 78 10
0 79 6
0 80 6
0 81 7
0 82 0
0 83 5
0 84 3
0 85 7
0 86 9
0 87 7
0 88 0
0 89 3
0 90 8
0 91 7
0 92 9
0 93 1
0 94 1
0 95 3
0 96 1
0 97 2
0 98 5
0 99 5
0 100 1
0 101 6
0 102 0
0 103 8
0 104 2
0 105 2
0 106 0
0 107 0
0 108 2
0 109 7
0 110 2
0 111 5
1 56 8
1 57 6
1 58 0
1 59 3
1 60 3
1 61 2
1 62 8
1 63 5
1 64 2
1 65 5
1 66 9
1 67 1
1 68 9
1 69 9
1 70 5
1 71 0
1 72 5
1 73 8
1 74 8
1 75 1
1 76 9
1 77 1
1 78 9
1 79 0
1 80 8
1 81 0
1 82 1
1 83 9
1 84 1
1 85 6
1 86 9
1 87 1
1 88 10
1 89 9
1 90 2
1 91 8
1 92 9
1 93 3
1 94 10
1 95 5
1 96 9
1 97 6
1 98 2
1 99 1
1 100 5
1 101 6
1 102 5
1 103 0
1 104 2
1 105 6
1 106 1
1 107 6
1 108 8
1 109 10
1 110 9
1 111 9
2 56 0
2 57 1
2 58 6
2 59 1
2 60 1
2 61 2
2 62 4
2 63 5
2 64 1
2 65 0
2 66 7
2 67 9
2 68 8
2 69 4
2 70 8
2 71 8
2 72 3
