set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 0
0 46 3
0 47 1
0 48 8
0 49 1
0 50 0
0 51 1
0 52 9
0 53 7
0 54 8
0 55 8
0 56 6
0 57 1
0 58 9
0 59 9
0 60 1
0 61 3
0 62 10
0 63 6
0 64 0
0 65 4
0 66 7
0 67 6
0 68 10
0 69 4
0 70 9
0 71 5
0 72 6
0 73 8
0 74 10
0 75 1
0 76 7
0 77 8
0 78 3
0 79 8
0 80 9
0 81 8
0 82 6
0 83 5
0 84 2
0 85 7
0 86 5
0 87 5
0 88 6
0 89 1
1 45 8
1 46 10
1 47 4
1 48 5
1 49 9
1 50 5
1 51 2
1 52 7
1 53 7
1 54 0
1 55 9
1 56 9
1 57 2
1 58 3
1 59 9
1 60 2
1 61 2
1 62 2
1 63 8
1 64 5
1 65 9
1 66 5
1 67 6
1 68 10
1 69 1
1 70 9
1 71 0
1 72 8
1 73 2
1 74 9
1 75 2
1 76 4
1 77 2
1 78 5
1 79 1
1 80 7
1 81 9
1 82 2
1 83 6
1 84 0
1 85 7
1 86 8
1 87 8
1 88 2
1 89 7
2 45 2
2 46 4
2 47 8
2 48 7
2 49 3
2 50 0
2 51 3
2 52 0
2 53 0
2 54 7
2 55 6
2 56 6
2 57 1
2 58 1
2 59 2
2 60 4
2 61 6
2 62 4
2 63 10
2 64 9
2 65 5
2 66 3
2 67 7
2 68 4
2 69 9
2 70 3
2 71 9
2 72 10
2 73 7
2 74 1
2 75 0
2 76 3
2 77 5
2 78 4
2 79 3
2 80 4
2 81 3
2 82 1
2 83 7
2 84 3
2 85 9
2 86 10
2 87 2
2 88 2
2 89 4
3 45 6
3 46 7
3 47 5
3 48 5
3 49 5
3 50 8
3 51 10
3 52 7
3 53 8
3 54 3
3 55 3
3 56 7
3 57 2
3 58 4
3 59 3
3 60 0
3 61 6
3 62 8
3 63 8
3 64 8
3 65 8
3 66 7
3 67 9
3 68 0
3 69 2
3 70 7
3 71 7
3 72 2
3 73 3
3 74 6
3 75 1
3 76 8
3 77 2
3 78 10
3 79 8
3 80 8
3 81 5
3 82 3
3 83 1
3 84 7
3 85 8
3 86 8
3 87 7
3 88 8
3 89 0
4 45 8
4 46 6
4 47 4
4 48 9
4 49 4
4 50 9
4 51 4
4 52 0
4 53 5
4 54 8
4 55 3
4 56 6
4 57 4
4 58 8
4 59 0
4 60 9
4 61 4
4 62 10
4 63 7
4 64 3
4 65 0
4 66 7
4 67 0
4 68 4
4 69 7
4 70 6
4 71 3
4 72 5
4 73 1
4 74 8
4 75 10
4 76 9
4 77 4
4 78 0
4 79 1
