set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 8
0 99 4
0 100 9
0 101 5
0 102 5
0 103 10
0 104 10
0 105 10
0 106 9
0 107 4
0 108 5
0 109 10
0 110 0
0 111 6
0 112 5
0 113 6
0 114 1
0 115 7
0 116 6
0 117 9
0 118 10
0 119 9
0 120 9
0 121 3
0 122 6
0 123 10
0 124 2
0 125 9
0 126 3
0 127 7
0 128 7
0 129 4
0 130 0
0 131 7
0 132 1
0 133 4
0 134 8
0 135 7
0 136 8
0 137 7
0 138 2
0 139 0
0 140 4
0 141 7
0 142 6
0 143 6
0 144 4
0 145 2
0 146 9
0 147 5
0 148 3
0 149 1
0 150 3
0 151 9
0 152 5
0 153 7
0 154 0
0 155 8
0 156 3
0 157 8
0 158 8
0 159 2
0 160 2
0 161 1
0 162 7
0 163 6
0 164 4
0 165 6
0 166 1
0 167 5
0 168 5
0 169 3
0 170 1
0 171 1
0 172 9
0 173 4
0 174 7
0 175 6
0 176 8
0 177 9
0 178 4
0 179 2
0 180 5
0 181 8
0 182 10
0 183 7
0 184 4
0 185 9
0 186 0
0 187 8
0 188 9
0 189 8
0 190 10
0 191 8
0 192 9
0 193 2
0 194 2
0 195 10
1 98 4
1 99 2
1 100 5
1 101 8
1 102 5
1 103 8
1 104 8
1 105 4
1 106 1
1 107 5
1 108 0
1 109 9
1 110 6
1 111 6
1 112 1
1 113 10
1 114 6
1 115 9
1 116 9
1 117 4
1 118 3
1 119 4
1 120 5
1 121 4
1 122 2
1 123 5
1 124 2
1 125 10
1 126 9
1 127 6
1 128 0
1 129 0
1 130 4
1 131 1
1 132 6
1 133 1
1 134 2
1 135 7
1 136 1
1 137 9
1 138 6
1 139 4
1 140 3
1 141 9
1 142 9
1 143 6
1 144 5
1 145 9
1 146 10
1 147 5
1 148 8
1 149 0
1 150 2
1 151 4
1 152 7
1 153 5
1 154 7
1 155 3
1 156 6
1 157 9
1 158 6
1 159 7
1 160 10
1 161 8
1 162 10
1 163 0
1 164 3
1 165 1
1 166 4
1 167 4
1 168 3
1 169 5
1 170 6
1 171 9
1 172 3
1 173 1
1 174 6
1 175 4
1 176 8
1 177 0
1 178 6
1 179 6
1 180 5
1 181 5
1 182 4
1 183 7
1 184 5
1 185 10
1 186 7
1 187 3
1 188 9
1 189 6
1 190 5
1 191 1
1 192 6
1 193 10
1 194 8
1 195 6
2 98 4
2 99 9
2 100 9
2 101 5
2 102 0
2 103 4
2 104 5
2 105 0
2 106 4
2 107 0
2 108 5
2 109 9
2 110 7
2 111 9
2 112 3
2 113 0
2 114 1
2 115 0
2 116 3
2 117 4
2 118 0
2 119 0
2 120 7
2 121 7
2 122 10
2 123 7
2 124 7
2 125 2
2 126 4
2 127 1
2 128 6
2 129 0
2 130 4
2 131 4
2 132 2
2 133 9
2 134 10
2 135 6
2 136 3
2 137 7
2 138 5
2 139 5
2 140 7
2 141 3
2 142 3
2 143 6
2 144 2
2 145 2
2 146 1
2 147 7
2 148 4
2 149 5
2 150 6
2 151 7
2 152 0
2 153 10
2 154 0
2 155 1
2 156 5
2 157 2
2 158 3
2 159 4
2 160 2
2 161 10
2 162 1
2 163 0
2 164 2
2 165 7
2 166 4
2 167 5
2 168 10
2 169 6
2 170 7
2 171 8
2 172 10
2 173 0
2 174 4
2 175 8
2 176 8
2 177 6
2 178 0
2 179 4
2 180 10
2 181 7
2 182 6
2 183 4
2 184 2
2 185 3
2 186 4
2 187 4
2 188 6
2 189 10
2 190 1
2 191 8
2 192 9
2 193 10
2 194 2
2 195 7
3 98 7
3 99 2
3 100 4
3 101 9
3 102 0
3 103 4
3 104 9
3 105 4
3 106 2
3 107 10
3 108 6
3 109 1
3 110 6
3 111 0
3 112 6
3 113 1
3 114 4
3 115 1
3 116 8
3 117 10
3 118 4
3 119 5
3 120 2
3 121 10
3 122 1
3 123 3
3 124 5
3 125 4
3 126 2
3 127 0
3 128 0
3 129 7
3 130 1
3 131 2
3 132 4
3 133 2
3 134 1
3 135 1
3 136 7
3 137 5
3 138 0
3 139 2
3 140 3
3 141 10
3 142 0
3 143 5
3 144 6
3 145 3
3 146 1
3 147 3
3 148 3
3 149 5
3 150 2
3 151 5
3 152 6
3 153 8
3 154 6
3 155 6
3 156 4
3 157 2
3 158 7
3 159 3
3 160 10
3 161 9
3 162 5
3 163 0
3 164 8
3 165 6
3 166 8
3 167 4
3 168 7
3 169 9
3 170 6
3 171 8
3 172 0
3 173 0
3 174 8
3 175 4
3 176 5
3 177 3
3 178 7
3 179 1
3 180 10
3 181 2
3 182 4
3 183 5
3 184 0
3 185 3
3 186 9
3 187 2
3 188 0
3 189 0
3 190 7
3 191 3
3 192 0
3 193 8
3 194 3
3 195 9
4 98 8
4 99 0
4 100 4
4 101 5
4 102 5
4 103 9
4 104 10
4 105 8
4 106 6
4 107 10
4 108 3
4 109 8
4 110 2
4 111 6
4 112 5
4 113 10
4 114 7
4 115 9
4 116 7
4 117 2
4 118 10
4 119 10
4 120 9
4 121 4
4 122 10
4 123 2
4 124 2
4 125 3
4 126 3
4 127 9
4 128 10
4 129 7
4 130 6
4 131 0
4 132 4
4 133 3
4 134 5
4 135 4
4 136 2
4 137 8
4 138 6
4 139 10
4 140 0
4 141 3
4 142 8
4 143 4
4 144 5
4 145 6
4 146 3
4 147 2
4 148 8
4 149 8
4 150 5
4 151 9
4 152 6
4 153 3
4 154 10
4 155 3
4 156 3
4 157 9
4 158 7
4 159 2
4 160 9
4 161 8
4 162 5
4 163 7
4 164 6
4 165 0
4 166 9
4 167 4
4 168 6
4 169 1
4 170 6
4 171 9
4 172 4
4 173 0
4 174 5
4 175 10
4 176 1
4 177 0
4 178 1
4 179 10
4 180 0
4 181 5
4 182 6
4 183 0
4 184 10
4 185 7
