set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 4
0 87 1
0 88 4
0 89 6
0 90 1
0 91 1
0 92 9
0 93 5
0 94 2
0 95 6
0 96 8
0 97 7
0 98 4
0 99 0
0 100 4
0 101 3
0 102 0
0 103 7
0 104 9
0 105 4
0 106 10
0 107 5
0 108 5
0 109 0
0 110 4
0 111 3
0 112 10
0 113 5
0 114 0
0 115 0
0 116 9
0 117 2
0 118 3
0 119 3
0 120 9
0 121 0
0 122 6
0 123 9
0 124 0
0 125 6
0 126 5
0 127 6
0 128 10
0 129 3
0 130 5
0 131 1
0 132 0
0 133 6
0 134 5
0 135 8
0 136 0
0 137 5
0 138 4
0 139 7
0 140 7
0 141 3
0 142 10
0 143 7
0 144 1
0 145 0
0 146 9
0 147 0
0 148 0
0 149 10
0 150 10
0 151 3
0 152 8
0 153 1
0 154 7
0 155 9
0 156 2
0 157 10
0 158 4
0 159 4
0 160 2
0 161 3
0 162 2
0 163 1
0 164 2
0 165 5
0 166 0
0 167 0
0 168 10
0 169 0
0 170 5
0 171 9
1 86 7
1 87 7
1 88 2
1 89 1
1 90 6
1 91 0
1 92 9
1 93 5
1 94 4
1 95 6
1 96 2
1 97 9
1 98 0
1 99 4
1 100 2
1 101 9
1 102 5
1 103 9
1 104 9
1 105 4
1 106 2
1 107 9
1 108 8
1 109 8
1 110 5
1 111 5
1 112 6
1 113 5
1 114 6
1 115 3
1 116 5
1 117 10
1 118 3
1 119 8
1 120 10
1 121 4
1 122 0
1 123 5
1 124 2
1 125 3
1 126 9
1 127 8
1 128 6
1 129 4
1 130 3
1 131 1
1 132 3
1 133 10
1 134 3
1 135 4
1 136 5
1 137 0
1 138 8
1 139 10
1 140 10
1 141 3
1 142 8
1 143 7
1 144 7
1 145 0
1 146 9
1 147 2
1 148 3
1 149 8
1 150 9
1 151 8
1 152 8
1 153 2
1 154 10
1 155 6
1 156 6
1 157 7
1 158 5
1 159 3
1 160 3
1 161 3
1 162 8
1 163 4
1 164 2
1 165 6
1 166 3
1 167 4
