set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 10
0 36 5
0 37 8
0 38 1
0 39 10
0 40 1
0 41 5
0 42 6
0 43 6
0 44 1
0 45 2
0 46 9
0 47 5
0 48 9
0 49 10
0 50 3
0 51 10
0 52 2
0 53 8
0 54 2
0 55 6
0 56 1
0 57 4
0 58 5
0 59 6
0 60 9
0 61 8
0 62 9
0 63 10
0 64 1
0 65 6
0 66 5
0 67 1
0 68 7
0 69 8
1 35 10
1 36 0
1 37 0
1 38 10
1 39 8
1 40 5
1 41 6
1 42 1
1 43 1
1 44 9
1 45 4
1 46 1
1 47 5
1 48 5
1 49 10
1 50 1
1 51 6
1 52 7
1 53 1
1 54 9
1 55 4
1 56 3
1 57 4
1 58 10
1 59 0
1 60 10
1 61 8
1 62 8
1 63 8
1 64 7
1 65 6
1 66 0
1 67 8
1 68 7
1 69 6
2 35 0
2 36 6
2 37 1
2 38 8
2 39 3
2 40 9
2 41 4
2 42 7
2 43 9
2 44 9
2 45 3
2 46 3
2 47 10
2 48 6
2 49 0
2 50 5
2 51 3
2 52 2
2 53 3
2 54 4
2 55 9
2 56 10
2 57 10
2 58 5
2 59 6
2 60 2
2 61 9
2 62 1
2 63 0
2 64 9
2 65 1
2 66 10
2 67 8
2 68 0
2 69 8
3 35 9
3 36 4
3 37 9
3 38 5
3 39 0
3 40 3
3 41 5
3 42 7
3 43 2
3 44 5
3 45 3
3 46 2
3 47 0
3 48 0
3 49 8
3 50 3
3 51 7
3 52 0
3 53 0
3 54 5
3 55 0
3 56 3
3 57 0
3 58 1
3 59 4
3 60 3
3 61 8
3 62 10
3 63 5
3 64 9
3 65 5
3 66 3
3 67 1
3 68 7
3 69 5
4 35 10
4 36 9
4 37 6
4 38 8
4 39 0
4 40 0
4 41 9
4 42 3
4 43 2
4 44 8
4 45 6
4 46 0
4 47 8
4 48 8
4 49 9
4 50 9
4 51 0
4 52 5
4 53 3
4 54 8
4 55 7
4 56 8
4 57 8
4 58 0
4 59 2
4 60 10
4 61 6
4 62 7
4 63 3
4 64 3
4 65 8
4 66 6
4 67 3
4 68 10
4 69 8
5 35 9
5 36 5
5 37 2
5 38 8
5 39 3
5 40 2
5 41 10
5 42 2
5 43 2
5 44 1
5 45 1
5 46 4
5 47 2
5 48 6
5 49 0
5 50 4
5 51 7
5 52 3
5 53 1
5 54 1
5 55 5
5 56 7
5 57 8
5 58 2
5 59 6
5 60 3
5 61 5
5 62 10
5 63 9
5 64 4
5 65 5
5 66 3
5 67 0
5 68 5
5 69 0
6 35 8
6 36 6
6 37 5
6 38 5
6 39 8
6 40 1
6 41 1
6 42 2
6 43 9
6 44 2
6 45 5
6 46 1
6 47 4
6 48 1
6 49 1
6 50 5
6 51 9
6 52 3
6 53 8
6 54 0
6 55 9
6 56 6
6 57 7
6 58 6
6 59 6
6 60 1
6 61 0
6 62 10
6 63 1
6 64 2
6 65 8
6 66 9
6 67 1
6 68 6
6 69 9
7 35 9
7 36 7
7 37 6
7 38 3
7 39 3
7 40 7
7 41 0
7 42 3
7 43 7
7 44 5
7 45 0
7 46 0
7 47 7
7 48 7
7 49 6
7 50 10
7 51 8
7 52 4
7 53 4
7 54 0
7 55 0
7 56 8
7 57 2
7 58 0
7 59 3
7 60 0
7 61 0
7 62 8
7 63 3
7 64 5
7 65 1
7 66 7
7 67 4
7 68 3
7 69 9
8 35 10
8 36 3
8 37 9
8 38 9
8 39 9
8 40 0
8 41 6
8 42 0
8 43 6
8 44 0
8 45 10
8 46 9
8 47 7
8 48 5
8 49 8
8 50 6
8 51 8
