set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 0
0 78 1
0 79 5
0 80 4
0 81 6
0 82 6
0 83 3
0 84 3
0 85 6
0 86 10
0 87 4
0 88 7
0 89 2
0 90 9
0 91 0
0 92 6
0 93 0
0 94 0
0 95 7
0 96 8
0 97 7
0 98 8
0 99 0
0 100 2
0 101 4
0 102 3
0 103 3
0 104 6
0 105 1
0 106 8
0 107 2
0 108 7
0 109 8
0 110 9
0 111 8
0 112 3
0 113 5
0 114 3
0 115 4
0 116 2
0 117 6
0 118 1
0 119 0
0 120 5
0 121 6
0 122 0
0 123 10
0 124 4
0 125 3
0 126 5
0 127 9
0 128 2
0 129 1
0 130 1
0 131 4
0 132 9
0 133 2
0 134 10
0 135 3
0 136 8
0 137 0
0 138 8
0 139 9
0 140 0
0 141 0
0 142 2
0 143 1
0 144 6
0 145 7
0 146 9
0 147 10
0 148 3
0 149 2
0 150 0
0 151 3
0 152 8
0 153 2
1 77 4
1 78 7
1 79 7
1 80 1
1 81 1
1 82 3
1 83 5
1 84 9
1 85 2
1 86 10
1 87 1
1 88 4
1 89 9
1 90 4
1 91 1
1 92 7
1 93 5
1 94 3
1 95 10
1 96 1
1 97 2
1 98 0
1 99 7
1 100 4
1 101 5
1 102 0
1 103 9
1 104 9
1 105 8
1 106 4
1 107 4
1 108 6
1 109 2
1 110 3
1 111 0
1 112 9
1 113 8
1 114 0
1 115 3
1 116 10
1 117 3
1 118 1
1 119 10
1 120 9
1 121 3
1 122 4
1 123 4
1 124 5
1 125 2
1 126 1
1 127 2
1 128 3
1 129 4
1 130 1
1 131 1
1 132 0
1 133 7
1 134 8
1 135 7
1 136 6
1 137 1
1 138 9
1 139 1
1 140 8
1 141 4
1 142 1
1 143 7
1 144 0
1 145 4
1 146 2
1 147 1
1 148 9
1 149 4
1 150 2
1 151 1
1 152 8
1 153 5
2 77 10
2 78 3
2 79 10
2 80 10
2 81 1
2 82 10
2 83 9
2 84 10
2 85 4
2 86 0
2 87 5
2 88 3
2 89 1
2 90 0
2 91 5
2 92 8
2 93 0
2 94 3
2 95 10
2 96 8
2 97 1
2 98 6
2 99 5
2 100 5
2 101 9
2 102 10
2 103 0
2 104 4
2 105 9
2 106 2
2 107 2
2 108 3
2 109 2
2 110 8
2 111 10
2 112 9
2 113 2
2 114 3
2 115 7
2 116 6
2 117 0
2 118 8
2 119 2
2 120 7
2 121 3
2 122 1
2 123 9
2 124 7
2 125 5
2 126 6
2 127 1
2 128 5
2 129 0
2 130 7
2 131 2
2 132 5
2 133 0
2 134 3
2 135 3
2 136 2
2 137 3
2 138 1
2 139 10
2 140 10
2 141 3
2 142 3
2 143 7
2 144 4
2 145 5
2 146 6
2 147 9
2 148 9
2 149 8
2 150 7
2 151 2
2 152 9
2 153 7
3 77 4
3 78 7
3 79 4
3 80 8
3 81 5
3 82 3
3 83 4
3 84 0
3 85 3
3 86 9
3 87 6
3 88 10
3 89 0
3 90 10
3 91 4
3 92 3
3 93 8
3 94 9
3 95 4
3 96 8
3 97 10
3 98 9
3 99 8
3 100 4
3 101 2
3 102 6
3 103 6
3 104 5
3 105 6
3 106 7
3 107 2
3 108 7
3 109 9
3 110 5
3 111 7
3 112 5
3 113 10
3 114 8
3 115 9
3 116 3
3 117 3
3 118 6
3 119 8
3 120 6
3 121 5
3 122 4
3 123 10
3 124 5
3 125 10
3 126 6
3 127 3
3 128 9
3 129 10
3 130 8
3 131 3
3 132 2
3 133 3
3 134 3
3 135 5
3 136 7
3 137 6
3 138 9
3 139 7
3 140 6
3 141 8
3 142 9
3 143 4
3 144 10
3 145 0
3 146 7
3 147 4
3 148 1
3 149 6
3 150 4
3 151 1
3 152 7
3 153 3
4 77 8
4 78 1
4 79 4
4 80 0
4 81 3
4 82 4
4 83 9
4 84 4
4 85 2
4 86 7
4 87 5
4 88 4
4 89 1
4 90 5
4 91 8
4 92 9
4 93 3
4 94 10
4 95 7
4 96 0
4 97 4
4 98 2
4 99 6
4 100 7
4 101 10
4 102 8
4 103 3
4 104 9
4 105 4
4 106 8
4 107 7
4 108 7
4 109 1
4 110 6
4 111 5
4 112 6
4 113 8
4 114 5
4 115 4
4 116 6
4 117 10
4 118 8
4 119 5
4 120 4
4 121 6
4 122 2
4 123 4
4 124 8
4 125 0
4 126 0
4 127 7
4 128 8
4 129 6
4 130 1
4 131 4
4 132 4
4 133 9
4 134 9
4 135 0
4 136 5
4 137 2
4 138 8
4 139 8
4 140 1
4 141 9
4 142 9
4 143 10
4 144 0
4 145 4
4 146 6
4 147 5
4 148 5
4 149 6
4 150 8
4 151 6
4 152 4
4 153 2
5 77 3
5 78 7
5 79 7
5 80 6
5 81 2
5 82 7
5 83 1
5 84 9
5 85 5
5 86 6
5 87 5
5 88 2
5 89 4
5 90 6
5 91 1
5 92 9
5 93 4
5 94 9
5 95 9
5 96 6
5 97 7
5 98 9
5 99 5
5 100 10
5 101 5
5 102 7
5 103 9
5 104 9
5 105 2
5 106 0
5 107 0
5 108 10
5 109 2
5 110 0
5 111 3
5 112 4
5 113 5
5 114 2
5 115 6
5 116 7
5 117 5
5 118 9
5 119 4
5 120 8
5 121 7
5 122 3
5 123 4
5 124 7
5 125 5
5 126 2
5 127 7
5 128 4
5 129 7
5 130 10
5 131 0
5 132 7
5 133 8
5 134 5
5 135 8
5 136 4
5 137 2
5 138 4
5 139 7
5 140 8
5 141 8
5 142 7
5 143 9
5 144 5
5 145 2
5 146 5
5 147 2
5 148 8
5 149 7
5 150 5
5 151 3
5 152 6
5 153 10
6 77 4
6 78 4
6 79 1
6 80 8
6 81 0
6 82 9
6 83 1
6 84 1
6 85 7
6 86 9
6 87 10
6 88 10
6 89 8
6 90 7
6 91 2
6 92 8
6 93 0
6 94 7
6 95 0
6 96 9
6 97 4
6 98 9
6 99 4
6 100 0
6 101 0
6 102 7
6 103 10
6 104 6
6 105 5
6 106 10
6 107 10
6 108 10
6 109 4
6 110 3
6 111 1
6 112 6
6 113 4
6 114 3
6 115 8
6 116 5
6 117 3
6 118 6
6 119 0
6 120 1
6 121 9
6 122 6
6 123 9
6 124 4
6 125 9
6 126 3
6 127 7
6 128 9
6 129 6
6 130 7
6 131 2
6 132 6
6 133 10
6 134 4
6 135 3
6 136 4
6 137 5
6 138 0
6 139 8
6 140 0
6 141 8
6 142 1
6 143 5
6 144 4
6 145 0
6 146 1
6 147 5
6 148 9
6 149 1
6 150 1
6 151 2
6 152 9
6 153 3
7 77 7
7 78 2
7 79 10
7 80 3
7 81 5
7 82 7
7 83 1
7 84 6
7 85 10
7 86 10
7 87 8
7 88 4
7 89 8
7 90 3
7 91 9
7 92 3
7 93 8
7 94 2
7 95 0
7 96 9
7 97 3
7 98 7
7 99 2
7 100 8
7 101 10
7 102 10
7 103 0
7 104 9
7 105 2
7 106 7
7 107 8
7 108 9
7 109 0
7 110 9
7 111 3
7 112 8
7 113 6
7 114 7
7 115 10
7 116 10
7 117 3
7 118 6
7 119 4
7 120 10
7 121 1
7 122 6
7 123 7
7 124 10
7 125 0
7 126 7
7 127 4
7 128 5
7 129 8
7 130 10
7 131 2
7 132 9
7 133 0
7 134 6
7 135 5
7 136 8
7 137 7
7 138 1
7 139 7
7 140 1
7 141 1
7 142 3
7 143 9
7 144 6
7 145 5
7 146 10
7 147 10
7 148 2
7 149 9
7 150 7
7 151 4
7 152 6
7 153 1
8 77 5
8 78 6
8 79 9
8 80 2
8 81 10
8 82 3
8 83 5
8 84 1
8 85 10
8 86 3
8 87 1
8 88 5
8 89 0
8 90 3
8 91 3
8 92 5
8 93 9
8 94 0
8 95 8
8 96 7
8 97 0
8 98 5
8 99 6
8 100 5
8 101 1
8 102 7
