set N1 := 0 1 2 3 4 5 6 7 8 9 10 ;

set N2 := 11 12 13 14 15 16 17 18 19 20 21 ;

param: cost := 
0 11 7
0 12 1
0 13 3
0 14 8
0 15 6
0 16 1
0 17 2
0 18 10
0 19 4
0 20 7
0 21 8
1 11 7
1 12 5
1 13 0
1 14 3
1 15 9
1 16 0
1 17 5
1 18 3
1 19 0
1 20 3
1 21 1
2 11 1
2 12 5
2 13 4
2 14 0
2 15 2
2 16 7
2 17 7
2 18 8
2 19 0
2 20 8
2 21 5
3 11 5
3 12 0
3 13 8
3 14 1
3 15 9
3 16 9
3 17 7
3 18 2
3 19 3
3 20 10
3 21 6
4 11 0
4 12 8
4 13 6
4 14 9
4 15 4
4 16 10
4 17 10
4 18 9
4 19 7
4 20 3
4 21 3
5 11 1
5 12 5
5 13 4
5 14 3
5 15 4
5 16 5
5 17 0
5 18 4
5 19 4
5 20 9
5 21 7
6 11 1
6 12 4
6 13 3
6 14 5
6 15 5
6 16 7
6 17 2
6 18 5
6 19 3
6 20 8
6 21 3
7 11 5
7 12 8
7 13 4
7 14 7
7 15 7
7 16 7
7 17 7
7 18 10
7 19 7
7 20 9
7 21 2
8 11 3
8 12 3
8 13 2
8 14 2
8 15 10
8 16 3
8 17 4
8 18 5
8 19 9
8 20 10
8 21 8
9 11 9
9 12 9
9 13 4
9 14 4
9 15 9
9 16 7
9 17 1
9 18 8
9 19 10
9 20 6
9 21 6
10 11 6
10 12 5
10 13 2
10 14 10
10 15 10
10 16 0
10 17 6
10 18 10
10 19 9
10 20 5
10 21 4
;

end;
