set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 7
0 17 3
0 18 1
0 19 6
0 20 1
0 21 0
0 22 2
0 23 1
0 24 2
0 25 7
0 26 0
0 27 3
0 28 1
0 29 8
0 30 2
0 31 5
1 16 8
1 17 8
1 18 3
1 19 7
1 20 9
1 21 10
1 22 9
1 23 2
1 24 9
1 25 6
1 26 7
1 27 0
1 28 6
1 29 0
1 30 2
1 31 10
2 16 6
2 17 0
2 18 7
2 19 3
2 20 9
2 21 6
2 22 2
2 23 0
2 24 8
2 25 7
2 26 4
2 27 10
2 28 8
2 29 4
2 30 1
2 31 8
3 16 5
3 17 7
3 18 1
3 19 6
3 20 10
3 21 0
3 22 4
3 23 4
3 24 6
3 25 8
3 26 9
3 27 9
3 28 5
3 29 4
3 30 7
3 31 6
4 16 9
4 17 4
4 18 10
4 19 1
4 20 6
4 21 8
4 22 7
4 23 0
4 24 8
4 25 7
4 26 6
4 27 10
4 28 3
4 29 6
4 30 7
4 31 1
5 16 10
5 17 4
5 18 6
5 19 9
5 20 1
5 21 7
5 22 7
5 23 7
5 24 9
5 25 1
5 26 6
5 27 0
5 28 10
5 29 1
5 30 5
5 31 10
6 16 7
6 17 10
6 18 6
6 19 4
6 20 3
6 21 10
6 22 6
6 23 5
6 24 7
6 25 4
6 26 5
6 27 6
6 28 10
6 29 0
6 30 6
6 31 2
7 16 9
7 17 7
7 18 1
7 19 6
7 20 10
7 21 7
7 22 4
7 23 10
7 24 1
7 25 9
7 26 0
7 27 1
7 28 9
7 29 3
7 30 8
7 31 10
8 16 10
8 17 8
8 18 0
8 19 8
8 20 3
8 21 1
8 22 9
8 23 9
8 24 5
8 25 0
8 26 4
8 27 1
8 28 5
8 29 1
8 30 0
8 31 1
9 16 8
9 17 7
9 18 0
9 19 6
9 20 8
9 21 7
9 22 7
9 23 3
9 24 4
9 25 3
9 26 6
9 27 4
9 28 8
9 29 3
9 30 3
9 31 4
10 16 1
10 17 5
10 18 10
10 19 7
10 20 2
10 21 5
10 22 6
10 23 8
10 24 10
10 25 9
10 26 2
10 27 0
10 28 4
10 29 9
10 30 3
10 31 1
11 16 8
11 17 4
11 18 10
11 19 8
11 20 3
11 21 5
11 22 5
11 23 0
11 24 5
11 25 10
11 26 10
11 27 3
11 28 2
11 29 6
11 30 10
11 31 10
12 16 7
12 17 6
12 18 8
12 19 3
12 20 3
12 21 10
12 22 8
12 23 2
12 24 0
12 25 5
12 26 10
12 27 7
12 28 6
12 29 10
12 30 6
12 31 8
13 16 5
13 17 5
13 18 4
13 19 4
13 20 8
13 21 9
13 22 8
13 23 7
13 24 9
13 25 3
13 26 0
13 27 3
13 28 0
13 29 6
13 30 1
13 31 3
14 16 7
14 17 5
14 18 8
14 19 6
14 20 1
14 21 2
14 22 1
14 23 6
14 24 4
14 25 0
14 26 5
14 27 5
14 28 5
14 29 9
14 30 8
14 31 3
15 16 8
15 17 10
15 18 7
15 19 10
15 20 9
15 21 2
15 22 6
15 23 3
15 24 2
15 25 7
15 26 1
15 27 5
15 28 3
15 29 2
15 30 9
15 31 1
;

end;
