set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 10
0 31 6
0 32 4
0 33 9
0 34 10
0 35 5
0 36 6
0 37 7
0 38 8
0 39 7
0 40 0
0 41 7
0 42 9
0 43 10
0 44 2
0 45 1
0 46 9
0 47 3
0 48 5
0 49 4
0 50 5
0 51 8
0 52 7
0 53 1
0 54 7
0 55 5
0 56 4
0 57 5
0 58 0
0 59 4
1 30 8
1 31 6
1 32 3
1 33 10
1 34 6
1 35 6
1 36 0
1 37 0
1 38 0
1 39 8
1 40 0
1 41 2
1 42 6
1 43 2
1 44 3
1 45 2
1 46 2
1 47 4
1 48 2
1 49 6
1 50 7
1 51 8
1 52 10
1 53 4
1 54 0
1 55 7
1 56 0
1 57 0
1 58 0
1 59 0
2 30 9
2 31 4
2 32 9
2 33 7
2 34 7
2 35 0
2 36 1
2 37 3
2 38 8
2 39 5
2 40 4
2 41 8
2 42 1
2 43 2
2 44 3
2 45 10
2 46 2
2 47 8
2 48 0
2 49 3
2 50 7
2 51 9
2 52 8
2 53 10
2 54 4
2 55 0
2 56 10
2 57 0
2 58 3
2 59 3
3 30 3
3 31 7
3 32 1
3 33 10
3 34 2
3 35 4
3 36 7
3 37 7
3 38 9
3 39 10
3 40 7
3 41 10
3 42 5
3 43 3
3 44 0
3 45 0
3 46 9
3 47 2
3 48 4
3 49 10
3 50 9
3 51 6
3 52 10
3 53 2
3 54 4
3 55 10
3 56 8
3 57 4
3 58 4
3 59 2
4 30 4
4 31 9
4 32 10
4 33 1
4 34 0
4 35 0
4 36 2
4 37 10
4 38 4
4 39 4
4 40 0
4 41 3
4 42 0
4 43 6
4 44 10
4 45 2
4 46 4
4 47 5
4 48 4
4 49 1
4 50 2
4 51 5
4 52 10
4 53 7
4 54 6
4 55 8
4 56 0
4 57 3
4 58 5
4 59 8
5 30 8
5 31 0
5 32 10
5 33 0
5 34 3
5 35 5
5 36 10
5 37 2
5 38 3
5 39 7
5 40 3
5 41 9
5 42 8
5 43 9
5 44 4
5 45 7
5 46 0
5 47 2
5 48 1
5 49 4
5 50 3
5 51 6
5 52 8
5 53 7
5 54 3
5 55 1
5 56 4
5 57 7
5 58 9
5 59 0
6 30 7
6 31 10
6 32 9
6 33 2
6 34 3
6 35 9
6 36 4
6 37 2
6 38 0
6 39 7
6 40 4
6 41 10
6 42 6
6 43 10
6 44 9
6 45 3
6 46 4
6 47 1
6 48 1
6 49 9
6 50 4
6 51 2
6 52 6
6 53 8
6 54 3
6 55 10
6 56 6
6 57 4
6 58 6
6 59 3
7 30 2
7 31 5
7 32 5
7 33 6
7 34 8
7 35 1
7 36 9
7 37 10
7 38 3
7 39 8
7 40 0
7 41 8
7 42 0
7 43 7
7 44 3
7 45 9
7 46 0
7 47 7
7 48 2
7 49 10
7 50 3
7 51 9
7 52 4
7 53 4
7 54 5
7 55 6
7 56 3
7 57 6
7 58 1
7 59 7
8 30 5
8 31 2
8 32 1
8 33 10
8 34 0
8 35 9
8 36 1
8 37 2
8 38 8
8 39 0
8 40 1
8 41 8
8 42 6
8 43 3
8 44 6
8 45 4
8 46 7
8 47 4
8 48 1
8 49 6
8 50 6
8 51 2
8 52 3
8 53 8
8 54 6
8 55 5
8 56 9
8 57 5
8 58 8
8 59 4
9 30 5
9 31 6
9 32 10
9 33 4
9 34 4
9 35 1
9 36 9
9 37 0
9 38 5
9 39 5
9 40 3
9 41 10
9 42 9
9 43 1
9 44 9
9 45 2
9 46 4
9 47 9
9 48 0
9 49 2
9 50 10
9 51 4
9 52 3
9 53 2
9 54 9
9 55 3
9 56 2
9 57 1
9 58 0
9 59 7
10 30 0
10 31 7
10 32 6
10 33 9
10 34 1
10 35 6
10 36 1
10 37 8
10 38 3
10 39 4
10 40 8
10 41 0
10 42 6
10 43 1
10 44 7
10 45 7
10 46 7
10 47 0
10 48 4
10 49 10
10 50 1
10 51 0
10 52 8
10 53 3
10 54 0
10 55 9
10 56 4
10 57 5
10 58 7
10 59 6
11 30 10
11 31 5
11 32 7
11 33 5
11 34 2
11 35 6
11 36 8
11 37 6
11 38 5
11 39 10
11 40 1
11 41 1
11 42 7
11 43 9
11 44 5
11 45 0
11 46 7
11 47 5
11 48 2
11 49 4
11 50 9
11 51 5
11 52 4
11 53 7
11 54 0
11 55 10
11 56 1
11 57 0
11 58 7
11 59 5
12 30 9
12 31 3
12 32 1
12 33 8
12 34 9
12 35 2
12 36 1
12 37 7
12 38 10
12 39 7
12 40 6
12 41 8
12 42 6
12 43 5
12 44 0
12 45 6
12 46 4
12 47 6
12 48 2
12 49 6
12 50 0
12 51 3
12 52 1
12 53 7
12 54 6
12 55 7
12 56 7
12 57 6
12 58 1
12 59 6
13 30 8
13 31 3
13 32 7
13 33 9
13 34 7
13 35 3
13 36 6
13 37 2
13 38 10
13 39 7
13 40 2
13 41 5
13 42 7
13 43 2
13 44 9
13 45 1
13 46 0
13 47 2
13 48 4
13 49 10
13 50 7
13 51 1
13 52 5
13 53 4
13 54 10
13 55 10
13 56 9
13 57 1
13 58 9
13 59 10
14 30 4
14 31 9
14 32 0
14 33 7
14 34 8
14 35 9
14 36 6
14 37 1
14 38 5
14 39 9
14 40 5
14 41 6
14 42 2
14 43 9
14 44 1
14 45 9
14 46 1
14 47 6
14 48 6
14 49 7
14 50 9
14 51 3
14 52 4
14 53 2
14 54 2
14 55 8
14 56 6
14 57 6
14 58 0
14 59 8
15 30 9
15 31 0
15 32 1
15 33 4
15 34 10
15 35 0
15 36 1
15 37 2
15 38 2
15 39 1
15 40 1
15 41 6
15 42 9
15 43 10
15 44 2
15 45 10
15 46 6
15 47 8
15 48 2
15 49 0
15 50 8
15 51 10
15 52 8
15 53 4
15 54 10
15 55 4
15 56 0
15 57 2
15 58 10
15 59 7
16 30 0
16 31 0
16 32 1
16 33 3
16 34 10
16 35 0
16 36 4
16 37 1
16 38 0
16 39 5
16 40 3
16 41 3
16 42 1
16 43 4
16 44 6
16 45 1
16 46 5
16 47 0
16 48 2
16 49 0
16 50 5
16 51 3
16 52 2
16 53 1
16 54 1
16 55 8
16 56 10
16 57 8
16 58 10
16 59 1
17 30 5
17 31 4
17 32 9
17 33 9
17 34 3
17 35 9
17 36 4
17 37 8
17 38 6
17 39 5
17 40 1
17 41 0
17 42 9
17 43 0
17 44 0
17 45 0
17 46 7
17 47 1
17 48 1
17 49 6
17 50 2
17 51 7
17 52 0
17 53 9
17 54 1
17 55 4
17 56 1
17 57 3
17 58 5
17 59 5
18 30 5
18 31 9
18 32 7
18 33 1
18 34 9
18 35 2
18 36 2
18 37 9
18 38 0
18 39 1
18 40 8
18 41 9
18 42 1
18 43 4
18 44 4
18 45 5
18 46 1
18 47 6
18 48 6
18 49 10
18 50 2
18 51 0
18 52 8
18 53 1
18 54 3
18 55 2
18 56 8
18 57 5
18 58 5
18 59 0
19 30 5
19 31 9
19 32 0
19 33 7
19 34 10
19 35 0
19 36 7
19 37 8
19 38 8
19 39 7
19 40 3
19 41 1
19 42 5
19 43 10
19 44 10
19 45 1
19 46 3
19 47 1
19 48 9
19 49 5
19 50 4
19 51 5
19 52 3
19 53 3
19 54 0
19 55 9
19 56 6
19 57 7
19 58 2
19 59 1
20 30 0
20 31 3
20 32 0
20 33 8
20 34 3
20 35 7
20 36 9
20 37 9
20 38 3
20 39 0
20 40 1
20 41 8
20 42 8
20 43 3
20 44 4
20 45 8
20 46 1
20 47 0
20 48 9
20 49 4
20 50 9
20 51 1
20 52 5
20 53 7
20 54 1
20 55 3
20 56 6
20 57 10
20 58 10
20 59 0
21 30 1
21 31 9
21 32 3
21 33 8
21 34 0
21 35 9
21 36 7
21 37 10
21 38 5
21 39 1
21 40 8
21 41 1
21 42 3
21 43 10
21 44 5
21 45 0
21 46 1
21 47 3
21 48 2
21 49 8
21 50 9
21 51 7
21 52 4
21 53 0
21 54 7
21 55 3
21 56 1
21 57 7
21 58 1
21 59 0
22 30 3
22 31 5
22 32 2
22 33 6
22 34 7
22 35 3
22 36 5
22 37 7
22 38 8
22 39 1
22 40 9
22 41 3
22 42 7
22 43 3
22 44 10
22 45 5
22 46 3
22 47 8
22 48 4
22 49 8
22 50 10
22 51 7
22 52 7
22 53 0
22 54 7
22 55 0
22 56 4
22 57 8
22 58 4
22 59 9
23 30 3
23 31 5
23 32 2
23 33 9
23 34 2
23 35 8
23 36 2
23 37 5
23 38 6
23 39 3
23 40 10
23 41 0
23 42 0
23 43 3
23 44 2
23 45 6
23 46 5
23 47 0
23 48 6
23 49 10
23 50 2
23 51 7
