set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 4
0 69 3
0 70 1
0 71 9
0 72 0
0 73 5
0 74 8
0 75 8
0 76 7
0 77 5
0 78 8
0 79 0
0 80 0
0 81 1
0 82 7
0 83 10
0 84 2
0 85 10
0 86 1
0 87 3
0 88 6
0 89 7
0 90 8
0 91 1
0 92 1
0 93 9
0 94 4
0 95 1
0 96 5
0 97 5
0 98 6
0 99 1
0 100 0
0 101 7
0 102 8
0 103 10
0 104 3
0 105 9
0 106 2
0 107 2
0 108 7
0 109 7
0 110 5
0 111 10
0 112 0
0 113 9
0 114 6
0 115 9
0 116 3
0 117 4
0 118 2
0 119 5
0 120 2
0 121 1
0 122 7
0 123 3
0 124 10
0 125 7
0 126 2
0 127 3
0 128 9
0 129 10
0 130 1
0 131 9
0 132 9
0 133 1
0 134 8
0 135 0
1 68 3
1 69 7
1 70 10
1 71 7
1 72 7
1 73 1
1 74 5
1 75 7
1 76 5
1 77 8
1 78 7
1 79 0
1 80 2
1 81 1
1 82 2
1 83 5
1 84 0
1 85 9
1 86 9
1 87 6
1 88 7
1 89 2
1 90 3
1 91 10
1 92 10
1 93 6
1 94 0
1 95 6
1 96 2
1 97 10
1 98 1
1 99 9
1 100 2
1 101 10
1 102 8
1 103 5
1 104 10
1 105 2
1 106 5
1 107 4
1 108 7
1 109 2
1 110 9
1 111 2
1 112 2
1 113 5
1 114 3
1 115 3
1 116 1
1 117 10
1 118 1
1 119 4
1 120 6
1 121 2
1 122 8
1 123 5
1 124 0
1 125 7
1 126 8
1 127 5
1 128 0
1 129 10
1 130 6
1 131 4
1 132 0
1 133 4
1 134 1
1 135 3
2 68 0
2 69 1
2 70 7
2 71 10
2 72 8
2 73 9
2 74 10
2 75 8
2 76 3
2 77 8
2 78 9
2 79 2
2 80 10
2 81 8
2 82 10
2 83 0
2 84 0
2 85 10
2 86 6
2 87 2
2 88 2
2 89 6
2 90 10
2 91 1
2 92 5
2 93 5
2 94 7
2 95 5
2 96 8
2 97 10
2 98 3
2 99 10
2 100 8
2 101 1
2 102 6
2 103 6
2 104 6
2 105 8
2 106 8
2 107 0
2 108 9
2 109 7
2 110 5
2 111 4
2 112 3
2 113 3
2 114 0
2 115 3
2 116 1
2 117 5
2 118 4
2 119 3
2 120 0
2 121 4
2 122 7
2 123 6
2 124 6
2 125 10
2 126 10
2 127 2
2 128 2
2 129 8
2 130 8
2 131 6
2 132 4
2 133 10
2 134 9
2 135 0
3 68 7
3 69 0
3 70 10
3 71 7
3 72 10
3 73 1
3 74 8
3 75 2
3 76 3
3 77 7
3 78 8
3 79 2
3 80 3
3 81 0
3 82 2
3 83 2
3 84 4
3 85 3
3 86 6
3 87 0
3 88 10
3 89 9
3 90 5
3 91 1
