set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 9
0 53 10
0 54 3
0 55 10
0 56 3
0 57 2
0 58 0
0 59 10
0 60 9
0 61 2
0 62 8
0 63 0
0 64 4
0 65 2
0 66 7
0 67 0
0 68 5
0 69 0
0 70 3
0 71 2
0 72 3
0 73 10
0 74 1
0 75 8
0 76 10
0 77 2
0 78 8
0 79 9
0 80 7
0 81 3
0 82 4
0 83 2
0 84 2
0 85 10
0 86 4
0 87 9
0 88 7
0 89 6
0 90 6
0 91 8
0 92 2
0 93 8
0 94 3
0 95 6
0 96 1
0 97 10
0 98 5
0 99 10
0 100 0
0 101 10
0 102 7
0 103 3
1 52 8
1 53 9
1 54 0
1 55 0
1 56 1
1 57 10
1 58 0
1 59 6
1 60 8
1 61 8
1 62 5
1 63 10
1 64 5
1 65 0
1 66 3
1 67 5
1 68 8
1 69 9
1 70 7
1 71 1
1 72 8
1 73 4
1 74 1
1 75 2
1 76 3
1 77 2
1 78 3
1 79 3
1 80 0
1 81 9
1 82 4
1 83 4
1 84 4
1 85 8
1 86 8
1 87 1
1 88 6
1 89 9
1 90 2
1 91 0
1 92 4
1 93 6
1 94 1
1 95 10
1 96 3
1 97 3
1 98 6
1 99 8
1 100 10
1 101 9
1 102 0
1 103 10
2 52 6
2 53 5
2 54 0
2 55 9
2 56 5
2 57 7
2 58 6
2 59 9
2 60 8
2 61 7
2 62 4
2 63 7
2 64 6
2 65 3
2 66 1
2 67 0
2 68 9
2 69 0
2 70 6
2 71 9
2 72 6
2 73 8
2 74 1
2 75 5
2 76 3
2 77 5
2 78 2
2 79 10
2 80 2
