set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 8
0 91 1
0 92 10
0 93 5
0 94 2
0 95 5
0 96 9
0 97 7
0 98 5
0 99 3
0 100 5
0 101 9
0 102 1
0 103 7
0 104 10
0 105 4
0 106 0
0 107 9
0 108 9
0 109 2
0 110 0
0 111 10
0 112 10
0 113 8
0 114 2
0 115 7
0 116 3
0 117 6
0 118 8
0 119 6
0 120 4
0 121 5
0 122 9
0 123 0
0 124 2
0 125 9
0 126 8
0 127 9
0 128 9
0 129 0
0 130 3
0 131 6
0 132 3
0 133 1
0 134 5
0 135 5
0 136 1
0 137 5
0 138 2
0 139 0
0 140 9
0 141 3
0 142 8
0 143 5
0 144 6
0 145 7
0 146 1
0 147 6
0 148 1
0 149 1
0 150 10
0 151 8
0 152 0
0 153 2
0 154 10
0 155 5
0 156 3
0 157 0
0 158 3
0 159 8
0 160 3
0 161 3
0 162 7
0 163 4
0 164 2
0 165 3
0 166 10
0 167 5
0 168 4
0 169 9
0 170 8
0 171 8
0 172 8
0 173 5
0 174 4
0 175 2
0 176 7
0 177 2
0 178 1
0 179 1
1 90 4
1 91 2
1 92 3
1 93 4
1 94 8
1 95 9
1 96 5
1 97 0
1 98 7
1 99 3
1 100 4
1 101 9
1 102 10
1 103 7
1 104 7
1 105 6
1 106 10
1 107 3
1 108 3
1 109 10
1 110 3
1 111 10
1 112 0
1 113 5
1 114 7
1 115 1
1 116 6
1 117 7
1 118 2
1 119 2
1 120 10
1 121 6
1 122 2
1 123 4
1 124 1
1 125 6
1 126 0
1 127 8
1 128 8
1 129 5
1 130 8
1 131 3
1 132 8
1 133 1
1 134 8
1 135 4
1 136 10
1 137 5
1 138 1
1 139 8
1 140 5
1 141 4
1 142 8
1 143 2
1 144 0
1 145 7
1 146 2
1 147 9
1 148 9
1 149 9
1 150 3
1 151 6
1 152 5
1 153 5
1 154 1
1 155 5
1 156 7
1 157 4
1 158 9
1 159 3
1 160 0
1 161 0
1 162 9
1 163 3
1 164 4
1 165 8
1 166 7
1 167 10
1 168 6
1 169 7
1 170 0
1 171 9
1 172 2
1 173 1
1 174 5
1 175 8
1 176 0
1 177 3
1 178 0
1 179 4
2 90 7
2 91 2
2 92 0
2 93 5
2 94 5
2 95 6
2 96 1
2 97 10
2 98 1
2 99 1
2 100 2
2 101 6
2 102 9
