set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 ;

set N2 := 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 ;

param: cost := 
0 85 2
0 86 0
0 87 9
0 88 6
0 89 1
0 90 3
0 91 8
0 92 7
0 93 1
0 94 8
0 95 3
0 96 8
0 97 5
0 98 10
0 99 9
0 100 4
0 101 2
0 102 5
0 103 0
0 104 6
0 105 0
0 106 7
0 107 10
0 108 2
0 109 1
0 110 7
0 111 8
0 112 6
0 113 1
0 114 8
0 115 9
0 116 2
0 117 9
0 118 10
0 119 4
0 120 1
0 121 3
0 122 9
0 123 3
0 124 9
0 125 7
0 126 0
0 127 2
0 128 5
0 129 3
0 130 3
0 131 1
0 132 9
0 133 7
0 134 6
0 135 4
0 136 9
0 137 5
0 138 1
0 139 8
0 140 3
0 141 10
0 142 1
0 143 10
0 144 0
0 145 7
0 146 3
0 147 1
0 148 1
0 149 5
0 150 10
0 151 4
0 152 3
0 153 0
0 154 0
0 155 0
0 156 6
0 157 1
0 158 0
0 159 1
0 160 7
0 161 5
0 162 10
0 163 9
0 164 8
0 165 2
0 166 0
0 167 6
0 168 0
0 169 3
1 85 1
1 86 1
1 87 7
1 88 4
1 89 3
1 90 7
1 91 4
1 92 2
1 93 8
1 94 2
1 95 9
1 96 2
1 97 4
1 98 5
1 99 6
1 100 5
1 101 9
1 102 8
1 103 1
1 104 8
1 105 4
1 106 5
1 107 9
1 108 4
1 109 4
1 110 7
1 111 3
1 112 6
1 113 6
1 114 7
1 115 1
1 116 9
1 117 10
1 118 3
1 119 9
1 120 5
1 121 0
1 122 7
1 123 4
1 124 8
1 125 8
1 126 2
1 127 8
1 128 4
1 129 7
1 130 9
1 131 6
1 132 10
1 133 5
1 134 9
1 135 1
1 136 3
1 137 2
1 138 5
1 139 9
1 140 8
1 141 1
1 142 10
1 143 10
1 144 5
1 145 2
1 146 2
1 147 8
1 148 4
1 149 0
1 150 7
1 151 3
1 152 10
1 153 9
1 154 8
1 155 8
1 156 9
1 157 8
1 158 3
1 159 6
1 160 4
1 161 4
1 162 5
1 163 0
1 164 9
1 165 3
1 166 5
1 167 9
1 168 4
1 169 6
2 85 1
2 86 7
2 87 10
2 88 8
2 89 2
2 90 7
2 91 5
2 92 8
2 93 8
2 94 6
2 95 10
2 96 5
2 97 4
2 98 1
2 99 1
2 100 10
2 101 9
2 102 7
2 103 0
2 104 3
2 105 6
2 106 3
2 107 7
2 108 7
2 109 3
2 110 10
2 111 3
2 112 2
2 113 10
2 114 3
2 115 10
2 116 1
2 117 2
2 118 8
2 119 5
2 120 0
2 121 7
2 122 5
2 123 7
2 124 0
2 125 1
2 126 1
2 127 8
2 128 0
2 129 4
2 130 7
2 131 6
2 132 2
2 133 8
2 134 7
2 135 2
2 136 5
2 137 4
2 138 8
2 139 9
2 140 2
2 141 9
2 142 6
2 143 3
2 144 10
2 145 5
2 146 0
2 147 9
2 148 10
2 149 0
2 150 7
2 151 4
2 152 2
2 153 5
2 154 0
2 155 5
2 156 1
2 157 2
2 158 5
2 159 0
2 160 4
2 161 8
2 162 3
2 163 7
2 164 0
2 165 5
2 166 9
2 167 5
2 168 1
2 169 8
3 85 3
3 86 9
3 87 5
3 88 10
3 89 4
3 90 4
3 91 1
3 92 1
3 93 2
3 94 6
3 95 1
3 96 2
3 97 8
3 98 4
3 99 7
3 100 4
3 101 7
3 102 2
3 103 6
3 104 10
3 105 4
3 106 7
3 107 9
3 108 1
3 109 0
3 110 3
3 111 9
3 112 6
3 113 8
3 114 0
3 115 1
3 116 6
3 117 0
3 118 2
3 119 10
3 120 5
3 121 7
3 122 5
3 123 7
3 124 3
3 125 1
3 126 0
3 127 10
3 128 6
3 129 8
3 130 4
3 131 2
3 132 4
3 133 0
3 134 0
3 135 10
3 136 10
3 137 4
3 138 0
3 139 2
3 140 9
3 141 7
3 142 5
3 143 1
3 144 5
3 145 0
3 146 6
3 147 2
3 148 4
3 149 4
3 150 0
3 151 9
3 152 9
3 153 7
3 154 8
3 155 1
3 156 3
3 157 0
3 158 10
3 159 5
3 160 9
3 161 7
3 162 3
3 163 3
3 164 8
3 165 2
3 166 3
3 167 5
3 168 2
3 169 7
4 85 1
4 86 3
4 87 5
4 88 0
4 89 2
4 90 7
4 91 0
4 92 6
4 93 1
4 94 7
4 95 1
4 96 8
4 97 7
4 98 3
4 99 8
4 100 2
4 101 10
4 102 6
4 103 1
4 104 7
4 105 1
4 106 3
4 107 3
4 108 5
4 109 3
4 110 2
4 111 4
4 112 9
4 113 4
4 114 1
4 115 9
4 116 5
4 117 7
4 118 3
4 119 2
4 120 2
4 121 5
4 122 4
4 123 4
4 124 7
4 125 9
4 126 7
4 127 1
4 128 4
4 129 0
4 130 8
4 131 6
4 132 8
4 133 1
4 134 7
4 135 1
4 136 2
4 137 0
4 138 8
4 139 1
4 140 2
4 141 10
4 142 6
4 143 4
4 144 0
4 145 0
4 146 6
4 147 0
4 148 6
4 149 3
4 150 9
4 151 1
4 152 3
4 153 2
4 154 2
4 155 0
4 156 9
4 157 0
4 158 8
4 159 4
4 160 10
4 161 0
4 162 3
4 163 7
4 164 8
4 165 0
4 166 3
4 167 7
4 168 8
4 169 2
5 85 2
5 86 3
5 87 9
5 88 7
5 89 10
5 90 7
5 91 8
5 92 1
5 93 10
5 94 6
5 95 2
5 96 2
5 97 10
5 98 5
5 99 1
5 100 5
5 101 2
5 102 5
5 103 8
5 104 10
5 105 8
5 106 1
5 107 1
5 108 2
5 109 0
5 110 0
5 111 4
5 112 3
5 113 4
5 114 4
5 115 7
5 116 3
5 117 7
5 118 8
5 119 6
5 120 5
5 121 7
5 122 8
5 123 8
5 124 9
5 125 9
5 126 0
5 127 8
5 128 2
5 129 4
5 130 10
5 131 4
5 132 9
5 133 0
5 134 0
5 135 2
5 136 6
5 137 2
5 138 10
5 139 7
5 140 6
5 141 7
5 142 7
5 143 10
5 144 9
5 145 4
5 146 6
5 147 2
5 148 10
5 149 10
5 150 7
5 151 2
5 152 9
5 153 2
5 154 9
5 155 4
5 156 10
5 157 4
5 158 2
5 159 6
5 160 0
5 161 0
5 162 1
5 163 2
5 164 7
5 165 10
5 166 6
5 167 0
5 168 10
5 169 6
6 85 10
6 86 10
6 87 9
6 88 8
6 89 6
6 90 9
6 91 3
6 92 10
6 93 2
6 94 3
6 95 0
6 96 4
6 97 9
6 98 3
6 99 6
6 100 4
6 101 1
6 102 3
6 103 10
6 104 8
6 105 8
6 106 3
6 107 0
6 108 6
6 109 7
6 110 8
6 111 8
6 112 5
6 113 6
6 114 7
6 115 2
6 116 9
6 117 1
6 118 0
6 119 0
6 120 2
6 121 3
6 122 6
6 123 1
6 124 5
6 125 6
6 126 4
6 127 2
6 128 10
6 129 8
6 130 3
6 131 5
6 132 8
6 133 10
6 134 5
6 135 3
6 136 2
6 137 10
6 138 5
6 139 1
6 140 1
6 141 1
6 142 5
6 143 0
6 144 7
6 145 4
6 146 0
6 147 0
6 148 4
6 149 2
6 150 9
6 151 3
6 152 2
6 153 6
6 154 2
6 155 4
6 156 9
6 157 4
6 158 1
6 159 10
6 160 9
6 161 2
6 162 3
6 163 2
6 164 8
6 165 4
6 166 9
6 167 1
6 168 2
6 169 10
7 85 3
7 86 3
7 87 3
7 88 7
7 89 7
7 90 3
7 91 5
7 92 4
7 93 7
7 94 7
7 95 8
7 96 3
7 97 9
7 98 6
7 99 5
7 100 3
7 101 2
7 102 1
7 103 5
7 104 2
7 105 1
7 106 3
7 107 8
7 108 8
7 109 5
7 110 2
7 111 9
7 112 9
7 113 10
7 114 1
7 115 0
7 116 0
7 117 6
7 118 3
7 119 8
7 120 1
7 121 7
7 122 4
7 123 3
7 124 4
7 125 5
7 126 3
7 127 9
7 128 9
7 129 5
7 130 7
7 131 8
7 132 3
7 133 3
7 134 2
7 135 3
7 136 8
7 137 9
7 138 8
7 139 4
7 140 0
7 141 9
7 142 5
7 143 3
7 144 10
7 145 6
7 146 1
7 147 7
7 148 0
7 149 2
7 150 1
7 151 4
7 152 7
7 153 4
7 154 10
7 155 10
7 156 5
7 157 6
7 158 3
7 159 1
7 160 10
7 161 9
7 162 7
7 163 5
7 164 5
7 165 6
7 166 6
7 167 7
7 168 10
7 169 9
8 85 0
8 86 9
8 87 4
8 88 4
8 89 7
8 90 8
8 91 4
8 92 10
8 93 4
8 94 9
8 95 3
8 96 5
8 97 9
8 98 9
8 99 3
8 100 9
8 101 0
8 102 9
8 103 10
8 104 4
8 105 9
8 106 10
8 107 7
8 108 10
8 109 5
8 110 2
8 111 8
8 112 4
8 113 5
8 114 6
8 115 4
8 116 9
8 117 7
8 118 6
8 119 1
8 120 10
8 121 3
8 122 10
8 123 9
8 124 4
8 125 3
8 126 2
8 127 5
8 128 2
8 129 4
8 130 4
8 131 0
8 132 1
8 133 0
8 134 8
8 135 6
8 136 4
8 137 5
8 138 0
8 139 5
8 140 8
8 141 4
8 142 8
8 143 0
8 144 6
8 145 0
8 146 2
8 147 0
8 148 8
8 149 5
8 150 10
8 151 8
8 152 5
8 153 4
8 154 0
8 155 7
8 156 0
8 157 1
8 158 0
8 159 10
8 160 8
8 161 6
8 162 9
8 163 10
8 164 0
8 165 4
8 166 6
8 167 6
8 168 6
8 169 3
9 85 1
9 86 9
9 87 8
9 88 6
9 89 5
9 90 0
9 91 1
9 92 5
9 93 3
9 94 6
9 95 8
9 96 4
9 97 4
9 98 8
9 99 2
9 100 2
9 101 10
9 102 3
9 103 8
9 104 6
9 105 4
9 106 3
9 107 7
9 108 5
9 109 5
9 110 2
9 111 8
9 112 10
9 113 7
9 114 8
9 115 4
9 116 1
9 117 8
9 118 8
9 119 9
9 120 7
9 121 2
9 122 7
9 123 9
9 124 1
9 125 5
9 126 9
9 127 10
9 128 0
9 129 0
9 130 0
9 131 10
9 132 9
9 133 0
9 134 5
9 135 2
9 136 8
9 137 1
9 138 7
9 139 9
9 140 9
9 141 3
9 142 5
9 143 0
9 144 1
9 145 5
9 146 1
9 147 10
9 148 6
9 149 3
9 150 3
9 151 2
9 152 4
9 153 6
9 154 9
9 155 7
9 156 7
9 157 2
9 158 0
9 159 9
9 160 1
9 161 0
9 162 5
9 163 2
9 164 7
9 165 5
9 166 7
9 167 0
9 168 10
9 169 3
10 85 8
10 86 0
10 87 1
10 88 6
10 89 8
10 90 1
10 91 1
10 92 8
10 93 4
10 94 6
10 95 1
10 96 6
10 97 2
10 98 1
10 99 0
10 100 4
10 101 5
10 102 9
10 103 1
10 104 6
10 105 0
10 106 0
10 107 7
10 108 2
10 109 7
10 110 7
10 111 5
10 112 10
10 113 10
10 114 10
10 115 8
10 116 0
10 117 8
10 118 3
10 119 3
10 120 9
10 121 10
10 122 9
10 123 4
10 124 4
10 125 1
10 126 7
10 127 7
10 128 6
10 129 6
10 130 5
10 131 1
10 132 2
10 133 8
10 134 4
10 135 2
10 136 3
10 137 4
10 138 7
10 139 9
10 140 0
10 141 4
10 142 6
10 143 9
10 144 5
10 145 9
10 146 6
10 147 1
10 148 7
10 149 1
10 150 5
10 151 9
10 152 3
10 153 5
10 154 0
10 155 4
10 156 1
10 157 9
10 158 0
10 159 2
10 160 4
10 161 1
10 162 2
10 163 5
10 164 1
10 165 1
10 166 10
10 167 9
10 168 7
10 169 10
11 85 0
11 86 7
11 87 1
11 88 4
11 89 2
11 90 2
11 91 3
11 92 1
11 93 10
11 94 1
11 95 4
11 96 3
11 97 10
11 98 3
11 99 5
11 100 0
11 101 3
11 102 9
11 103 3
11 104 9
11 105 6
11 106 1
11 107 0
11 108 8
11 109 0
11 110 0
11 111 8
11 112 6
11 113 4
11 114 9
11 115 0
11 116 0
11 117 3
11 118 6
11 119 3
11 120 6
11 121 2
11 122 7
11 123 3
11 124 0
11 125 10
11 126 0
11 127 6
11 128 0
11 129 6
11 130 1
11 131 6
11 132 6
11 133 5
11 134 3
11 135 2
11 136 1
11 137 7
11 138 4
11 139 1
11 140 0
11 141 0
11 142 5
11 143 1
11 144 6
11 145 6
11 146 9
11 147 10
11 148 1
11 149 3
11 150 1
11 151 9
11 152 3
11 153 1
11 154 3
11 155 0
11 156 2
11 157 8
11 158 3
11 159 0
11 160 10
11 161 0
11 162 1
11 163 1
11 164 0
11 165 2
11 166 3
11 167 10
11 168 0
11 169 6
12 85 8
12 86 9
12 87 7
12 88 2
12 89 4
12 90 3
12 91 2
12 92 6
12 93 9
12 94 2
12 95 3
12 96 10
12 97 1
12 98 4
12 99 1
12 100 2
12 101 4
12 102 3
12 103 2
12 104 1
12 105 6
12 106 8
12 107 8
12 108 0
12 109 8
12 110 1
12 111 4
12 112 5
12 113 10
12 114 1
12 115 4
12 116 7
12 117 6
12 118 9
12 119 10
12 120 3
12 121 8
12 122 8
12 123 0
12 124 2
12 125 2
12 126 1
12 127 7
12 128 0
12 129 0
12 130 9
12 131 8
12 132 7
12 133 3
12 134 2
12 135 9
12 136 6
12 137 3
12 138 7
12 139 3
12 140 1
12 141 6
12 142 3
12 143 6
12 144 0
12 145 7
12 146 9
12 147 7
12 148 8
12 149 2
12 150 2
12 151 7
12 152 8
12 153 6
12 154 1
12 155 6
12 156 8
12 157 3
12 158 9
12 159 3
12 160 6
12 161 4
12 162 7
12 163 3
12 164 3
12 165 6
12 166 9
12 167 3
12 168 10
12 169 9
13 85 5
13 86 0
13 87 1
13 88 1
13 89 3
13 90 2
13 91 2
13 92 10
13 93 6
13 94 7
13 95 6
13 96 9
13 97 6
13 98 0
13 99 3
13 100 9
13 101 5
13 102 7
13 103 1
13 104 1
13 105 8
13 106 5
13 107 4
13 108 4
13 109 7
13 110 3
13 111 9
13 112 7
13 113 2
13 114 1
13 115 2
13 116 9
13 117 1
13 118 0
13 119 10
13 120 9
13 121 1
13 122 5
13 123 2
13 124 3
13 125 3
13 126 1
13 127 1
13 128 2
13 129 6
13 130 7
13 131 10
13 132 4
13 133 0
13 134 7
13 135 6
13 136 3
13 137 0
13 138 7
13 139 5
13 140 3
13 141 6
13 142 0
13 143 3
13 144 8
13 145 9
13 146 5
13 147 1
13 148 8
13 149 5
13 150 4
13 151 6
13 152 7
13 153 8
13 154 2
13 155 4
13 156 1
13 157 8
13 158 0
13 159 0
13 160 6
13 161 4
13 162 9
13 163 0
13 164 3
13 165 1
13 166 10
13 167 7
13 168 8
13 169 10
14 85 1
14 86 10
14 87 5
14 88 10
14 89 0
14 90 3
14 91 0
14 92 5
14 93 7
14 94 2
14 95 3
14 96 0
14 97 3
14 98 4
14 99 5
14 100 9
14 101 8
14 102 4
14 103 0
14 104 4
14 105 2
14 106 3
14 107 2
14 108 8
14 109 8
14 110 1
14 111 3
14 112 5
14 113 5
14 114 10
14 115 10
14 116 10
14 117 4
14 118 10
14 119 1
14 120 9
14 121 5
14 122 3
14 123 1
14 124 10
14 125 6
14 126 5
14 127 3
14 128 9
14 129 8
14 130 6
14 131 8
14 132 5
14 133 3
14 134 1
14 135 5
14 136 0
14 137 7
14 138 3
14 139 6
14 140 10
14 141 6
14 142 7
14 143 3
14 144 7
14 145 2
14 146 2
14 147 3
14 148 5
14 149 2
14 150 5
14 151 3
14 152 1
14 153 9
14 154 4
14 155 2
14 156 10
14 157 10
14 158 7
14 159 2
14 160 5
14 161 7
14 162 8
14 163 10
14 164 10
14 165 9
14 166 8
14 167 10
14 168 7
14 169 1
15 85 10
15 86 7
15 87 9
15 88 8
15 89 0
15 90 7
15 91 8
15 92 3
15 93 4
15 94 7
15 95 4
15 96 4
15 97 6
15 98 10
15 99 4
15 100 6
15 101 8
15 102 5
15 103 0
15 104 7
15 105 10
15 106 4
15 107 2
15 108 1
15 109 4
15 110 1
15 111 2
15 112 7
15 113 1
15 114 5
15 115 6
15 116 1
15 117 1
15 118 2
15 119 10
15 120 7
15 121 8
15 122 2
15 123 5
15 124 5
15 125 4
15 126 8
15 127 1
15 128 10
15 129 0
15 130 0
15 131 0
15 132 5
15 133 7
15 134 7
15 135 0
15 136 1
15 137 6
15 138 8
15 139 3
15 140 7
15 141 5
15 142 7
15 143 10
15 144 7
15 145 2
15 146 9
15 147 6
15 148 6
15 149 5
15 150 7
15 151 0
15 152 4
15 153 5
15 154 8
15 155 7
15 156 10
15 157 9
15 158 4
15 159 1
15 160 2
15 161 7
15 162 0
15 163 6
15 164 2
15 165 1
15 166 9
15 167 0
15 168 1
15 169 3
16 85 7
16 86 2
16 87 2
16 88 3
16 89 10
16 90 10
16 91 5
16 92 0
16 93 7
16 94 6
16 95 3
16 96 8
16 97 8
16 98 8
16 99 0
16 100 5
16 101 9
16 102 8
16 103 3
16 104 2
16 105 3
16 106 1
16 107 1
16 108 4
16 109 10
16 110 0
16 111 4
16 112 7
16 113 0
16 114 3
16 115 5
16 116 4
16 117 6
16 118 0
16 119 2
16 120 5
16 121 7
16 122 10
16 123 2
16 124 0
16 125 9
16 126 8
16 127 4
16 128 8
16 129 1
16 130 3
16 131 8
16 132 6
16 133 10
16 134 0
16 135 10
16 136 9
16 137 7
16 138 10
16 139 8
16 140 6
16 141 2
16 142 5
16 143 3
16 144 4
16 145 2
16 146 3
16 147 1
16 148 3
16 149 2
16 150 6
16 151 5
16 152 7
16 153 10
16 154 10
16 155 7
16 156 1
16 157 8
16 158 10
16 159 5
16 160 5
16 161 0
16 162 8
16 163 6
16 164 6
16 165 8
16 166 0
16 167 1
16 168 3
16 169 1
17 85 6
17 86 3
17 87 6
17 88 6
17 89 3
17 90 10
17 91 0
17 92 3
17 93 8
17 94 8
17 95 2
17 96 6
17 97 7
17 98 10
17 99 3
17 100 2
17 101 0
17 102 9
17 103 10
17 104 4
17 105 9
17 106 1
17 107 9
17 108 4
17 109 9
17 110 2
17 111 5
17 112 5
17 113 0
17 114 9
17 115 6
17 116 0
17 117 4
17 118 10
17 119 9
17 120 1
17 121 5
17 122 0
17 123 9
17 124 6
17 125 7
17 126 7
17 127 9
17 128 2
17 129 7
17 130 5
17 131 1
17 132 4
17 133 0
17 134 1
17 135 0
17 136 8
17 137 7
17 138 0
17 139 5
17 140 0
17 141 0
17 142 0
17 143 9
17 144 1
17 145 7
17 146 4
17 147 10
17 148 5
17 149 5
17 150 1
17 151 5
17 152 8
17 153 8
17 154 10
17 155 3
17 156 6
17 157 6
17 158 2
17 159 4
17 160 10
17 161 0
17 162 4
17 163 10
17 164 9
17 165 3
17 166 5
17 167 0
17 168 4
17 169 3
18 85 5
18 86 4
18 87 9
18 88 2
18 89 6
18 90 4
18 91 5
18 92 0
18 93 4
18 94 5
18 95 5
18 96 2
18 97 9
18 98 2
18 99 3
18 100 8
18 101 8
18 102 1
18 103 1
18 104 7
18 105 9
18 106 3
18 107 7
18 108 1
18 109 6
18 110 7
18 111 1
18 112 2
18 113 10
18 114 8
18 115 5
18 116 1
18 117 3
18 118 5
18 119 9
18 120 10
18 121 4
18 122 6
18 123 2
18 124 9
18 125 5
18 126 6
18 127 8
18 128 10
18 129 3
18 130 6
18 131 5
18 132 7
18 133 2
18 134 4
18 135 4
18 136 10
18 137 1
18 138 9
18 139 3
18 140 3
18 141 8
18 142 6
18 143 5
18 144 0
18 145 4
18 146 6
18 147 5
18 148 10
18 149 10
18 150 4
18 151 4
18 152 8
18 153 4
18 154 5
18 155 5
18 156 6
18 157 6
18 158 2
18 159 6
18 160 7
18 161 4
18 162 6
18 163 2
18 164 10
18 165 6
18 166 10
18 167 7
18 168 7
18 169 2
19 85 7
19 86 4
19 87 10
19 88 9
19 89 3
19 90 0
19 91 8
19 92 8
19 93 6
19 94 10
19 95 0
19 96 10
19 97 0
19 98 10
19 99 3
19 100 6
19 101 6
19 102 2
19 103 5
19 104 4
19 105 3
19 106 9
19 107 5
19 108 4
19 109 5
19 110 2
19 111 3
19 112 1
19 113 6
19 114 10
19 115 3
19 116 8
19 117 7
19 118 0
19 119 6
19 120 0
19 121 9
19 122 5
19 123 6
19 124 7
19 125 2
19 126 9
19 127 8
19 128 5
19 129 5
19 130 8
19 131 10
19 132 0
19 133 8
19 134 2
19 135 2
19 136 8
19 137 9
19 138 6
19 139 6
19 140 6
19 141 6
19 142 2
19 143 9
19 144 8
19 145 6
19 146 6
19 147 1
19 148 2
19 149 2
19 150 1
19 151 9
19 152 4
19 153 3
19 154 1
19 155 6
19 156 4
19 157 3
19 158 7
19 159 6
19 160 0
19 161 0
19 162 8
19 163 10
19 164 3
19 165 8
19 166 9
19 167 5
19 168 10
19 169 1
20 85 1
20 86 2
20 87 4
20 88 6
20 89 3
20 90 5
20 91 0
20 92 4
20 93 0
20 94 3
20 95 10
20 96 6
20 97 10
20 98 5
20 99 8
20 100 1
20 101 10
20 102 1
20 103 1
20 104 2
20 105 6
20 106 6
20 107 8
20 108 2
20 109 7
20 110 7
20 111 9
20 112 10
20 113 10
20 114 6
20 115 9
20 116 5
20 117 1
20 118 5
20 119 8
20 120 0
20 121 7
20 122 4
20 123 8
20 124 9
20 125 8
20 126 4
20 127 5
20 128 1
20 129 7
20 130 0
20 131 3
20 132 8
20 133 7
20 134 9
20 135 6
20 136 0
20 137 6
20 138 2
20 139 10
20 140 8
20 141 0
20 142 8
20 143 5
20 144 5
20 145 3
20 146 3
20 147 1
20 148 5
20 149 6
20 150 10
20 151 1
20 152 4
20 153 0
20 154 0
20 155 9
20 156 7
20 157 7
20 158 8
20 159 8
20 160 10
20 161 1
20 162 2
20 163 5
20 164 10
20 165 10
20 166 10
20 167 6
20 168 1
20 169 8
21 85 9
21 86 4
21 87 10
21 88 2
21 89 3
21 90 0
21 91 3
21 92 2
21 93 4
21 94 8
21 95 1
21 96 5
21 97 9
21 98 9
21 99 4
21 100 5
21 101 9
21 102 1
21 103 5
21 104 4
21 105 2
21 106 3
21 107 3
21 108 10
21 109 6
21 110 1
21 111 9
21 112 8
21 113 2
21 114 2
21 115 0
21 116 4
21 117 4
21 118 2
21 119 6
21 120 7
21 121 5
21 122 9
21 123 3
21 124 6
21 125 10
21 126 3
21 127 1
21 128 1
21 129 1
21 130 2
21 131 8
21 132 0
21 133 0
21 134 6
21 135 8
21 136 8
21 137 4
21 138 6
21 139 0
21 140 4
21 141 10
21 142 1
21 143 5
21 144 7
21 145 5
21 146 9
21 147 9
21 148 9
21 149 1
21 150 6
21 151 2
21 152 10
21 153 9
21 154 0
21 155 3
21 156 8
21 157 5
21 158 8
21 159 0
21 160 5
21 161 1
21 162 4
21 163 5
21 164 0
21 165 1
21 166 1
21 167 8
21 168 1
21 169 4
22 85 5
22 86 4
22 87 8
22 88 4
22 89 6
22 90 8
22 91 0
22 92 6
22 93 6
22 94 9
22 95 5
22 96 3
22 97 2
22 98 2
22 99 4
22 100 2
22 101 0
22 102 8
22 103 6
22 104 5
22 105 9
22 106 5
22 107 3
22 108 0
22 109 0
22 110 0
22 111 0
22 112 6
22 113 10
22 114 2
22 115 4
22 116 8
22 117 0
22 118 4
22 119 3
22 120 2
22 121 1
22 122 0
22 123 9
22 124 4
22 125 9
22 126 6
22 127 3
22 128 5
22 129 7
22 130 2
22 131 7
22 132 1
22 133 1
22 134 1
22 135 4
22 136 10
22 137 7
22 138 9
22 139 10
22 140 0
22 141 3
22 142 6
22 143 4
22 144 5
22 145 2
22 146 10
22 147 9
22 148 10
22 149 2
22 150 7
22 151 1
22 152 5
22 153 4
22 154 1
22 155 4
22 156 8
22 157 3
22 158 1
22 159 2
22 160 5
22 161 1
22 162 1
22 163 7
22 164 10
22 165 6
22 166 4
22 167 0
22 168 7
22 169 1
23 85 9
23 86 9
23 87 6
23 88 8
23 89 9
23 90 9
23 91 7
23 92 1
23 93 2
23 94 1
23 95 5
23 96 10
23 97 0
23 98 6
23 99 9
23 100 10
23 101 0
23 102 2
23 103 5
23 104 10
23 105 2
23 106 9
23 107 7
23 108 3
23 109 4
23 110 8
23 111 9
23 112 0
23 113 1
23 114 6
23 115 0
23 116 7
23 117 2
23 118 8
23 119 5
23 120 0
23 121 10
23 122 1
23 123 3
23 124 4
23 125 3
23 126 10
23 127 3
23 128 6
23 129 10
23 130 1
23 131 1
23 132 1
23 133 3
23 134 10
23 135 1
23 136 9
23 137 6
23 138 4
23 139 8
23 140 0
23 141 9
23 142 9
23 143 0
23 144 4
23 145 1
23 146 3
23 147 5
23 148 9
23 149 5
23 150 1
23 151 0
23 152 0
23 153 10
23 154 6
