set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 1
0 78 9
0 79 10
0 80 4
0 81 3
0 82 1
0 83 8
0 84 2
0 85 7
0 86 1
0 87 5
0 88 2
0 89 5
0 90 8
0 91 2
0 92 9
0 93 10
0 94 3
0 95 6
0 96 10
0 97 5
0 98 7
0 99 4
0 100 8
0 101 5
0 102 3
0 103 4
0 104 6
0 105 0
0 106 10
0 107 7
0 108 7
0 109 4
0 110 2
0 111 3
0 112 3
0 113 0
0 114 3
0 115 4
0 116 8
0 117 6
0 118 0
0 119 0
0 120 8
0 121 9
0 122 6
0 123 7
0 124 9
0 125 8
0 126 5
0 127 5
0 128 3
0 129 4
0 130 3
0 131 9
0 132 6
0 133 10
0 134 8
0 135 6
0 136 2
0 137 9
0 138 0
0 139 5
0 140 10
0 141 4
0 142 1
0 143 10
0 144 4
0 145 8
0 146 4
0 147 7
0 148 9
0 149 8
0 150 6
0 151 4
0 152 9
0 153 10
1 77 8
1 78 5
1 79 7
1 80 1
1 81 3
1 82 3
1 83 0
1 84 4
1 85 7
1 86 6
1 87 8
1 88 3
1 89 9
1 90 3
1 91 9
1 92 4
1 93 1
1 94 0
1 95 6
1 96 3
1 97 2
1 98 10
1 99 9
1 100 10
1 101 1
1 102 5
1 103 4
1 104 10
1 105 9
1 106 2
1 107 0
1 108 4
1 109 2
1 110 10
1 111 10
1 112 8
1 113 10
1 114 2
1 115 10
1 116 10
1 117 7
1 118 10
1 119 7
1 120 0
1 121 2
1 122 8
1 123 7
1 124 7
1 125 6
1 126 6
1 127 7
1 128 9
1 129 2
1 130 6
1 131 0
1 132 4
1 133 5
1 134 1
1 135 7
1 136 6
1 137 5
1 138 2
1 139 5
1 140 2
1 141 4
1 142 1
1 143 5
1 144 0
1 145 1
1 146 9
1 147 1
1 148 0
1 149 3
1 150 9
1 151 3
1 152 0
1 153 1
2 77 6
2 78 1
2 79 7
2 80 0
2 81 0
2 82 6
2 83 9
2 84 5
2 85 7
2 86 3
2 87 5
2 88 1
2 89 7
2 90 7
2 91 5
2 92 1
2 93 0
2 94 5
2 95 6
2 96 1
2 97 3
2 98 6
2 99 9
2 100 9
2 101 5
2 102 4
2 103 6
2 104 0
2 105 7
2 106 7
2 107 10
2 108 10
2 109 2
2 110 3
2 111 9
2 112 9
2 113 5
2 114 8
2 115 3
2 116 1
2 117 10
2 118 2
2 119 2
2 120 8
2 121 10
2 122 9
2 123 6
2 124 7
2 125 7
2 126 10
2 127 7
2 128 4
2 129 1
2 130 1
2 131 0
2 132 2
2 133 5
2 134 10
2 135 3
2 136 2
2 137 9
2 138 5
2 139 0
2 140 4
2 141 3
2 142 5
2 143 9
2 144 9
2 145 8
2 146 8
2 147 2
2 148 1
2 149 6
2 150 5
2 151 0
2 152 9
2 153 6
3 77 4
3 78 6
3 79 2
3 80 2
3 81 3
3 82 7
3 83 7
3 84 5
3 85 4
3 86 10
3 87 6
3 88 8
3 89 1
3 90 3
3 91 10
3 92 3
3 93 10
3 94 6
3 95 8
3 96 9
3 97 8
3 98 9
3 99 2
3 100 9
3 101 4
3 102 9
3 103 5
3 104 7
3 105 4
3 106 2
3 107 7
3 108 3
3 109 10
3 110 0
3 111 9
3 112 6
3 113 8
3 114 4
3 115 3
3 116 4
3 117 4
3 118 5
3 119 7
3 120 2
3 121 9
3 122 7
3 123 1
3 124 9
3 125 4
3 126 4
3 127 3
3 128 9
3 129 5
3 130 10
3 131 0
3 132 0
3 133 3
3 134 1
3 135 1
3 136 5
3 137 1
3 138 5
3 139 1
3 140 9
3 141 2
3 142 8
3 143 2
3 144 3
3 145 3
3 146 1
3 147 8
3 148 4
3 149 1
3 150 2
3 151 8
3 152 7
3 153 4
4 77 3
4 78 7
