set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 4
0 90 3
0 91 5
0 92 1
0 93 7
0 94 4
0 95 6
0 96 7
0 97 8
0 98 5
0 99 7
0 100 3
0 101 5
0 102 2
0 103 7
0 104 3
0 105 7
0 106 2
0 107 6
0 108 4
0 109 2
0 110 7
0 111 0
0 112 1
0 113 0
0 114 6
0 115 4
0 116 3
0 117 4
0 118 4
0 119 6
0 120 1
0 121 9
0 122 3
0 123 2
0 124 9
0 125 6
0 126 5
0 127 3
0 128 1
0 129 3
0 130 3
0 131 0
0 132 7
0 133 4
0 134 0
0 135 3
0 136 1
0 137 3
0 138 7
0 139 1
0 140 5
0 141 3
0 142 0
0 143 8
0 144 4
0 145 3
0 146 7
0 147 7
0 148 8
0 149 4
0 150 3
0 151 6
0 152 0
0 153 3
0 154 5
0 155 5
0 156 5
0 157 9
0 158 0
0 159 1
0 160 3
0 161 6
0 162 8
0 163 2
0 164 5
0 165 10
0 166 3
0 167 4
0 168 5
0 169 8
0 170 3
0 171 4
0 172 1
0 173 6
0 174 7
0 175 8
0 176 10
0 177 5
1 89 5
1 90 5
1 91 10
1 92 4
1 93 10
1 94 5
1 95 10
1 96 5
1 97 9
1 98 6
1 99 8
1 100 10
1 101 6
1 102 2
1 103 5
1 104 10
1 105 6
1 106 5
1 107 9
1 108 7
1 109 5
1 110 5
1 111 6
1 112 10
1 113 8
1 114 2
1 115 4
1 116 3
1 117 4
1 118 0
1 119 0
1 120 5
1 121 1
1 122 6
1 123 6
1 124 6
1 125 5
1 126 1
1 127 5
1 128 2
1 129 4
1 130 3
1 131 10
1 132 1
1 133 6
1 134 10
1 135 10
1 136 6
1 137 3
1 138 6
1 139 2
1 140 2
1 141 8
1 142 5
1 143 3
1 144 2
1 145 2
1 146 4
1 147 3
1 148 4
1 149 8
1 150 2
1 151 1
1 152 10
1 153 3
1 154 7
1 155 1
1 156 9
1 157 6
1 158 7
1 159 5
1 160 2
1 161 4
1 162 0
1 163 10
1 164 9
1 165 6
1 166 4
1 167 6
1 168 5
1 169 9
1 170 7
1 171 1
1 172 1
1 173 2
1 174 0
1 175 0
1 176 3
1 177 1
2 89 3
2 90 6
2 91 9
2 92 9
2 93 7
2 94 2
2 95 8
2 96 3
2 97 8
2 98 6
2 99 0
2 100 10
2 101 4
2 102 9
2 103 5
2 104 3
2 105 8
2 106 6
2 107 10
2 108 5
2 109 8
2 110 1
2 111 9
2 112 0
2 113 2
2 114 7
2 115 7
2 116 0
2 117 2
2 118 6
2 119 1
2 120 4
2 121 9
2 122 5
2 123 10
2 124 4
2 125 3
2 126 0
2 127 10
2 128 10
2 129 5
2 130 5
2 131 6
2 132 4
2 133 6
2 134 0
2 135 9
2 136 9
2 137 1
2 138 3
2 139 3
2 140 2
2 141 9
2 142 2
2 143 0
2 144 10
2 145 0
2 146 8
2 147 6
2 148 4
2 149 8
2 150 7
2 151 5
2 152 5
2 153 2
2 154 3
2 155 5
2 156 8
2 157 4
2 158 7
2 159 2
2 160 1
2 161 4
2 162 0
2 163 8
2 164 7
2 165 3
2 166 5
2 167 4
2 168 7
2 169 1
2 170 7
2 171 3
2 172 3
2 173 0
2 174 3
2 175 4
2 176 5
2 177 2
3 89 4
3 90 8
3 91 1
3 92 5
3 93 3
3 94 9
3 95 0
3 96 7
3 97 0
3 98 5
3 99 7
3 100 9
3 101 4
3 102 8
3 103 6
3 104 8
3 105 10
3 106 9
3 107 9
3 108 1
3 109 0
3 110 5
3 111 5
3 112 6
3 113 3
3 114 8
3 115 7
3 116 5
3 117 7
3 118 6
3 119 5
3 120 2
3 121 5
3 122 4
3 123 10
3 124 3
3 125 4
3 126 7
3 127 10
3 128 1
3 129 5
3 130 3
3 131 9
3 132 7
3 133 9
3 134 1
3 135 3
3 136 0
3 137 3
3 138 1
3 139 7
3 140 10
3 141 9
3 142 0
3 143 3
3 144 7
3 145 8
3 146 8
3 147 2
3 148 4
3 149 4
3 150 10
3 151 0
3 152 5
3 153 8
3 154 4
3 155 6
3 156 4
3 157 8
3 158 3
3 159 1
3 160 9
3 161 1
3 162 7
3 163 10
3 164 10
3 165 0
3 166 3
3 167 6
3 168 6
3 169 10
3 170 7
3 171 3
3 172 0
3 173 3
3 174 2
3 175 0
3 176 2
3 177 5
4 89 7
4 90 10
4 91 0
4 92 1
4 93 8
4 94 1
4 95 8
4 96 9
4 97 2
4 98 10
4 99 1
4 100 0
4 101 4
4 102 1
4 103 1
4 104 6
4 105 8
4 106 6
4 107 6
4 108 10
4 109 7
4 110 10
4 111 0
4 112 4
4 113 8
4 114 8
4 115 3
4 116 9
4 117 7
4 118 1
4 119 7
4 120 3
4 121 9
4 122 6
4 123 2
4 124 1
4 125 0
4 126 0
4 127 4
4 128 2
4 129 1
4 130 8
4 131 9
4 132 7
4 133 2
4 134 7
4 135 9
4 136 8
4 137 4
4 138 9
4 139 5
4 140 10
