set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 0
0 48 6
0 49 10
0 50 0
0 51 0
0 52 6
0 53 6
0 54 5
0 55 8
0 56 10
0 57 10
0 58 1
0 59 6
0 60 2
0 61 8
0 62 7
0 63 9
0 64 5
0 65 5
0 66 1
0 67 9
0 68 3
0 69 2
0 70 7
0 71 4
0 72 2
0 73 4
0 74 9
0 75 9
0 76 6
0 77 2
0 78 3
0 79 0
0 80 5
0 81 9
0 82 5
0 83 10
0 84 9
0 85 2
0 86 1
0 87 6
0 88 3
0 89 10
0 90 2
0 91 3
0 92 9
0 93 2
1 47 4
1 48 8
1 49 9
1 50 5
1 51 8
1 52 4
1 53 5
1 54 3
1 55 4
1 56 1
1 57 3
1 58 2
1 59 7
1 60 7
1 61 5
1 62 7
1 63 0
1 64 2
1 65 10
1 66 3
1 67 4
1 68 9
1 69 0
1 70 5
1 71 9
1 72 4
1 73 9
1 74 7
1 75 10
1 76 1
1 77 8
1 78 3
1 79 1
1 80 4
1 81 1
1 82 7
1 83 7
1 84 10
1 85 9
1 86 1
1 87 5
1 88 1
1 89 5
1 90 2
1 91 8
1 92 6
1 93 8
2 47 6
2 48 2
2 49 3
2 50 5
2 51 4
2 52 5
2 53 9
2 54 1
2 55 6
2 56 2
2 57 4
2 58 1
2 59 4
2 60 0
2 61 6
2 62 4
2 63 9
2 64 5
2 65 9
2 66 6
2 67 3
2 68 9
2 69 3
2 70 2
2 71 10
2 72 7
2 73 1
2 74 3
2 75 7
2 76 2
2 77 3
2 78 3
2 79 2
2 80 10
2 81 2
2 82 3
2 83 3
2 84 7
2 85 6
2 86 5
2 87 0
2 88 8
2 89 2
2 90 6
2 91 5
2 92 8
2 93 0
3 47 3
3 48 3
3 49 5
3 50 7
3 51 4
3 52 9
3 53 10
3 54 5
3 55 9
3 56 9
3 57 9
3 58 10
3 59 0
3 60 9
3 61 2
3 62 10
3 63 10
3 64 0
3 65 9
3 66 4
3 67 5
3 68 10
3 69 6
3 70 6
3 71 10
3 72 4
3 73 4
3 74 6
3 75 2
3 76 5
3 77 7
3 78 1
3 79 2
3 80 2
3 81 4
3 82 7
3 83 1
3 84 6
3 85 6
3 86 9
3 87 2
3 88 2
3 89 1
3 90 10
3 91 6
3 92 10
3 93 0
4 47 3
4 48 8
4 49 2
4 50 2
4 51 1
4 52 9
4 53 7
4 54 3
4 55 5
4 56 8
4 57 10
4 58 2
4 59 3
4 60 5
4 61 5
4 62 9
4 63 5
4 64 5
4 65 4
4 66 0
4 67 4
4 68 1
4 69 4
4 70 3
4 71 5
4 72 0
4 73 10
4 74 5
4 75 10
4 76 1
4 77 3
4 78 4
4 79 0
4 80 10
4 81 0
4 82 7
4 83 5
4 84 2
4 85 6
4 86 6
4 87 9
4 88 6
4 89 5
4 90 0
4 91 6
4 92 9
4 93 5
5 47 1
5 48 5
5 49 6
5 50 6
5 51 10
5 52 1
5 53 10
5 54 7
5 55 4
5 56 5
5 57 8
5 58 0
5 59 7
5 60 0
5 61 0
5 62 9
5 63 6
5 64 0
5 65 9
5 66 8
5 67 1
5 68 1
5 69 10
5 70 2
5 71 7
5 72 0
5 73 3
5 74 4
5 75 5
5 76 6
5 77 10
5 78 1
5 79 6
5 80 8
5 81 0
5 82 3
5 83 0
5 84 5
5 85 0
5 86 4
5 87 2
5 88 3
5 89 6
5 90 10
5 91 3
5 92 10
5 93 0
6 47 1
6 48 3
6 49 6
6 50 8
6 51 9
6 52 6
6 53 1
6 54 8
6 55 6
6 56 4
6 57 1
6 58 9
6 59 8
6 60 9
6 61 1
6 62 3
6 63 3
6 64 6
6 65 0
6 66 9
6 67 5
6 68 0
6 69 8
6 70 0
6 71 8
6 72 8
6 73 3
6 74 8
6 75 3
6 76 3
6 77 1
6 78 6
6 79 7
6 80 2
6 81 0
6 82 10
6 83 7
6 84 4
6 85 3
6 86 1
6 87 2
6 88 9
6 89 2
6 90 9
6 91 5
6 92 0
6 93 2
7 47 9
7 48 4
7 49 9
7 50 10
7 51 2
7 52 6
7 53 2
7 54 6
7 55 7
7 56 5
7 57 8
7 58 7
7 59 6
7 60 6
7 61 5
7 62 4
7 63 5
7 64 4
7 65 4
7 66 8
7 67 8
7 68 2
7 69 9
7 70 1
7 71 9
7 72 1
7 73 8
7 74 3
7 75 3
7 76 3
7 77 4
7 78 4
7 79 10
7 80 8
7 81 2
7 82 0
7 83 2
7 84 7
7 85 9
7 86 2
7 87 3
7 88 6
7 89 3
7 90 0
7 91 0
7 92 3
7 93 9
8 47 4
8 48 1
8 49 5
8 50 9
8 51 0
8 52 6
8 53 8
8 54 10
8 55 8
8 56 3
8 57 10
8 58 5
8 59 5
8 60 10
8 61 9
8 62 9
8 63 10
8 64 1
8 65 4
8 66 8
8 67 3
8 68 2
8 69 0
8 70 6
8 71 4
8 72 0
8 73 8
8 74 3
8 75 6
8 76 0
8 77 0
8 78 1
8 79 5
8 80 8
8 81 6
8 82 0
8 83 0
8 84 0
8 85 9
8 86 5
8 87 1
8 88 0
8 89 9
8 90 2
8 91 9
8 92 3
8 93 5
9 47 3
9 48 1
9 49 7
9 50 7
9 51 5
9 52 7
9 53 3
9 54 3
9 55 5
9 56 10
9 57 2
9 58 5
9 59 5
9 60 8
9 61 1
9 62 2
9 63 2
9 64 1
9 65 10
9 66 4
9 67 10
9 68 8
9 69 9
9 70 5
9 71 1
9 72 7
9 73 5
9 74 9
9 75 1
9 76 2
9 77 8
9 78 5
9 79 4
9 80 6
9 81 0
9 82 3
9 83 2
9 84 6
9 85 10
9 86 3
9 87 9
9 88 7
9 89 8
9 90 9
9 91 1
9 92 4
9 93 6
10 47 8
10 48 10
10 49 7
10 50 6
10 51 8
10 52 8
10 53 8
10 54 10
10 55 2
10 56 10
10 57 1
10 58 10
10 59 3
10 60 5
10 61 10
10 62 3
10 63 8
10 64 0
10 65 5
10 66 8
10 67 0
10 68 7
10 69 5
10 70 9
10 71 10
10 72 10
10 73 3
