set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 10
0 88 8
0 89 5
0 90 1
0 91 1
0 92 2
0 93 4
0 94 9
0 95 10
0 96 9
0 97 3
0 98 6
0 99 1
0 100 0
0 101 7
0 102 1
0 103 5
0 104 5
0 105 2
0 106 3
0 107 8
0 108 0
0 109 1
0 110 8
0 111 4
0 112 4
0 113 4
0 114 2
0 115 5
0 116 0
0 117 3
0 118 9
0 119 7
0 120 8
0 121 9
0 122 6
0 123 6
0 124 6
0 125 4
0 126 4
0 127 2
0 128 7
0 129 5
0 130 9
0 131 3
0 132 4
0 133 6
0 134 6
0 135 4
0 136 0
0 137 7
0 138 5
0 139 2
0 140 8
0 141 2
0 142 10
0 143 5
0 144 10
0 145 0
0 146 8
0 147 5
0 148 10
0 149 7
0 150 8
0 151 7
0 152 10
0 153 9
0 154 7
0 155 3
0 156 6
0 157 10
0 158 7
0 159 7
0 160 7
0 161 6
0 162 9
0 163 3
0 164 0
0 165 2
0 166 5
0 167 6
0 168 1
0 169 3
0 170 3
0 171 0
0 172 5
0 173 3
1 87 3
1 88 4
1 89 3
1 90 10
1 91 6
1 92 1
1 93 6
1 94 10
1 95 4
1 96 2
1 97 7
1 98 10
1 99 10
1 100 6
1 101 0
1 102 6
1 103 1
1 104 2
1 105 8
1 106 3
1 107 8
1 108 4
1 109 9
1 110 4
1 111 9
1 112 0
1 113 8
1 114 1
1 115 9
1 116 2
1 117 2
1 118 2
1 119 7
1 120 4
1 121 5
1 122 7
1 123 5
1 124 0
1 125 3
1 126 3
1 127 5
1 128 4
1 129 8
1 130 8
1 131 5
1 132 10
1 133 0
1 134 0
1 135 4
1 136 9
1 137 1
1 138 4
1 139 4
1 140 6
1 141 10
1 142 1
1 143 10
1 144 4
1 145 2
1 146 9
1 147 2
1 148 5
1 149 9
1 150 8
1 151 6
1 152 7
1 153 8
1 154 4
1 155 1
1 156 5
1 157 0
1 158 4
1 159 4
1 160 4
1 161 0
1 162 6
1 163 9
1 164 10
1 165 0
1 166 8
1 167 9
1 168 8
1 169 6
1 170 4
1 171 6
1 172 7
1 173 0
2 87 2
2 88 4
2 89 6
2 90 9
2 91 8
2 92 2
2 93 10
2 94 7
2 95 6
