set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 2
0 70 1
0 71 6
0 72 5
0 73 7
0 74 1
0 75 3
0 76 8
0 77 10
0 78 9
0 79 9
0 80 2
0 81 3
0 82 4
0 83 3
0 84 8
0 85 6
0 86 7
0 87 9
0 88 2
0 89 3
0 90 8
0 91 8
0 92 7
0 93 6
0 94 7
0 95 5
0 96 8
0 97 9
0 98 0
0 99 9
0 100 2
0 101 4
0 102 9
0 103 8
0 104 4
0 105 6
0 106 10
0 107 3
0 108 1
0 109 3
0 110 0
0 111 5
0 112 0
0 113 3
0 114 9
0 115 0
0 116 9
0 117 3
0 118 1
0 119 2
0 120 2
0 121 10
0 122 0
0 123 6
0 124 1
0 125 8
0 126 4
0 127 9
0 128 0
0 129 9
0 130 0
0 131 7
0 132 7
0 133 3
0 134 8
0 135 6
0 136 3
0 137 1
1 69 10
1 70 4
1 71 6
1 72 10
1 73 7
1 74 0
1 75 2
1 76 0
1 77 3
1 78 8
1 79 1
1 80 4
1 81 8
1 82 7
1 83 7
1 84 7
1 85 3
1 86 7
1 87 1
1 88 1
1 89 8
1 90 3
1 91 3
1 92 0
1 93 10
1 94 8
1 95 0
1 96 10
1 97 1
1 98 5
1 99 0
1 100 2
1 101 10
1 102 7
1 103 7
1 104 0
1 105 0
1 106 1
1 107 2
1 108 8
1 109 1
1 110 3
1 111 8
1 112 7
1 113 1
1 114 7
1 115 0
1 116 1
1 117 7
1 118 2
1 119 10
1 120 4
1 121 8
1 122 3
1 123 8
1 124 5
1 125 7
1 126 9
1 127 0
1 128 1
1 129 9
1 130 7
1 131 7
1 132 5
1 133 0
1 134 10
1 135 7
1 136 6
1 137 5
2 69 9
2 70 1
2 71 7
2 72 4
2 73 9
2 74 10
2 75 6
2 76 5
2 77 7
2 78 10
2 79 0
2 80 1
2 81 7
2 82 1
2 83 6
2 84 3
2 85 6
2 86 10
2 87 8
2 88 3
2 89 9
2 90 5
2 91 5
2 92 5
2 93 2
2 94 9
2 95 3
2 96 3
2 97 1
2 98 6
2 99 0
2 100 4
2 101 6
2 102 9
2 103 8
2 104 1
2 105 2
