set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

set N2 := 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 ;

param: cost := 
0 68 2
0 69 5
0 70 0
0 71 3
0 72 1
0 73 1
0 74 6
0 75 4
0 76 9
0 77 5
0 78 6
0 79 9
0 80 8
0 81 8
0 82 9
0 83 7
0 84 8
0 85 4
0 86 2
0 87 8
0 88 9
0 89 6
0 90 5
0 91 10
0 92 4
0 93 9
0 94 6
0 95 8
0 96 3
0 97 1
0 98 5
0 99 3
0 100 5
0 101 10
0 102 1
0 103 7
0 104 6
0 105 1
0 106 3
0 107 3
0 108 3
0 109 0
0 110 2
0 111 10
0 112 3
0 113 10
0 114 3
0 115 2
0 116 9
0 117 7
0 118 6
0 119 1
0 120 0
0 121 1
0 122 3
0 123 4
0 124 4
0 125 9
0 126 5
0 127 9
0 128 6
0 129 3
0 130 7
0 131 3
0 132 6
0 133 2
0 134 10
0 135 5
1 68 2
1 69 2
1 70 4
1 71 8
1 72 4
1 73 10
1 74 5
1 75 5
1 76 5
1 77 7
1 78 3
1 79 1
1 80 6
1 81 1
1 82 5
1 83 6
1 84 0
1 85 3
1 86 7
1 87 5
1 88 2
1 89 5
1 90 1
1 91 5
1 92 5
1 93 7
1 94 3
1 95 5
1 96 3
1 97 1
1 98 0
1 99 8
1 100 4
1 101 4
1 102 9
1 103 7
1 104 8
1 105 5
1 106 5
1 107 9
1 108 10
1 109 1
1 110 4
1 111 0
1 112 1
1 113 3
1 114 6
1 115 3
1 116 3
1 117 0
1 118 1
1 119 10
1 120 10
1 121 9
1 122 8
1 123 2
1 124 2
1 125 8
1 126 4
1 127 1
1 128 0
1 129 6
1 130 0
1 131 3
1 132 9
1 133 9
1 134 8
1 135 8
2 68 8
2 69 2
2 70 7
2 71 1
2 72 9
2 73 5
2 74 1
2 75 9
2 76 8
2 77 4
2 78 8
2 79 0
2 80 7
2 81 10
2 82 10
2 83 1
2 84 10
2 85 2
2 86 5
2 87 7
2 88 10
2 89 6
2 90 5
2 91 6
2 92 7
2 93 7
2 94 7
2 95 2
2 96 5
2 97 0
2 98 8
2 99 4
2 100 4
2 101 0
2 102 3
2 103 8
2 104 8
2 105 9
2 106 8
2 107 9
2 108 4
2 109 4
2 110 6
2 111 9
2 112 3
2 113 0
2 114 5
2 115 6
2 116 4
2 117 8
2 118 8
2 119 6
2 120 4
2 121 1
2 122 9
2 123 7
2 124 9
2 125 5
2 126 8
2 127 1
2 128 2
2 129 3
2 130 7
2 131 7
2 132 7
2 133 2
2 134 6
2 135 3
3 68 3
3 69 2
3 70 2
3 71 10
3 72 6
3 73 2
3 74 7
3 75 1
3 76 5
3 77 9
3 78 3
3 79 7
3 80 0
3 81 5
3 82 0
3 83 8
3 84 2
3 85 7
3 86 7
3 87 2
3 88 2
3 89 0
3 90 9
3 91 10
3 92 1
3 93 3
3 94 6
3 95 8
3 96 5
3 97 9
3 98 10
3 99 4
3 100 8
3 101 3
3 102 5
3 103 6
3 104 3
3 105 5
3 106 9
3 107 2
3 108 4
3 109 8
3 110 8
3 111 3
3 112 1
3 113 10
3 114 9
3 115 8
3 116 0
3 117 3
3 118 9
3 119 5
3 120 8
3 121 6
3 122 0
3 123 3
3 124 6
3 125 2
3 126 4
3 127 10
3 128 0
3 129 0
3 130 10
3 131 8
3 132 7
3 133 4
3 134 3
3 135 9
4 68 7
4 69 4
4 70 3
4 71 1
4 72 5
4 73 6
4 74 2
4 75 8
4 76 4
4 77 2
