set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 1
0 41 5
0 42 9
0 43 9
0 44 1
0 45 2
0 46 6
0 47 3
0 48 2
0 49 8
0 50 9
0 51 0
0 52 5
0 53 4
0 54 7
0 55 9
0 56 6
0 57 7
0 58 4
0 59 10
0 60 4
0 61 0
0 62 7
0 63 9
0 64 4
0 65 6
0 66 6
0 67 1
0 68 10
0 69 6
0 70 7
0 71 4
0 72 9
0 73 10
0 74 3
0 75 4
0 76 6
0 77 8
0 78 1
0 79 10
1 40 4
1 41 7
1 42 7
1 43 0
1 44 10
1 45 0
1 46 7
1 47 2
1 48 5
1 49 7
1 50 1
1 51 10
1 52 8
1 53 3
1 54 10
1 55 1
1 56 10
1 57 1
1 58 3
1 59 5
1 60 6
1 61 3
1 62 1
1 63 7
1 64 7
1 65 1
1 66 5
1 67 6
1 68 9
1 69 10
1 70 4
1 71 7
1 72 5
1 73 8
1 74 8
1 75 8
1 76 2
1 77 9
1 78 9
1 79 9
2 40 7
2 41 5
2 42 4
2 43 0
2 44 5
2 45 5
2 46 6
2 47 0
2 48 2
2 49 0
2 50 10
2 51 6
2 52 1
2 53 5
2 54 10
2 55 10
2 56 6
2 57 0
2 58 0
2 59 10
2 60 8
2 61 0
2 62 0
2 63 7
2 64 9
2 65 7
2 66 7
2 67 2
2 68 10
2 69 0
2 70 4
2 71 5
2 72 8
2 73 5
2 74 3
2 75 0
2 76 9
2 77 7
2 78 1
2 79 6
3 40 3
3 41 10
3 42 10
3 43 7
3 44 7
3 45 7
3 46 3
3 47 5
3 48 2
3 49 3
3 50 1
3 51 6
3 52 6
3 53 5
3 54 7
3 55 0
3 56 5
3 57 6
3 58 10
3 59 8
3 60 10
3 61 3
3 62 7
3 63 1
3 64 3
3 65 0
3 66 0
3 67 7
3 68 1
3 69 10
3 70 0
3 71 8
3 72 0
3 73 2
3 74 3
3 75 3
3 76 8
3 77 9
3 78 0
3 79 7
4 40 1
4 41 9
4 42 1
4 43 5
4 44 2
4 45 10
4 46 8
4 47 3
4 48 7
4 49 10
4 50 0
4 51 10
4 52 10
4 53 3
4 54 5
4 55 0
4 56 7
4 57 3
4 58 3
4 59 5
4 60 9
4 61 5
4 62 7
4 63 9
4 64 3
4 65 8
4 66 8
4 67 2
4 68 10
4 69 10
4 70 7
4 71 9
4 72 8
4 73 6
4 74 6
4 75 0
4 76 8
4 77 9
4 78 1
4 79 7
5 40 3
5 41 7
5 42 8
5 43 1
5 44 3
5 45 1
5 46 8
5 47 7
5 48 10
5 49 3
5 50 3
5 51 5
5 52 8
5 53 5
5 54 6
5 55 8
5 56 4
5 57 1
5 58 0
5 59 3
5 60 0
5 61 5
5 62 10
5 63 0
5 64 6
5 65 1
5 66 8
5 67 9
5 68 2
5 69 6
5 70 10
5 71 2
5 72 1
5 73 5
5 74 6
5 75 2
5 76 8
5 77 1
5 78 6
5 79 10
6 40 4
6 41 0
6 42 1
6 43 4
6 44 1
6 45 1
6 46 0
6 47 4
6 48 1
6 49 10
6 50 7
6 51 5
6 52 7
6 53 7
6 54 7
6 55 10
6 56 0
6 57 6
6 58 4
6 59 10
6 60 5
6 61 7
6 62 2
6 63 1
6 64 5
6 65 1
6 66 4
6 67 3
6 68 2
6 69 2
6 70 5
6 71 9
6 72 4
6 73 2
6 74 10
6 75 5
6 76 7
6 77 3
6 78 5
6 79 8
7 40 1
7 41 5
7 42 4
7 43 10
7 44 6
7 45 0
7 46 9
7 47 3
7 48 6
7 49 5
7 50 8
7 51 8
7 52 2
7 53 1
7 54 6
7 55 1
7 56 8
7 57 9
7 58 0
7 59 2
7 60 9
7 61 9
7 62 4
7 63 10
7 64 9
7 65 7
7 66 7
7 67 2
7 68 6
7 69 5
7 70 0
7 71 2
7 72 2
7 73 10
7 74 7
7 75 6
7 76 3
7 77 10
7 78 0
7 79 5
8 40 0
8 41 1
8 42 9
8 43 6
8 44 0
8 45 6
8 46 4
8 47 3
8 48 5
8 49 8
8 50 9
8 51 7
8 52 9
8 53 3
8 54 0
8 55 5
8 56 1
8 57 0
8 58 8
8 59 0
8 60 10
8 61 0
8 62 9
8 63 4
8 64 6
8 65 8
8 66 0
8 67 9
8 68 3
8 69 3
8 70 10
8 71 8
8 72 5
8 73 4
8 74 3
8 75 4
8 76 0
8 77 5
8 78 9
8 79 4
9 40 5
9 41 6
9 42 10
9 43 1
9 44 9
9 45 6
9 46 0
9 47 5
9 48 10
9 49 5
9 50 8
9 51 8
9 52 0
9 53 1
9 54 4
9 55 5
9 56 10
9 57 6
9 58 0
9 59 1
9 60 7
9 61 8
9 62 2
9 63 6
9 64 6
9 65 8
9 66 4
9 67 9
9 68 10
9 69 1
9 70 7
9 71 9
9 72 5
9 73 7
9 74 9
9 75 3
9 76 7
9 77 4
9 78 4
9 79 2
10 40 3
10 41 6
10 42 8
10 43 9
10 44 6
10 45 10
10 46 4
10 47 2
10 48 2
10 49 1
10 50 8
10 51 3
10 52 2
10 53 6
10 54 3
10 55 7
10 56 1
10 57 10
10 58 4
10 59 9
10 60 6
10 61 7
10 62 1
10 63 10
10 64 0
10 65 10
10 66 2
10 67 5
10 68 0
10 69 4
10 70 7
10 71 6
10 72 8
10 73 0
10 74 7
10 75 5
10 76 0
10 77 0
10 78 7
10 79 7
11 40 3
11 41 2
11 42 2
11 43 6
11 44 6
11 45 7
11 46 1
11 47 1
11 48 5
11 49 6
11 50 9
11 51 3
11 52 3
11 53 6
11 54 7
11 55 1
11 56 0
11 57 3
11 58 8
11 59 1
11 60 9
11 61 5
11 62 1
11 63 2
11 64 9
11 65 7
11 66 7
11 67 8
11 68 2
11 69 10
11 70 5
11 71 9
11 72 1
11 73 3
11 74 7
11 75 0
11 76 5
