set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 6
0 85 5
0 86 8
0 87 2
0 88 5
0 89 5
0 90 0
0 91 2
0 92 0
0 93 8
0 94 2
0 95 0
0 96 10
0 97 3
0 98 3
0 99 10
0 100 3
0 101 9
0 102 5
0 103 10
0 104 8
0 105 6
0 106 5
0 107 5
0 108 10
0 109 3
0 110 2
0 111 4
0 112 7
0 113 0
0 114 6
0 115 4
0 116 1
0 117 3
0 118 0
0 119 0
0 120 8
0 121 4
0 122 10
0 123 3
0 124 8
0 125 9
0 126 5
0 127 0
0 128 2
0 129 3
0 130 5
0 131 4
0 132 10
0 133 10
0 134 1
0 135 10
0 136 0
0 137 9
0 138 10
0 139 7
0 140 5
0 141 3
0 142 7
0 143 5
0 144 5
0 145 0
0 146 8
0 147 6
0 148 0
0 149 10
0 150 1
0 151 6
0 152 9
0 153 0
0 154 4
0 155 1
0 156 2
0 157 9
0 158 4
0 159 10
0 160 4
0 161 6
0 162 7
0 163 5
0 164 0
0 165 3
0 166 0
0 167 3
1 84 6
1 85 7
1 86 6
1 87 9
1 88 7
1 89 9
1 90 7
1 91 9
1 92 7
1 93 10
1 94 10
1 95 4
1 96 8
1 97 3
1 98 9
1 99 7
1 100 8
1 101 1
1 102 0
1 103 6
1 104 3
1 105 8
1 106 6
1 107 3
1 108 0
1 109 0
1 110 3
1 111 5
1 112 5
1 113 1
1 114 6
1 115 0
1 116 2
1 117 4
1 118 3
1 119 5
1 120 0
1 121 1
1 122 9
1 123 4
1 124 3
1 125 3
1 126 3
1 127 7
1 128 6
1 129 0
1 130 0
1 131 2
1 132 7
1 133 4
1 134 0
1 135 2
1 136 9
1 137 0
1 138 1
1 139 4
1 140 8
1 141 5
1 142 8
1 143 1
1 144 2
1 145 10
1 146 6
1 147 8
1 148 2
1 149 9
1 150 3
1 151 3
1 152 3
1 153 8
1 154 2
1 155 2
1 156 10
1 157 4
1 158 7
1 159 1
1 160 0
1 161 10
1 162 7
1 163 3
1 164 10
1 165 0
1 166 8
1 167 0
2 84 7
2 85 4
2 86 6
2 87 4
2 88 10
2 89 0
2 90 8
2 91 3
2 92 3
2 93 2
2 94 0
2 95 5
2 96 9
2 97 10
2 98 0
2 99 4
2 100 5
2 101 6
2 102 3
2 103 6
2 104 8
2 105 10
2 106 4
2 107 6
2 108 7
2 109 10
2 110 3
2 111 4
2 112 1
2 113 10
2 114 5
2 115 0
2 116 0
2 117 8
2 118 5
2 119 5
2 120 2
2 121 2
2 122 7
2 123 10
2 124 8
2 125 5
2 126 7
2 127 1
2 128 9
2 129 10
2 130 1
2 131 10
2 132 8
2 133 9
2 134 4
2 135 4
2 136 1
2 137 0
2 138 7
2 139 3
2 140 8
2 141 5
2 142 5
2 143 10
2 144 7
2 145 0
2 146 2
2 147 5
2 148 3
2 149 8
2 150 8
2 151 3
2 152 0
2 153 10
2 154 7
2 155 0
2 156 7
2 157 5
2 158 7
2 159 5
2 160 7
2 161 8
2 162 7
2 163 3
2 164 7
2 165 7
2 166 1
2 167 2
3 84 7
3 85 3
3 86 6
3 87 2
3 88 1
3 89 4
3 90 6
3 91 1
3 92 5
3 93 8
3 94 7
3 95 0
3 96 1
3 97 10
3 98 3
3 99 0
3 100 8
3 101 2
3 102 7
3 103 5
3 104 4
3 105 10
3 106 9
3 107 3
3 108 6
3 109 7
3 110 1
3 111 8
3 112 4
3 113 7
3 114 4
3 115 3
3 116 4
3 117 10
3 118 5
3 119 3
3 120 2
3 121 4
3 122 5
3 123 6
3 124 5
3 125 0
3 126 10
3 127 5
3 128 0
3 129 2
3 130 4
3 131 3
3 132 4
3 133 2
3 134 9
3 135 1
3 136 10
3 137 0
3 138 7
3 139 9
3 140 0
3 141 10
3 142 2
3 143 7
3 144 8
3 145 1
3 146 6
3 147 5
3 148 4
3 149 0
3 150 6
3 151 1
3 152 6
3 153 7
3 154 10
3 155 5
3 156 5
3 157 7
3 158 7
3 159 10
3 160 8
3 161 7
3 162 8
3 163 0
3 164 5
3 165 10
3 166 9
3 167 3
4 84 4
4 85 7
4 86 1
4 87 8
4 88 7
4 89 5
4 90 8
4 91 6
4 92 8
4 93 1
4 94 6
4 95 1
4 96 8
4 97 10
4 98 6
4 99 0
4 100 4
4 101 4
4 102 1
4 103 1
4 104 4
4 105 8
4 106 4
4 107 7
4 108 10
4 109 7
4 110 6
4 111 1
4 112 0
4 113 1
4 114 4
4 115 7
4 116 10
4 117 9
4 118 6
4 119 7
4 120 6
4 121 8
4 122 9
4 123 8
4 124 2
4 125 0
4 126 2
4 127 7
4 128 4
4 129 3
4 130 2
4 131 10
4 132 5
4 133 8
4 134 9
4 135 1
4 136 3
4 137 4
4 138 4
4 139 5
4 140 2
4 141 4
4 142 10
4 143 5
4 144 10
4 145 8
4 146 9
4 147 4
4 148 3
4 149 10
4 150 7
4 151 7
4 152 4
4 153 0
4 154 10
4 155 6
4 156 7
4 157 9
4 158 8
4 159 5
4 160 1
4 161 2
4 162 2
4 163 9
4 164 8
4 165 9
4 166 0
4 167 9
5 84 7
5 85 5
5 86 0
5 87 3
5 88 3
5 89 10
5 90 6
5 91 0
5 92 1
5 93 6
5 94 6
5 95 8
5 96 5
5 97 9
5 98 2
5 99 5
5 100 3
5 101 9
5 102 1
5 103 9
5 104 0
5 105 9
5 106 2
5 107 5
5 108 8
5 109 0
5 110 3
5 111 6
5 112 4
5 113 0
5 114 7
5 115 9
5 116 6
5 117 9
5 118 10
5 119 7
5 120 8
5 121 7
5 122 2
5 123 7
5 124 8
5 125 1
5 126 5
5 127 8
5 128 8
5 129 1
5 130 2
5 131 9
5 132 9
5 133 5
5 134 7
5 135 1
5 136 10
5 137 5
5 138 9
5 139 1
5 140 5
5 141 10
5 142 4
5 143 7
5 144 6
5 145 7
5 146 2
5 147 3
5 148 6
5 149 0
5 150 3
5 151 4
5 152 9
5 153 2
5 154 5
5 155 2
5 156 4
5 157 3
5 158 0
5 159 2
5 160 6
5 161 2
5 162 10
5 163 5
5 164 3
5 165 10
5 166 0
5 167 0
6 84 4
6 85 7
6 86 9
6 87 0
6 88 3
6 89 0
6 90 0
6 91 5
6 92 10
6 93 2
6 94 9
6 95 4
6 96 2
6 97 7
6 98 10
6 99 7
6 100 8
6 101 5
6 102 10
6 103 7
6 104 7
6 105 3
6 106 6
6 107 1
6 108 5
6 109 0
6 110 9
6 111 4
6 112 0
6 113 3
6 114 1
6 115 10
6 116 7
6 117 2
6 118 9
6 119 4
6 120 5
6 121 5
6 122 10
6 123 7
6 124 9
6 125 6
6 126 5
6 127 5
6 128 2
6 129 3
6 130 7
6 131 4
6 132 0
6 133 8
6 134 10
6 135 1
6 136 3
6 137 4
6 138 7
6 139 10
6 140 4
6 141 4
6 142 6
6 143 7
6 144 1
6 145 3
6 146 4
6 147 6
6 148 8
6 149 0
6 150 3
6 151 6
6 152 6
6 153 6
6 154 4
6 155 8
6 156 9
6 157 10
6 158 1
6 159 0
6 160 9
6 161 5
6 162 6
6 163 0
6 164 7
6 165 10
6 166 4
6 167 4
7 84 0
7 85 7
7 86 6
7 87 10
7 88 5
7 89 6
7 90 7
7 91 0
7 92 8
7 93 6
7 94 9
7 95 1
7 96 5
7 97 4
7 98 10
7 99 0
7 100 0
7 101 6
7 102 0
7 103 0
7 104 9
7 105 3
7 106 5
7 107 7
7 108 1
7 109 6
7 110 2
7 111 2
7 112 6
7 113 9
7 114 3
7 115 6
7 116 1
7 117 1
7 118 1
7 119 4
7 120 7
7 121 0
7 122 5
7 123 0
7 124 7
7 125 7
7 126 3
7 127 4
7 128 10
7 129 3
7 130 0
7 131 9
7 132 8
7 133 2
7 134 0
7 135 6
7 136 2
7 137 1
7 138 8
7 139 2
7 140 8
7 141 3
7 142 10
7 143 8
7 144 0
7 145 3
7 146 5
7 147 2
7 148 10
7 149 1
7 150 0
7 151 3
7 152 3
7 153 3
7 154 0
7 155 6
7 156 2
7 157 6
7 158 1
7 159 7
7 160 10
7 161 4
7 162 2
7 163 5
7 164 7
7 165 0
7 166 2
7 167 6
8 84 1
8 85 2
8 86 7
8 87 4
8 88 10
8 89 1
8 90 4
8 91 5
8 92 2
8 93 2
8 94 10
8 95 0
8 96 5
8 97 8
8 98 10
8 99 3
8 100 6
8 101 4
