set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 2
0 40 6
0 41 6
0 42 10
0 43 8
0 44 0
0 45 8
0 46 6
0 47 3
0 48 9
0 49 1
0 50 0
0 51 9
0 52 4
0 53 5
0 54 6
0 55 1
0 56 9
0 57 1
0 58 4
0 59 6
0 60 4
0 61 10
0 62 4
0 63 7
0 64 6
0 65 2
0 66 1
0 67 3
0 68 9
0 69 2
0 70 1
0 71 5
0 72 7
0 73 0
0 74 10
0 75 5
0 76 7
0 77 3
1 39 0
1 40 9
1 41 3
1 42 7
1 43 7
1 44 4
1 45 2
1 46 3
1 47 5
1 48 1
1 49 4
1 50 1
1 51 5
1 52 9
1 53 0
1 54 7
1 55 4
1 56 8
1 57 1
1 58 2
1 59 10
1 60 3
1 61 7
1 62 2
1 63 8
1 64 3
1 65 9
1 66 9
1 67 5
1 68 8
1 69 5
1 70 6
1 71 3
1 72 9
1 73 6
1 74 6
1 75 6
1 76 5
1 77 2
2 39 3
2 40 6
2 41 3
2 42 0
2 43 0
2 44 6
2 45 4
2 46 7
2 47 2
2 48 6
2 49 7
2 50 9
2 51 8
2 52 10
2 53 9
2 54 2
2 55 7
2 56 6
2 57 2
2 58 4
2 59 9
2 60 3
2 61 7
2 62 2
2 63 8
2 64 2
2 65 3
2 66 7
2 67 5
2 68 1
2 69 1
2 70 10
2 71 6
2 72 5
2 73 0
2 74 0
2 75 2
2 76 4
2 77 0
3 39 3
3 40 8
3 41 3
3 42 6
3 43 1
3 44 4
3 45 5
3 46 0
3 47 3
3 48 2
3 49 5
3 50 10
3 51 4
3 52 3
3 53 2
3 54 10
3 55 3
3 56 1
3 57 2
3 58 2
3 59 9
3 60 1
3 61 6
3 62 3
3 63 4
3 64 9
3 65 2
3 66 7
3 67 3
3 68 8
3 69 5
3 70 3
3 71 6
3 72 8
3 73 5
3 74 7
3 75 8
3 76 9
3 77 5
4 39 6
4 40 6
4 41 4
4 42 4
4 43 5
4 44 0
4 45 2
4 46 3
4 47 7
4 48 9
4 49 5
4 50 0
4 51 3
4 52 4
4 53 0
4 54 0
4 55 2
4 56 0
4 57 8
4 58 8
4 59 3
4 60 8
4 61 3
4 62 1
4 63 2
4 64 6
4 65 6
4 66 3
4 67 3
4 68 4
4 69 8
4 70 7
4 71 4
4 72 2
4 73 9
4 74 0
4 75 4
4 76 7
4 77 4
5 39 4
5 40 8
5 41 0
5 42 5
5 43 9
5 44 8
5 45 10
5 46 10
5 47 5
5 48 10
5 49 9
5 50 3
5 51 2
5 52 3
5 53 10
5 54 7
5 55 5
5 56 0
5 57 7
5 58 7
5 59 9
5 60 7
5 61 10
5 62 6
5 63 8
5 64 5
5 65 1
5 66 9
5 67 10
5 68 2
5 69 7
5 70 1
5 71 5
5 72 9
5 73 4
5 74 2
5 75 5
5 76 7
5 77 10
6 39 6
6 40 5
6 41 6
6 42 1
6 43 7
6 44 4
6 45 10
6 46 10
6 47 4
6 48 7
6 49 10
6 50 8
6 51 1
6 52 4
6 53 8
6 54 8
6 55 9
6 56 10
6 57 3
6 58 8
6 59 4
6 60 5
6 61 6
6 62 8
6 63 8
6 64 7
6 65 1
6 66 7
6 67 0
6 68 10
6 69 0
6 70 9
6 71 3
6 72 9
6 73 5
6 74 3
6 75 7
6 76 6
6 77 5
7 39 2
7 40 0
7 41 0
7 42 0
7 43 8
7 44 3
7 45 7
7 46 3
7 47 7
7 48 2
7 49 0
7 50 9
7 51 9
7 52 6
7 53 8
7 54 5
7 55 9
7 56 2
7 57 9
7 58 9
7 59 4
7 60 8
7 61 0
7 62 10
7 63 10
7 64 9
7 65 10
7 66 5
7 67 9
7 68 2
7 69 2
7 70 8
