set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 5
0 38 10
0 39 3
0 40 8
0 41 8
0 42 1
0 43 10
0 44 1
0 45 8
0 46 2
0 47 10
0 48 7
0 49 8
0 50 5
0 51 8
0 52 10
0 53 2
0 54 3
0 55 0
0 56 10
0 57 10
0 58 5
0 59 0
0 60 0
0 61 6
0 62 2
0 63 5
0 64 5
0 65 4
0 66 3
0 67 8
0 68 9
0 69 1
0 70 1
0 71 0
0 72 4
0 73 0
1 37 3
1 38 0
1 39 0
1 40 8
1 41 5
1 42 0
1 43 0
1 44 8
1 45 0
1 46 0
1 47 0
1 48 4
1 49 6
1 50 3
1 51 10
1 52 8
1 53 1
1 54 8
1 55 7
1 56 10
1 57 10
1 58 4
1 59 0
1 60 1
1 61 10
1 62 9
1 63 9
1 64 4
1 65 5
1 66 5
1 67 2
1 68 10
1 69 7
1 70 5
1 71 5
1 72 4
1 73 9
2 37 8
2 38 0
2 39 9
2 40 1
2 41 7
2 42 8
2 43 1
2 44 4
2 45 10
2 46 6
2 47 4
2 48 7
2 49 9
2 50 4
2 51 3
2 52 0
2 53 9
2 54 8
2 55 0
2 56 2
2 57 9
2 58 5
2 59 1
2 60 7
2 61 9
2 62 6
2 63 1
2 64 5
2 65 9
2 66 10
2 67 7
2 68 10
2 69 9
2 70 1
2 71 2
2 72 7
2 73 10
3 37 1
3 38 1
3 39 6
3 40 3
3 41 4
3 42 0
3 43 3
3 44 3
3 45 10
3 46 9
3 47 0
3 48 4
3 49 9
3 50 1
3 51 10
3 52 6
3 53 7
3 54 2
3 55 4
3 56 9
3 57 4
3 58 6
3 59 6
3 60 8
3 61 3
3 62 1
3 63 9
3 64 9
3 65 5
3 66 1
3 67 9
3 68 5
3 69 8
3 70 1
3 71 5
3 72 7
3 73 10
4 37 5
4 38 9
4 39 10
4 40 5
4 41 10
4 42 0
4 43 2
4 44 2
4 45 8
4 46 4
4 47 1
4 48 0
4 49 8
4 50 1
4 51 10
4 52 4
4 53 2
4 54 8
4 55 6
4 56 10
4 57 10
4 58 2
4 59 3
