set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 8
0 93 6
0 94 10
0 95 2
0 96 9
0 97 3
0 98 6
0 99 6
0 100 5
0 101 9
0 102 9
0 103 1
0 104 3
0 105 1
0 106 1
0 107 10
0 108 2
0 109 3
0 110 10
0 111 0
0 112 4
0 113 10
0 114 8
0 115 4
0 116 2
0 117 10
0 118 7
0 119 0
0 120 4
0 121 5
0 122 9
0 123 7
0 124 3
0 125 1
0 126 0
0 127 1
0 128 2
0 129 6
0 130 0
0 131 9
0 132 2
0 133 4
0 134 9
0 135 3
0 136 3
0 137 0
0 138 9
0 139 10
0 140 0
0 141 5
0 142 7
0 143 9
0 144 10
0 145 10
0 146 1
0 147 8
0 148 3
0 149 0
0 150 6
0 151 5
0 152 2
0 153 1
0 154 5
0 155 6
0 156 7
0 157 2
0 158 2
0 159 4
0 160 2
0 161 9
0 162 3
0 163 10
0 164 0
0 165 9
0 166 2
0 167 9
0 168 10
0 169 10
0 170 2
0 171 2
0 172 9
0 173 9
0 174 5
0 175 6
0 176 6
0 177 0
0 178 0
0 179 0
0 180 8
0 181 2
0 182 8
0 183 1
1 92 4
1 93 6
1 94 2
1 95 1
1 96 8
1 97 8
1 98 5
1 99 9
1 100 8
1 101 6
1 102 6
1 103 0
1 104 0
1 105 9
1 106 1
1 107 3
1 108 1
1 109 1
1 110 8
1 111 4
1 112 7
1 113 4
1 114 2
1 115 9
1 116 8
1 117 2
1 118 4
1 119 4
1 120 7
1 121 8
1 122 5
1 123 5
1 124 0
1 125 10
1 126 3
1 127 6
1 128 7
1 129 6
1 130 9
1 131 8
1 132 2
1 133 7
1 134 4
1 135 0
1 136 5
1 137 5
1 138 10
1 139 7
1 140 0
1 141 6
1 142 0
1 143 6
1 144 0
1 145 7
1 146 7
1 147 0
1 148 8
1 149 4
1 150 7
1 151 3
1 152 9
1 153 5
1 154 9
1 155 2
1 156 2
1 157 7
1 158 0
1 159 9
1 160 3
1 161 7
1 162 7
1 163 0
1 164 8
1 165 5
1 166 8
1 167 7
1 168 0
1 169 7
1 170 0
1 171 7
1 172 3
1 173 3
1 174 2
1 175 0
1 176 8
1 177 4
1 178 10
1 179 2
1 180 2
1 181 3
1 182 6
1 183 7
2 92 4
2 93 1
2 94 10
2 95 3
2 96 8
2 97 4
2 98 6
2 99 0
2 100 3
2 101 7
2 102 1
2 103 1
2 104 3
2 105 3
2 106 9
2 107 0
2 108 7
2 109 3
2 110 4
2 111 10
2 112 7
2 113 0
2 114 10
2 115 4
2 116 1
2 117 5
2 118 6
2 119 0
2 120 6
2 121 7
2 122 2
2 123 7
2 124 7
2 125 6
2 126 2
2 127 2
2 128 9
2 129 8
2 130 10
2 131 2
2 132 6
2 133 2
2 134 4
2 135 5
2 136 8
2 137 4
2 138 3
2 139 6
2 140 8
2 141 8
2 142 10
2 143 4
2 144 3
2 145 6
2 146 8
2 147 3
2 148 6
2 149 7
2 150 9
2 151 8
2 152 5
2 153 5
2 154 9
2 155 2
2 156 6
2 157 7
2 158 10
2 159 4
2 160 2
2 161 7
2 162 7
2 163 8
2 164 4
2 165 3
2 166 1
2 167 8
2 168 7
2 169 2
2 170 9
2 171 0
2 172 4
2 173 0
2 174 8
2 175 6
2 176 0
2 177 4
2 178 7
2 179 0
2 180 8
2 181 7
2 182 3
2 183 8
3 92 3
3 93 6
3 94 10
3 95 5
3 96 0
3 97 1
3 98 5
3 99 2
3 100 3
3 101 9
3 102 5
3 103 4
3 104 7
3 105 5
3 106 1
3 107 2
3 108 4
3 109 1
3 110 7
3 111 2
3 112 4
3 113 6
3 114 6
3 115 1
3 116 1
3 117 9
3 118 6
3 119 1
3 120 1
3 121 3
3 122 4
3 123 2
3 124 7
3 125 6
3 126 2
3 127 2
3 128 7
3 129 6
3 130 6
3 131 5
3 132 8
3 133 2
3 134 8
3 135 7
3 136 3
3 137 4
3 138 5
3 139 8
3 140 1
3 141 8
3 142 0
3 143 5
3 144 5
3 145 3
3 146 7
3 147 6
3 148 8
3 149 1
3 150 3
3 151 4
3 152 4
3 153 7
3 154 2
3 155 5
3 156 7
3 157 5
3 158 7
3 159 4
3 160 0
3 161 3
3 162 1
3 163 1
3 164 10
3 165 5
3 166 9
3 167 7
3 168 1
3 169 3
3 170 6
3 171 9
3 172 0
3 173 4
3 174 10
3 175 8
3 176 7
3 177 7
3 178 4
3 179 7
3 180 0
3 181 7
3 182 10
3 183 10
4 92 10
4 93 4
4 94 9
4 95 8
4 96 8
4 97 2
4 98 2
4 99 4
4 100 0
4 101 2
4 102 1
4 103 8
4 104 6
4 105 3
4 106 8
4 107 0
4 108 6
4 109 9
4 110 7
4 111 5
4 112 1
4 113 0
4 114 10
4 115 8
4 116 6
4 117 7
4 118 8
4 119 10
4 120 0
4 121 3
4 122 0
4 123 5
4 124 3
4 125 8
4 126 0
4 127 9
4 128 0
4 129 7
4 130 10
4 131 0
4 132 5
4 133 0
4 134 0
4 135 4
4 136 4
4 137 0
4 138 0
4 139 6
4 140 4
4 141 1
4 142 0
4 143 9
4 144 5
4 145 9
4 146 6
4 147 3
4 148 10
4 149 2
4 150 6
4 151 4
4 152 0
4 153 2
4 154 10
4 155 3
4 156 2
4 157 8
4 158 5
4 159 6
4 160 1
4 161 3
4 162 9
4 163 4
4 164 9
4 165 0
4 166 5
4 167 2
4 168 10
4 169 3
4 170 5
4 171 4
4 172 0
4 173 0
4 174 6
4 175 0
4 176 2
4 177 9
4 178 5
4 179 1
4 180 5
4 181 4
4 182 9
4 183 10
5 92 7
5 93 10
5 94 9
5 95 1
5 96 9
5 97 1
5 98 4
5 99 3
5 100 1
5 101 8
5 102 2
5 103 9
5 104 3
5 105 5
5 106 0
5 107 7
5 108 7
5 109 10
5 110 3
5 111 8
5 112 9
5 113 4
5 114 7
5 115 9
5 116 6
5 117 5
5 118 7
5 119 9
5 120 3
5 121 2
5 122 2
5 123 0
5 124 9
5 125 9
5 126 5
5 127 10
5 128 6
5 129 5
5 130 6
5 131 9
5 132 2
5 133 10
5 134 7
5 135 1
5 136 3
5 137 7
5 138 6
5 139 8
5 140 3
5 141 2
5 142 2
5 143 7
5 144 0
