set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 5
0 34 0
0 35 0
0 36 7
0 37 4
0 38 5
0 39 7
0 40 4
0 41 8
0 42 9
0 43 1
0 44 0
0 45 6
0 46 1
0 47 1
0 48 10
0 49 7
0 50 7
0 51 8
0 52 2
0 53 9
0 54 6
0 55 2
0 56 4
0 57 4
0 58 0
0 59 6
0 60 0
0 61 4
0 62 4
0 63 6
0 64 10
0 65 10
1 33 3
1 34 10
1 35 1
1 36 2
1 37 9
1 38 4
1 39 6
1 40 7
1 41 10
1 42 7
1 43 6
1 44 0
1 45 2
1 46 0
1 47 10
1 48 7
1 49 1
1 50 10
1 51 3
1 52 10
1 53 3
1 54 3
1 55 2
1 56 2
1 57 5
1 58 8
1 59 2
1 60 6
1 61 4
1 62 1
1 63 6
1 64 9
1 65 8
2 33 4
2 34 4
2 35 1
2 36 10
2 37 5
2 38 8
2 39 10
2 40 5
2 41 7
2 42 4
2 43 0
2 44 4
2 45 2
2 46 4
2 47 5
2 48 6
2 49 1
2 50 3
2 51 6
2 52 7
2 53 5
2 54 2
2 55 4
2 56 7
2 57 7
2 58 8
2 59 0
2 60 8
2 61 0
2 62 2
2 63 2
2 64 8
2 65 5
3 33 8
3 34 3
3 35 5
3 36 0
3 37 10
3 38 5
3 39 1
3 40 6
3 41 2
3 42 7
3 43 6
3 44 8
3 45 3
3 46 8
3 47 4
3 48 2
3 49 10
3 50 6
3 51 1
3 52 8
3 53 9
3 54 3
3 55 8
3 56 2
3 57 10
3 58 10
3 59 8
3 60 7
3 61 5
3 62 7
3 63 6
3 64 8
3 65 1
4 33 8
4 34 5
4 35 3
4 36 6
4 37 0
4 38 0
4 39 0
4 40 0
4 41 6
4 42 7
4 43 2
4 44 8
4 45 2
4 46 0
4 47 2
4 48 3
4 49 5
4 50 7
4 51 2
4 52 6
4 53 2
4 54 6
4 55 8
4 56 10
4 57 5
4 58 7
4 59 1
4 60 5
4 61 5
4 62 10
4 63 5
4 64 6
4 65 1
5 33 0
5 34 5
5 35 0
5 36 5
5 37 4
5 38 0
5 39 4
5 40 1
5 41 3
5 42 6
5 43 6
5 44 7
5 45 8
5 46 8
5 47 9
5 48 10
5 49 0
5 50 3
5 51 1
5 52 7
5 53 5
5 54 8
5 55 10
5 56 3
5 57 9
5 58 7
5 59 9
5 60 7
5 61 5
5 62 6
5 63 4
5 64 1
5 65 4
6 33 3
6 34 2
6 35 9
6 36 9
6 37 6
6 38 10
6 39 0
6 40 8
6 41 6
6 42 4
6 43 1
6 44 3
6 45 1
6 46 7
6 47 6
6 48 2
6 49 3
6 50 9
6 51 1
6 52 5
6 53 10
6 54 5
6 55 2
6 56 5
6 57 8
6 58 7
6 59 7
6 60 8
6 61 4
6 62 9
6 63 8
6 64 3
6 65 0
7 33 1
7 34 5
7 35 2
7 36 4
7 37 4
7 38 9
7 39 0
7 40 3
7 41 7
7 42 4
7 43 0
7 44 10
7 45 2
7 46 3
7 47 4
7 48 3
7 49 8
7 50 4
7 51 8
7 52 8
7 53 3
7 54 10
7 55 1
7 56 0
7 57 0
7 58 4
7 59 2
7 60 10
7 61 5
7 62 7
7 63 1
7 64 4
7 65 0
8 33 7
8 34 2
8 35 1
8 36 8
8 37 2
8 38 7
8 39 9
8 40 10
8 41 0
8 42 1
8 43 6
8 44 1
8 45 0
8 46 5
8 47 5
8 48 10
8 49 5
8 50 6
8 51 4
8 52 6
8 53 2
8 54 9
8 55 5
8 56 0
8 57 10
8 58 8
8 59 1
8 60 3
8 61 2
8 62 4
8 63 4
8 64 2
8 65 1
9 33 5
9 34 10
9 35 1
9 36 10
9 37 10
9 38 1
9 39 0
9 40 5
9 41 4
9 42 8
9 43 3
9 44 8
9 45 2
9 46 9
9 47 9
9 48 9
9 49 5
9 50 1
9 51 5
9 52 5
9 53 8
9 54 5
9 55 10
9 56 6
9 57 9
9 58 9
9 59 10
9 60 5
9 61 7
9 62 0
9 63 4
9 64 0
9 65 2
10 33 0
10 34 6
10 35 8
10 36 0
10 37 0
10 38 3
10 39 9
10 40 1
10 41 5
10 42 6
10 43 4
10 44 2
10 45 7
10 46 5
10 47 1
10 48 2
10 49 6
10 50 4
10 51 0
10 52 8
10 53 5
10 54 2
10 55 4
10 56 9
10 57 6
10 58 1
10 59 4
10 60 4
10 61 8
10 62 0
10 63 10
10 64 1
10 65 4
11 33 8
11 34 4
11 35 9
11 36 0
11 37 1
11 38 1
11 39 8
11 40 2
11 41 5
11 42 5
11 43 2
11 44 0
11 45 6
11 46 9
11 47 2
11 48 2
11 49 5
11 50 4
11 51 2
11 52 2
11 53 9
11 54 2
11 55 9
11 56 6
11 57 10
11 58 10
11 59 10
11 60 6
11 61 5
11 62 4
11 63 10
11 64 9
11 65 1
12 33 3
12 34 6
12 35 3
12 36 10
12 37 5
12 38 3
12 39 2
12 40 10
12 41 0
12 42 3
12 43 4
12 44 5
12 45 7
12 46 0
12 47 10
12 48 3
12 49 8
12 50 6
12 51 6
12 52 9
12 53 1
12 54 6
12 55 4
12 56 5
12 57 5
12 58 10
12 59 1
12 60 10
12 61 0
12 62 4
12 63 8
12 64 7
12 65 6
13 33 7
13 34 3
13 35 8
13 36 8
13 37 5
13 38 2
13 39 4
13 40 10
13 41 10
13 42 8
13 43 10
13 44 8
13 45 4
13 46 4
13 47 9
13 48 7
13 49 7
13 50 8
13 51 3
13 52 0
