set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 9
0 75 3
0 76 10
0 77 0
0 78 0
0 79 8
0 80 9
0 81 0
0 82 5
0 83 8
0 84 9
0 85 5
0 86 2
0 87 8
0 88 6
0 89 2
0 90 1
0 91 7
0 92 0
0 93 10
0 94 2
0 95 9
0 96 7
0 97 0
0 98 5
0 99 3
0 100 4
0 101 4
0 102 8
0 103 9
0 104 6
0 105 3
0 106 4
0 107 1
0 108 6
0 109 1
0 110 2
0 111 5
0 112 5
0 113 1
0 114 0
0 115 3
0 116 3
0 117 0
0 118 1
0 119 9
0 120 2
0 121 4
0 122 9
0 123 10
0 124 2
0 125 9
0 126 0
0 127 5
0 128 9
0 129 1
0 130 8
0 131 3
0 132 10
0 133 4
0 134 5
0 135 6
0 136 5
0 137 1
0 138 7
0 139 9
0 140 3
0 141 0
0 142 8
0 143 10
0 144 8
0 145 3
0 146 1
0 147 3
1 74 6
1 75 1
1 76 4
1 77 1
1 78 3
1 79 0
1 80 3
1 81 4
1 82 6
1 83 5
1 84 7
1 85 9
1 86 6
1 87 7
1 88 5
1 89 2
1 90 0
1 91 5
1 92 8
1 93 6
1 94 7
1 95 3
1 96 10
1 97 10
1 98 10
1 99 3
1 100 4
1 101 3
1 102 6
1 103 4
1 104 2
1 105 2
1 106 3
1 107 6
1 108 4
1 109 0
1 110 5
1 111 4
1 112 6
1 113 0
1 114 5
1 115 8
1 116 2
1 117 2
1 118 3
1 119 4
1 120 4
1 121 9
1 122 4
1 123 0
1 124 10
1 125 5
1 126 0
1 127 3
1 128 4
1 129 1
1 130 5
1 131 5
1 132 3
1 133 3
1 134 7
1 135 2
1 136 2
1 137 5
1 138 1
1 139 8
1 140 5
1 141 8
1 142 10
1 143 4
1 144 8
1 145 1
1 146 4
1 147 10
2 74 0
2 75 10
2 76 6
2 77 9
2 78 7
2 79 4
2 80 3
2 81 2
2 82 0
2 83 0
2 84 5
2 85 5
2 86 1
2 87 2
2 88 7
2 89 9
2 90 3
2 91 6
2 92 6
2 93 7
2 94 1
2 95 2
2 96 6
2 97 2
2 98 8
2 99 0
2 100 9
2 101 10
2 102 5
2 103 7
2 104 7
2 105 2
2 106 0
2 107 2
2 108 6
2 109 8
2 110 8
2 111 1
2 112 2
2 113 9
2 114 9
2 115 5
2 116 3
2 117 1
2 118 2
2 119 8
2 120 4
2 121 5
2 122 0
2 123 1
2 124 2
2 125 2
2 126 3
2 127 5
2 128 9
2 129 9
