set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 7
0 58 3
0 59 10
0 60 0
0 61 10
0 62 7
0 63 2
0 64 6
0 65 0
0 66 6
0 67 7
0 68 1
0 69 8
0 70 2
0 71 8
0 72 9
0 73 1
0 74 3
0 75 10
0 76 8
0 77 8
0 78 0
0 79 10
0 80 10
0 81 5
0 82 0
0 83 8
0 84 6
0 85 1
0 86 8
0 87 7
0 88 2
0 89 2
0 90 3
0 91 2
0 92 4
0 93 3
0 94 2
0 95 3
0 96 2
0 97 8
0 98 2
0 99 7
0 100 0
0 101 7
0 102 5
0 103 6
0 104 9
0 105 0
0 106 6
0 107 4
0 108 7
0 109 7
0 110 0
0 111 7
0 112 9
0 113 2
1 57 5
1 58 8
1 59 6
1 60 4
1 61 10
1 62 6
1 63 5
1 64 1
1 65 2
1 66 7
1 67 10
1 68 4
1 69 2
1 70 1
1 71 8
1 72 9
1 73 6
1 74 8
1 75 10
1 76 9
1 77 2
1 78 8
1 79 1
1 80 8
1 81 0
1 82 10
1 83 8
1 84 6
1 85 7
1 86 4
1 87 1
1 88 0
1 89 0
1 90 6
1 91 3
1 92 4
1 93 0
1 94 0
1 95 10
1 96 5
1 97 4
1 98 4
1 99 3
1 100 8
1 101 1
1 102 10
1 103 7
1 104 5
1 105 0
1 106 6
1 107 8
1 108 7
1 109 4
1 110 4
1 111 8
1 112 6
1 113 6
2 57 6
2 58 9
2 59 6
2 60 8
2 61 2
2 62 0
2 63 1
2 64 10
2 65 2
2 66 3
2 67 2
2 68 2
2 69 9
2 70 6
2 71 1
2 72 6
2 73 5
2 74 4
2 75 5
2 76 8
2 77 5
2 78 9
2 79 1
2 80 9
2 81 3
2 82 5
2 83 2
2 84 1
2 85 3
2 86 5
2 87 7
2 88 4
2 89 5
2 90 3
2 91 4
2 92 1
2 93 1
2 94 6
2 95 4
2 96 9
2 97 10
2 98 5
2 99 5
2 100 7
2 101 6
2 102 5
2 103 9
2 104 6
2 105 3
2 106 3
2 107 3
2 108 2
2 109 7
2 110 6
2 111 7
2 112 3
2 113 7
3 57 7
3 58 10
3 59 9
3 60 5
3 61 0
3 62 7
3 63 2
3 64 4
3 65 6
3 66 5
3 67 6
3 68 0
3 69 8
3 70 3
3 71 2
3 72 10
3 73 10
3 74 5
3 75 4
3 76 10
3 77 9
3 78 1
3 79 3
3 80 5
3 81 8
3 82 9
3 83 1
3 84 0
3 85 0
3 86 9
3 87 1
3 88 7
3 89 1
3 90 8
3 91 10
3 92 2
3 93 1
3 94 0
3 95 6
3 96 3
3 97 9
3 98 9
3 99 8
3 100 8
3 101 5
3 102 0
3 103 3
3 104 4
3 105 0
3 106 5
3 107 4
3 108 2
3 109 4
3 110 5
3 111 5
3 112 4
3 113 5
4 57 10
4 58 5
4 59 2
4 60 3
4 61 5
4 62 3
4 63 6
4 64 5
4 65 3
4 66 0
4 67 9
4 68 5
4 69 9
4 70 9
4 71 5
4 72 0
4 73 5
4 74 7
4 75 8
4 76 10
4 77 10
4 78 3
4 79 0
4 80 9
4 81 2
4 82 1
4 83 10
4 84 1
4 85 8
4 86 7
4 87 8
4 88 9
4 89 10
4 90 10
4 91 9
4 92 4
4 93 10
4 94 4
4 95 3
4 96 5
4 97 5
4 98 8
4 99 5
4 100 0
4 101 4
4 102 3
4 103 5
4 104 4
4 105 4
4 106 7
4 107 1
4 108 2
4 109 9
4 110 6
4 111 2
4 112 0
4 113 7
5 57 6
5 58 0
5 59 8
5 60 2
5 61 7
5 62 10
5 63 6
5 64 6
5 65 3
5 66 0
5 67 7
5 68 9
5 69 9
5 70 0
5 71 4
5 72 3
5 73 0
5 74 6
5 75 8
5 76 6
5 77 2
5 78 4
5 79 10
5 80 4
5 81 8
5 82 10
5 83 4
5 84 3
5 85 10
5 86 9
5 87 6
5 88 8
5 89 10
5 90 5
5 91 6
5 92 5
5 93 4
5 94 1
5 95 7
5 96 3
5 97 4
5 98 9
5 99 6
5 100 7
5 101 1
5 102 1
5 103 8
5 104 2
5 105 1
5 106 8
5 107 4
5 108 0
5 109 1
5 110 6
5 111 3
5 112 6
5 113 7
6 57 7
6 58 4
6 59 5
6 60 3
6 61 9
6 62 4
6 63 0
6 64 0
6 65 2
6 66 5
6 67 8
6 68 2
6 69 1
6 70 0
6 71 8
6 72 6
6 73 5
6 74 6
6 75 10
6 76 9
6 77 8
6 78 8
6 79 3
6 80 10
6 81 9
6 82 3
6 83 1
6 84 0
6 85 4
6 86 6
6 87 1
6 88 10
6 89 6
6 90 10
6 91 3
6 92 10
6 93 8
6 94 7
6 95 9
6 96 4
6 97 0
6 98 9
6 99 7
6 100 10
6 101 10
6 102 10
6 103 1
6 104 1
6 105 9
6 106 2
6 107 5
6 108 3
6 109 0
6 110 6
6 111 2
6 112 3
6 113 7
7 57 3
7 58 6
7 59 3
7 60 6
7 61 1
7 62 10
7 63 4
7 64 6
7 65 6
7 66 8
7 67 10
7 68 8
7 69 1
7 70 1
7 71 0
7 72 5
7 73 2
7 74 2
7 75 10
7 76 10
7 77 10
7 78 7
7 79 3
7 80 9
7 81 2
7 82 2
7 83 7
7 84 1
7 85 4
7 86 8
7 87 7
7 88 9
7 89 0
7 90 7
7 91 3
7 92 3
7 93 7
7 94 7
7 95 2
7 96 0
7 97 3
7 98 6
7 99 8
7 100 8
7 101 3
7 102 2
7 103 6
7 104 6
7 105 1
7 106 1
7 107 4
7 108 4
7 109 1
7 110 1
7 111 6
7 112 3
7 113 6
8 57 9
8 58 2
8 59 9
8 60 9
8 61 1
8 62 8
8 63 3
8 64 1
8 65 8
8 66 9
8 67 3
8 68 9
8 69 8
8 70 3
8 71 9
8 72 5
8 73 4
8 74 1
8 75 8
8 76 10
8 77 7
8 78 7
8 79 10
8 80 6
8 81 4
8 82 0
8 83 10
8 84 8
8 85 0
8 86 5
8 87 2
8 88 4
8 89 9
8 90 10
8 91 5
8 92 5
8 93 8
8 94 4
8 95 3
8 96 1
8 97 0
8 98 6
8 99 1
8 100 0
8 101 1
8 102 10
8 103 7
8 104 1
8 105 1
8 106 10
8 107 7
8 108 5
8 109 8
8 110 9
8 111 2
8 112 6
8 113 9
9 57 5
9 58 7
9 59 0
9 60 0
9 61 7
9 62 10
9 63 2
9 64 2
9 65 7
9 66 8
9 67 7
9 68 1
9 69 4
9 70 9
9 71 2
9 72 7
9 73 10
9 74 7
9 75 1
9 76 5
9 77 9
9 78 8
9 79 1
9 80 3
9 81 5
9 82 5
9 83 0
9 84 10
9 85 0
9 86 0
9 87 9
9 88 2
9 89 5
9 90 6
9 91 5
9 92 4
9 93 10
9 94 3
9 95 3
9 96 2
9 97 1
9 98 4
9 99 1
9 100 9
9 101 3
9 102 6
9 103 6
9 104 6
9 105 3
9 106 9
9 107 9
9 108 2
9 109 3
9 110 9
9 111 9
9 112 6
9 113 8
10 57 1
10 58 10
10 59 8
10 60 1
10 61 9
10 62 8
10 63 5
10 64 3
10 65 5
10 66 0
10 67 10
10 68 7
10 69 8
10 70 5
10 71 0
10 72 2
10 73 9
10 74 9
10 75 3
10 76 5
10 77 10
10 78 6
10 79 6
10 80 2
10 81 10
10 82 7
10 83 10
10 84 5
10 85 5
10 86 9
10 87 7
10 88 9
10 89 7
10 90 2
10 91 5
10 92 2
10 93 6
10 94 3
10 95 9
10 96 2
10 97 1
10 98 4
10 99 5
10 100 0
10 101 10
10 102 6
10 103 4
10 104 5
10 105 7
10 106 9
10 107 3
10 108 7
10 109 2
10 110 6
10 111 7
10 112 2
10 113 8
11 57 8
11 58 1
11 59 8
11 60 4
11 61 3
11 62 0
11 63 5
11 64 3
11 65 0
11 66 7
11 67 3
11 68 1
11 69 5
11 70 10
11 71 5
11 72 0
11 73 8
11 74 0
11 75 9
11 76 8
11 77 4
11 78 3
11 79 8
11 80 3
11 81 5
11 82 4
11 83 1
11 84 4
11 85 1
11 86 8
11 87 3
11 88 10
11 89 7
11 90 6
11 91 1
11 92 4
11 93 5
11 94 10
11 95 9
11 96 4
11 97 0
11 98 5
11 99 0
11 100 3
11 101 8
11 102 6
11 103 5
11 104 6
11 105 2
11 106 0
11 107 2
11 108 3
11 109 2
11 110 3
11 111 3
11 112 10
11 113 9
12 57 6
12 58 10
12 59 6
12 60 7
12 61 0
12 62 10
12 63 2
12 64 9
12 65 4
12 66 8
12 67 10
12 68 8
12 69 9
12 70 10
12 71 6
12 72 4
12 73 2
12 74 5
12 75 7
12 76 4
12 77 3
12 78 2
12 79 3
12 80 9
12 81 5
12 82 1
12 83 3
12 84 7
12 85 6
12 86 7
12 87 9
12 88 9
12 89 0
12 90 10
12 91 10
12 92 3
12 93 8
12 94 8
12 95 2
12 96 9
12 97 10
12 98 10
12 99 1
12 100 4
12 101 8
12 102 4
12 103 5
12 104 7
12 105 5
12 106 0
12 107 9
12 108 5
12 109 2
12 110 2
12 111 1
12 112 3
12 113 0
13 57 9
13 58 6
13 59 0
13 60 7
13 61 2
13 62 1
13 63 3
13 64 1
13 65 1
13 66 10
13 67 3
13 68 2
13 69 6
13 70 3
13 71 0
13 72 1
13 73 0
13 74 6
13 75 5
13 76 9
