set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 6
0 10 4
0 11 2
0 12 8
0 13 5
0 14 6
0 15 8
0 16 3
0 17 10
1 9 3
1 10 0
1 11 4
1 12 3
1 13 3
1 14 2
1 15 1
1 16 1
1 17 10
2 9 0
2 10 9
2 11 7
2 12 9
2 13 4
2 14 4
2 15 10
2 16 3
2 17 8
3 9 6
3 10 1
3 11 1
3 12 1
3 13 10
3 14 1
3 15 9
3 16 6
3 17 2
4 9 3
4 10 9
4 11 10
4 12 10
4 13 2
4 14 0
4 15 8
4 16 6
4 17 9
5 9 8
5 10 5
5 11 5
5 12 3
5 13 2
5 14 8
5 15 2
5 16 5
5 17 2
6 9 10
6 10 10
6 11 0
6 12 7
6 13 2
6 14 9
6 15 1
6 16 8
6 17 7
7 9 0
7 10 0
7 11 5
7 12 4
7 13 1
7 14 1
7 15 3
7 16 5
7 17 1
8 9 9
8 10 3
8 11 10
8 12 4
8 13 9
8 14 8
8 15 4
8 16 10
8 17 7
;

end;
