set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 9
0 82 6
0 83 6
0 84 1
0 85 10
0 86 1
0 87 5
0 88 0
0 89 3
0 90 4
0 91 9
0 92 2
0 93 6
0 94 5
0 95 2
0 96 8
0 97 2
0 98 9
0 99 4
0 100 1
0 101 9
0 102 2
0 103 10
0 104 2
0 105 5
0 106 2
0 107 10
0 108 2
0 109 5
0 110 0
0 111 5
0 112 6
0 113 0
0 114 9
0 115 6
0 116 0
0 117 10
0 118 9
0 119 2
0 120 7
0 121 9
0 122 3
0 123 0
0 124 4
0 125 0
0 126 5
0 127 4
0 128 8
0 129 3
0 130 0
0 131 3
0 132 0
0 133 0
0 134 10
0 135 2
0 136 7
0 137 6
0 138 5
0 139 5
0 140 9
0 141 3
0 142 3
0 143 7
0 144 0
0 145 10
0 146 7
0 147 4
0 148 4
0 149 4
0 150 2
0 151 6
0 152 6
0 153 6
0 154 3
0 155 0
0 156 3
0 157 10
0 158 4
0 159 9
0 160 1
0 161 7
1 81 2
1 82 4
1 83 8
1 84 10
1 85 1
1 86 6
1 87 8
1 88 8
1 89 2
1 90 4
1 91 7
1 92 4
1 93 9
1 94 0
1 95 6
1 96 0
1 97 8
1 98 6
1 99 7
1 100 9
1 101 2
1 102 9
1 103 0
1 104 8
1 105 0
1 106 4
1 107 1
1 108 5
1 109 7
1 110 1
1 111 9
1 112 4
1 113 4
1 114 1
1 115 7
1 116 7
1 117 10
1 118 6
1 119 6
1 120 0
1 121 6
1 122 2
1 123 2
1 124 8
1 125 1
1 126 2
1 127 7
1 128 3
1 129 2
1 130 1
1 131 2
1 132 8
1 133 0
1 134 0
1 135 10
1 136 8
1 137 9
1 138 0
1 139 4
1 140 0
1 141 1
1 142 10
1 143 4
1 144 8
1 145 1
1 146 6
1 147 3
1 148 6
1 149 0
1 150 6
1 151 2
1 152 7
1 153 2
1 154 7
1 155 4
1 156 8
1 157 3
1 158 7
1 159 7
1 160 7
1 161 9
2 81 9
2 82 3
2 83 8
2 84 1
2 85 10
2 86 4
2 87 4
2 88 0
2 89 8
2 90 7
2 91 6
2 92 5
2 93 9
2 94 10
2 95 0
2 96 2
2 97 3
2 98 4
2 99 7
2 100 7
2 101 6
2 102 3
2 103 0
2 104 10
2 105 7
2 106 7
2 107 5
2 108 2
2 109 4
2 110 3
2 111 7
2 112 10
2 113 1
2 114 9
2 115 0
2 116 5
2 117 10
2 118 10
2 119 5
2 120 4
2 121 7
2 122 1
2 123 9
2 124 8
2 125 7
2 126 0
2 127 1
2 128 8
2 129 7
2 130 8
2 131 8
2 132 8
2 133 5
2 134 4
2 135 7
2 136 4
2 137 2
2 138 10
2 139 5
2 140 8
2 141 1
2 142 4
2 143 8
2 144 5
2 145 7
2 146 8
2 147 2
2 148 10
2 149 5
2 150 5
2 151 3
2 152 10
2 153 8
2 154 1
2 155 7
2 156 6
2 157 1
2 158 9
2 159 4
2 160 0
2 161 10
3 81 4
3 82 4
3 83 5
3 84 3
3 85 10
3 86 9
3 87 2
3 88 5
3 89 7
3 90 5
3 91 10
3 92 6
3 93 7
3 94 8
3 95 1
3 96 10
3 97 6
3 98 5
3 99 1
3 100 5
3 101 8
3 102 2
3 103 7
3 104 5
3 105 3
3 106 4
3 107 2
3 108 6
3 109 8
3 110 8
3 111 4
3 112 6
3 113 6
3 114 10
3 115 8
3 116 1
3 117 9
3 118 3
3 119 3
3 120 2
3 121 1
3 122 3
3 123 8
3 124 5
3 125 9
3 126 7
3 127 8
3 128 10
3 129 0
3 130 5
3 131 5
3 132 7
3 133 10
3 134 4
3 135 2
3 136 4
3 137 3
3 138 1
3 139 8
3 140 1
3 141 6
3 142 5
3 143 3
3 144 0
3 145 6
3 146 8
3 147 9
3 148 2
3 149 8
3 150 6
3 151 1
3 152 0
3 153 2
3 154 9
3 155 2
3 156 0
3 157 9
3 158 6
3 159 8
3 160 5
3 161 3
4 81 8
4 82 8
4 83 10
4 84 10
4 85 0
4 86 1
4 87 2
4 88 7
4 89 1
4 90 10
4 91 1
4 92 8
4 93 9
4 94 8
4 95 9
4 96 5
4 97 10
4 98 9
4 99 7
4 100 1
4 101 7
4 102 3
4 103 9
4 104 7
4 105 1
4 106 6
4 107 9
4 108 10
4 109 6
4 110 10
4 111 3
4 112 6
4 113 3
4 114 0
4 115 3
4 116 2
4 117 2
4 118 1
4 119 2
4 120 5
4 121 2
4 122 9
4 123 1
4 124 2
4 125 7
4 126 3
4 127 4
4 128 1
4 129 0
4 130 9
4 131 1
4 132 0
4 133 1
4 134 3
4 135 10
4 136 6
4 137 8
4 138 6
4 139 10
4 140 1
4 141 0
4 142 9
4 143 3
4 144 9
4 145 9
4 146 5
4 147 0
4 148 0
4 149 4
4 150 3
4 151 5
4 152 5
4 153 6
4 154 3
4 155 3
4 156 10
4 157 7
4 158 5
4 159 3
4 160 5
4 161 10
5 81 3
5 82 2
5 83 2
5 84 2
5 85 0
5 86 8
5 87 3
5 88 3
5 89 9
5 90 2
5 91 2
5 92 8
5 93 6
5 94 2
5 95 2
5 96 6
5 97 8
5 98 9
5 99 7
5 100 2
5 101 7
5 102 2
5 103 2
5 104 1
5 105 6
5 106 6
5 107 6
5 108 9
5 109 1
5 110 9
5 111 2
5 112 6
5 113 5
5 114 3
5 115 0
5 116 8
5 117 7
5 118 7
5 119 1
5 120 2
5 121 6
5 122 8
5 123 0
5 124 3
5 125 8
5 126 6
5 127 5
5 128 0
5 129 0
5 130 6
5 131 2
5 132 2
5 133 2
5 134 5
5 135 10
5 136 5
5 137 8
5 138 6
5 139 9
5 140 0
5 141 10
5 142 9
5 143 2
5 144 9
5 145 7
5 146 6
5 147 10
5 148 0
5 149 3
5 150 5
