set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 6
0 13 6
0 14 0
0 15 4
0 16 9
0 17 2
0 18 2
0 19 10
0 20 9
0 21 0
0 22 2
0 23 1
1 12 9
1 13 8
1 14 10
1 15 4
1 16 0
1 17 7
1 18 6
1 19 2
1 20 3
1 21 7
1 22 3
1 23 0
2 12 2
2 13 10
2 14 5
2 15 9
2 16 4
2 17 8
2 18 1
2 19 10
2 20 0
2 21 4
2 22 1
2 23 3
3 12 2
3 13 8
3 14 3
3 15 2
3 16 5
3 17 7
3 18 8
3 19 2
3 20 2
3 21 1
3 22 8
3 23 8
4 12 0
4 13 8
4 14 9
4 15 9
4 16 3
4 17 2
4 18 9
4 19 1
4 20 4
4 21 9
4 22 0
4 23 6
5 12 9
5 13 3
5 14 1
5 15 8
5 16 4
5 17 2
5 18 5
5 19 4
5 20 9
5 21 9
5 22 3
5 23 3
6 12 2
6 13 5
6 14 9
6 15 7
6 16 2
6 17 5
6 18 0
6 19 1
6 20 4
6 21 0
6 22 4
6 23 10
7 12 4
7 13 5
7 14 6
7 15 6
7 16 1
7 17 1
7 18 3
7 19 8
7 20 1
7 21 5
7 22 10
7 23 6
8 12 8
8 13 8
8 14 7
8 15 5
8 16 3
8 17 8
8 18 3
8 19 1
8 20 7
8 21 7
8 22 7
8 23 4
9 12 9
9 13 0
9 14 1
9 15 3
9 16 8
9 17 2
9 18 7
9 19 8
9 20 9
9 21 7
9 22 1
9 23 3
10 12 6
10 13 7
10 14 1
10 15 5
10 16 4
10 17 9
10 18 1
10 19 7
10 20 8
10 21 0
10 22 7
10 23 7
11 12 1
11 13 1
11 14 4
11 15 10
11 16 0
11 17 6
11 18 5
11 19 8
11 20 7
11 21 4
11 22 9
11 23 3
;

end;
