set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 10
0 26 1
0 27 2
0 28 9
0 29 2
0 30 3
0 31 9
0 32 0
0 33 2
0 34 1
0 35 5
0 36 9
0 37 1
0 38 6
0 39 1
0 40 2
0 41 1
0 42 9
0 43 10
0 44 7
0 45 7
0 46 6
0 47 5
0 48 9
0 49 10
1 25 0
1 26 2
1 27 8
1 28 9
1 29 1
1 30 4
1 31 10
1 32 8
1 33 1
1 34 10
1 35 8
1 36 6
1 37 5
1 38 8
1 39 5
1 40 3
1 41 0
1 42 0
1 43 10
1 44 5
1 45 2
1 46 10
1 47 0
1 48 9
1 49 10
2 25 7
2 26 7
2 27 4
2 28 4
2 29 7
2 30 2
2 31 0
2 32 2
2 33 5
2 34 2
2 35 6
2 36 0
2 37 1
2 38 9
2 39 4
2 40 7
2 41 8
2 42 10
2 43 0
2 44 10
2 45 9
2 46 10
2 47 7
2 48 6
2 49 4
3 25 2
3 26 10
3 27 4
3 28 4
3 29 2
3 30 1
3 31 8
3 32 6
3 33 2
3 34 3
3 35 7
3 36 3
3 37 8
3 38 0
3 39 10
3 40 10
3 41 5
3 42 2
3 43 5
3 44 2
3 45 4
3 46 4
3 47 1
3 48 2
3 49 0
4 25 3
4 26 1
4 27 9
4 28 1
4 29 8
4 30 7
4 31 6
4 32 4
4 33 4
4 34 5
4 35 5
4 36 1
4 37 8
4 38 9
4 39 2
4 40 5
4 41 6
4 42 4
4 43 7
4 44 6
4 45 8
4 46 3
4 47 2
4 48 0
4 49 8
5 25 1
5 26 10
5 27 1
5 28 9
5 29 8
5 30 6
5 31 3
5 32 9
5 33 3
5 34 2
5 35 4
5 36 7
5 37 0
5 38 9
5 39 9
5 40 5
5 41 6
5 42 3
5 43 1
5 44 9
5 45 7
5 46 4
5 47 2
5 48 0
5 49 4
6 25 10
6 26 2
6 27 4
6 28 8
6 29 5
6 30 1
6 31 3
6 32 6
6 33 3
6 34 7
6 35 1
6 36 8
6 37 5
6 38 6
6 39 2
6 40 4
6 41 1
6 42 0
6 43 3
6 44 4
6 45 10
6 46 9
6 47 8
6 48 3
6 49 10
7 25 2
7 26 1
7 27 10
7 28 0
7 29 5
7 30 10
7 31 9
7 32 0
7 33 7
7 34 2
7 35 10
7 36 10
7 37 6
7 38 10
7 39 2
7 40 5
7 41 0
7 42 0
7 43 3
7 44 2
7 45 2
7 46 10
7 47 6
7 48 4
7 49 7
8 25 1
8 26 8
8 27 7
8 28 2
8 29 10
8 30 2
8 31 2
8 32 10
8 33 1
8 34 6
8 35 4
8 36 1
8 37 2
8 38 2
8 39 0
8 40 9
8 41 2
8 42 0
8 43 4
8 44 6
8 45 6
8 46 10
8 47 6
8 48 9
8 49 8
9 25 4
9 26 6
9 27 1
9 28 7
9 29 2
9 30 1
9 31 5
9 32 1
9 33 3
9 34 9
9 35 9
9 36 7
9 37 10
9 38 9
9 39 2
9 40 3
9 41 6
9 42 9
9 43 8
9 44 9
9 45 8
9 46 10
9 47 1
9 48 2
9 49 6
10 25 10
10 26 7
10 27 6
10 28 7
10 29 5
10 30 7
10 31 6
10 32 7
10 33 4
10 34 3
10 35 3
10 36 10
10 37 5
10 38 3
10 39 2
10 40 8
10 41 0
10 42 2
10 43 8
10 44 2
10 45 7
10 46 1
10 47 0
10 48 2
10 49 8
11 25 7
11 26 6
11 27 2
11 28 2
11 29 5
11 30 2
11 31 9
11 32 4
11 33 6
11 34 7
11 35 10
11 36 0
11 37 3
11 38 10
11 39 3
11 40 10
11 41 0
11 42 10
11 43 3
11 44 10
11 45 8
11 46 1
11 47 0
11 48 1
11 49 8
12 25 2
12 26 2
12 27 5
12 28 5
12 29 8
12 30 8
12 31 6
12 32 1
12 33 8
12 34 6
12 35 9
12 36 7
12 37 1
12 38 0
12 39 5
12 40 0
12 41 1
12 42 8
12 43 7
12 44 0
12 45 4
12 46 4
12 47 7
12 48 0
12 49 9
13 25 6
13 26 7
13 27 9
13 28 8
13 29 2
13 30 6
13 31 3
13 32 2
13 33 0
13 34 1
13 35 6
13 36 9
13 37 3
13 38 2
13 39 0
13 40 1
13 41 7
13 42 3
13 43 8
13 44 0
13 45 9
13 46 5
13 47 5
13 48 0
13 49 9
14 25 6
14 26 5
14 27 9
14 28 8
14 29 3
14 30 0
14 31 8
14 32 0
14 33 10
14 34 10
14 35 6
14 36 7
14 37 8
14 38 1
14 39 10
14 40 1
14 41 9
14 42 1
14 43 0
14 44 5
14 45 1
14 46 3
14 47 4
14 48 0
14 49 10
15 25 10
15 26 8
15 27 2
15 28 9
15 29 7
15 30 1
15 31 4
15 32 10
15 33 8
15 34 10
15 35 3
15 36 0
15 37 8
15 38 0
15 39 0
15 40 3
15 41 1
15 42 3
15 43 1
15 44 1
15 45 1
15 46 4
15 47 9
15 48 5
15 49 1
16 25 2
16 26 5
16 27 2
16 28 2
16 29 2
16 30 8
16 31 2
16 32 5
16 33 1
16 34 0
16 35 9
16 36 3
16 37 7
16 38 5
16 39 7
16 40 7
16 41 0
16 42 1
16 43 5
16 44 9
16 45 7
16 46 9
16 47 3
16 48 10
16 49 10
17 25 4
17 26 9
17 27 4
17 28 2
17 29 2
17 30 3
17 31 10
17 32 5
17 33 0
17 34 2
17 35 9
17 36 8
17 37 3
17 38 9
17 39 8
17 40 1
17 41 7
17 42 5
17 43 5
17 44 7
17 45 10
17 46 7
17 47 2
17 48 10
17 49 0
18 25 1
18 26 7
18 27 8
18 28 1
18 29 6
18 30 1
18 31 7
18 32 4
18 33 8
18 34 7
18 35 2
18 36 10
18 37 1
18 38 7
18 39 5
18 40 0
18 41 4
18 42 9
18 43 4
18 44 5
18 45 3
18 46 10
18 47 6
18 48 10
18 49 7
19 25 8
19 26 1
19 27 10
19 28 6
19 29 6
19 30 0
19 31 1
19 32 8
19 33 5
19 34 8
19 35 10
19 36 1
19 37 8
19 38 4
19 39 2
19 40 3
19 41 1
19 42 0
19 43 7
19 44 8
19 45 8
19 46 2
19 47 2
19 48 10
19 49 3
20 25 1
20 26 6
20 27 9
20 28 6
20 29 6
20 30 7
20 31 1
20 32 6
20 33 7
20 34 6
20 35 3
20 36 3
20 37 4
20 38 2
20 39 0
20 40 2
20 41 10
20 42 10
20 43 1
20 44 1
20 45 9
20 46 5
20 47 10
20 48 10
20 49 3
21 25 2
21 26 2
21 27 9
21 28 5
21 29 9
21 30 3
21 31 1
21 32 2
21 33 9
21 34 7
21 35 1
21 36 1
21 37 1
21 38 8
21 39 2
21 40 5
21 41 8
21 42 1
21 43 6
21 44 1
21 45 4
21 46 7
21 47 9
21 48 9
21 49 9
22 25 4
22 26 1
22 27 10
22 28 10
22 29 0
22 30 9
22 31 3
22 32 7
22 33 2
22 34 1
22 35 0
22 36 10
22 37 5
22 38 6
22 39 2
22 40 6
22 41 10
22 42 8
22 43 1
22 44 3
22 45 3
22 46 7
22 47 6
22 48 0
22 49 1
23 25 1
23 26 10
23 27 7
23 28 4
23 29 6
23 30 3
23 31 4
23 32 8
23 33 1
23 34 2
23 35 0
23 36 4
23 37 9
23 38 7
23 39 1
23 40 2
23 41 6
23 42 3
23 43 8
23 44 7
23 45 0
23 46 0
23 47 4
23 48 8
23 49 9
24 25 8
24 26 6
24 27 2
24 28 7
24 29 8
24 30 2
24 31 4
24 32 10
24 33 1
24 34 6
24 35 1
24 36 9
24 37 7
24 38 9
24 39 8
24 40 10
24 41 7
24 42 2
24 43 0
24 44 0
24 45 9
24 46 9
24 47 9
24 48 2
24 49 3
;

end;
