set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 5
0 21 2
0 22 1
0 23 1
0 24 8
0 25 8
0 26 4
0 27 3
0 28 9
0 29 0
0 30 1
0 31 6
0 32 5
0 33 3
0 34 0
0 35 3
0 36 6
0 37 4
0 38 9
0 39 0
1 20 8
1 21 2
1 22 7
1 23 3
1 24 7
1 25 0
1 26 9
1 27 3
1 28 4
1 29 7
1 30 4
1 31 7
1 32 6
1 33 2
1 34 8
1 35 2
1 36 2
1 37 3
1 38 1
1 39 9
2 20 1
2 21 5
2 22 8
2 23 7
2 24 8
2 25 1
2 26 10
2 27 3
2 28 8
2 29 0
2 30 6
2 31 5
2 32 7
2 33 8
2 34 8
2 35 8
2 36 4
2 37 7
2 38 10
2 39 1
3 20 10
3 21 8
3 22 5
3 23 3
3 24 8
3 25 8
3 26 5
3 27 1
3 28 4
3 29 5
3 30 4
3 31 7
3 32 4
3 33 6
3 34 8
3 35 8
3 36 5
3 37 5
3 38 0
3 39 5
4 20 10
4 21 6
4 22 3
4 23 6
4 24 7
4 25 4
4 26 5
4 27 2
4 28 0
4 29 8
4 30 3
4 31 10
4 32 1
4 33 4
4 34 2
4 35 2
4 36 10
4 37 10
4 38 9
4 39 0
5 20 7
5 21 2
5 22 4
5 23 0
5 24 1
5 25 1
5 26 1
5 27 0
5 28 5
5 29 3
5 30 1
5 31 7
5 32 8
5 33 6
5 34 4
5 35 8
5 36 5
5 37 0
5 38 2
5 39 6
6 20 6
6 21 0
6 22 8
6 23 2
6 24 5
6 25 1
6 26 6
6 27 1
6 28 3
6 29 2
6 30 7
6 31 3
6 32 6
6 33 4
6 34 1
6 35 8
6 36 1
6 37 1
6 38 4
6 39 6
7 20 9
7 21 2
7 22 10
7 23 9
7 24 4
7 25 6
7 26 2
7 27 1
7 28 0
7 29 5
7 30 0
7 31 2
7 32 10
7 33 4
7 34 2
7 35 9
7 36 3
7 37 10
7 38 0
7 39 2
8 20 0
8 21 5
8 22 10
8 23 4
8 24 1
8 25 10
8 26 4
8 27 2
8 28 0
8 29 9
8 30 10
8 31 7
8 32 9
8 33 6
8 34 2
8 35 5
8 36 4
8 37 6
8 38 7
8 39 10
9 20 1
9 21 0
9 22 1
9 23 7
9 24 6
9 25 10
9 26 1
9 27 8
9 28 1
9 29 0
9 30 1
9 31 2
9 32 9
9 33 4
9 34 0
9 35 10
9 36 3
9 37 10
9 38 0
9 39 0
10 20 10
10 21 6
10 22 9
10 23 3
10 24 3
10 25 10
10 26 10
10 27 7
10 28 9
10 29 1
10 30 5
10 31 5
10 32 8
10 33 2
10 34 5
10 35 0
10 36 6
10 37 10
10 38 0
10 39 8
11 20 9
11 21 3
11 22 4
11 23 9
11 24 2
11 25 8
11 26 8
11 27 7
11 28 7
11 29 9
11 30 7
11 31 6
11 32 7
11 33 4
11 34 4
11 35 2
11 36 5
11 37 8
11 38 4
11 39 8
12 20 3
12 21 10
12 22 7
12 23 4
12 24 4
12 25 0
12 26 9
12 27 7
12 28 5
12 29 8
12 30 3
12 31 5
12 32 3
12 33 3
12 34 10
12 35 3
12 36 10
12 37 5
12 38 8
12 39 6
13 20 4
13 21 2
13 22 2
13 23 6
13 24 4
13 25 3
13 26 3
13 27 5
13 28 8
13 29 9
13 30 8
13 31 5
13 32 7
13 33 10
13 34 1
13 35 5
13 36 6
13 37 4
13 38 9
13 39 3
14 20 4
14 21 10
14 22 0
14 23 9
14 24 10
14 25 6
14 26 3
14 27 2
14 28 1
14 29 4
14 30 8
14 31 1
14 32 10
14 33 5
14 34 7
14 35 4
14 36 6
14 37 5
14 38 10
14 39 8
15 20 5
15 21 5
15 22 2
15 23 1
15 24 9
15 25 6
15 26 6
15 27 9
15 28 1
15 29 8
15 30 7
15 31 9
15 32 4
15 33 9
15 34 7
15 35 4
15 36 8
15 37 7
15 38 0
15 39 8
16 20 5
16 21 5
16 22 6
16 23 6
16 24 7
16 25 1
16 26 4
16 27 4
16 28 3
16 29 7
16 30 6
16 31 6
16 32 4
16 33 3
16 34 5
16 35 9
16 36 6
16 37 7
16 38 8
16 39 2
17 20 0
17 21 5
17 22 4
17 23 9
17 24 3
17 25 0
17 26 8
17 27 2
17 28 0
17 29 2
17 30 1
17 31 4
17 32 5
17 33 8
17 34 3
17 35 1
17 36 7
17 37 9
17 38 0
17 39 3
18 20 3
18 21 0
18 22 4
18 23 3
18 24 8
18 25 4
18 26 10
18 27 10
18 28 5
18 29 4
18 30 10
18 31 6
18 32 1
18 33 10
18 34 6
18 35 0
18 36 8
18 37 3
18 38 6
18 39 3
19 20 5
19 21 9
19 22 9
19 23 10
19 24 7
19 25 2
19 26 0
19 27 1
19 28 5
19 29 6
19 30 1
19 31 7
19 32 8
19 33 4
19 34 8
19 35 4
19 36 10
19 37 9
19 38 6
19 39 2
;

end;
