set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 0
0 89 0
0 90 7
0 91 9
0 92 2
0 93 1
0 94 0
0 95 4
0 96 0
0 97 7
0 98 7
0 99 6
0 100 2
0 101 9
0 102 7
0 103 1
0 104 4
0 105 0
0 106 0
0 107 5
0 108 6
0 109 9
0 110 6
0 111 0
0 112 3
0 113 1
0 114 2
0 115 1
0 116 8
0 117 6
0 118 0
0 119 3
0 120 2
0 121 10
0 122 8
0 123 6
0 124 7
0 125 3
0 126 5
0 127 5
0 128 5
0 129 10
0 130 4
0 131 1
0 132 6
0 133 7
0 134 4
0 135 6
0 136 3
0 137 0
0 138 4
0 139 4
0 140 4
0 141 1
0 142 7
0 143 2
0 144 8
0 145 4
0 146 2
0 147 6
0 148 5
0 149 5
0 150 8
0 151 2
0 152 10
0 153 1
0 154 8
0 155 3
0 156 10
0 157 3
0 158 4
0 159 6
0 160 8
0 161 9
0 162 10
0 163 8
0 164 0
0 165 2
0 166 4
0 167 6
0 168 10
0 169 4
0 170 3
0 171 0
0 172 5
0 173 1
0 174 10
0 175 9
1 88 1
1 89 8
1 90 4
1 91 5
1 92 9
1 93 10
1 94 7
1 95 7
1 96 7
1 97 6
1 98 3
1 99 7
1 100 8
1 101 3
1 102 9
1 103 1
1 104 1
1 105 2
1 106 1
1 107 1
