set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 2
0 41 2
0 42 5
0 43 0
0 44 2
0 45 5
0 46 6
0 47 10
0 48 7
0 49 7
0 50 7
0 51 4
0 52 7
0 53 8
0 54 7
0 55 10
0 56 4
0 57 4
0 58 2
0 59 2
0 60 5
0 61 5
0 62 8
0 63 2
0 64 6
0 65 7
0 66 3
0 67 9
0 68 2
0 69 7
0 70 8
0 71 10
0 72 5
0 73 8
0 74 7
0 75 6
0 76 0
0 77 9
0 78 5
0 79 8
1 40 5
1 41 7
1 42 8
1 43 8
1 44 9
1 45 6
1 46 4
1 47 9
1 48 3
1 49 3
1 50 4
1 51 6
1 52 4
1 53 1
1 54 6
1 55 0
1 56 10
1 57 4
1 58 4
1 59 6
1 60 5
1 61 7
1 62 3
1 63 4
1 64 9
1 65 8
1 66 9
1 67 8
1 68 9
1 69 5
1 70 10
1 71 9
1 72 8
1 73 6
1 74 3
1 75 5
1 76 5
1 77 9
1 78 4
1 79 10
2 40 6
2 41 6
2 42 4
2 43 10
2 44 2
2 45 5
2 46 7
2 47 10
2 48 3
2 49 0
2 50 8
2 51 7
2 52 3
2 53 10
2 54 7
2 55 10
2 56 6
2 57 2
2 58 10
2 59 5
2 60 2
2 61 4
2 62 7
2 63 7
2 64 6
2 65 4
2 66 10
2 67 6
2 68 8
2 69 10
2 70 9
2 71 7
2 72 0
2 73 8
2 74 5
2 75 10
2 76 1
2 77 9
2 78 5
2 79 6
3 40 2
3 41 10
3 42 8
3 43 4
3 44 6
3 45 8
3 46 5
3 47 5
3 48 7
3 49 6
3 50 2
3 51 4
3 52 3
3 53 1
3 54 4
3 55 9
3 56 8
3 57 1
3 58 4
3 59 4
3 60 8
3 61 4
3 62 8
3 63 1
3 64 8
3 65 9
3 66 1
3 67 6
3 68 2
3 69 4
3 70 10
3 71 0
3 72 2
3 73 3
3 74 2
3 75 6
3 76 10
3 77 8
3 78 8
3 79 0
4 40 4
4 41 1
4 42 10
4 43 10
4 44 5
4 45 1
4 46 4
4 47 1
4 48 7
4 49 3
4 50 1
4 51 7
4 52 8
4 53 10
4 54 10
4 55 3
4 56 5
4 57 4
4 58 4
4 59 10
4 60 4
4 61 8
4 62 9
4 63 9
4 64 6
4 65 1
4 66 0
4 67 2
4 68 2
4 69 5
4 70 9
4 71 1
4 72 4
4 73 4
4 74 1
4 75 4
4 76 2
4 77 7
4 78 7
4 79 3
5 40 2
5 41 5
5 42 0
5 43 1
5 44 6
5 45 7
5 46 7
5 47 5
5 48 0
5 49 3
5 50 10
5 51 10
5 52 5
5 53 4
5 54 3
5 55 2
5 56 7
5 57 6
5 58 5
5 59 0
5 60 0
5 61 4
5 62 1
5 63 4
5 64 6
5 65 5
5 66 4
5 67 9
5 68 4
5 69 6
5 70 3
5 71 3
5 72 3
5 73 6
5 74 3
5 75 8
5 76 0
5 77 3
5 78 7
5 79 5
6 40 8
6 41 3
6 42 3
6 43 6
6 44 2
6 45 5
6 46 2
6 47 5
6 48 2
6 49 7
6 50 3
6 51 7
6 52 1
6 53 0
6 54 1
6 55 2
6 56 2
6 57 1
6 58 7
6 59 9
6 60 6
6 61 8
6 62 4
6 63 6
6 64 7
6 65 3
6 66 5
6 67 6
6 68 0
6 69 3
6 70 5
6 71 6
6 72 2
6 73 8
6 74 7
6 75 1
6 76 1
6 77 4
6 78 2
6 79 8
7 40 6
7 41 7
7 42 3
7 43 7
7 44 9
7 45 9
7 46 3
7 47 0
7 48 2
7 49 8
7 50 7
7 51 4
7 52 8
7 53 8
7 54 6
7 55 6
7 56 1
