set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 9
0 43 8
0 44 3
0 45 8
0 46 4
0 47 7
0 48 9
0 49 3
0 50 3
0 51 0
0 52 8
0 53 8
0 54 2
0 55 10
0 56 0
0 57 2
0 58 1
0 59 10
0 60 4
0 61 7
0 62 0
0 63 6
0 64 7
0 65 9
0 66 1
0 67 6
0 68 7
0 69 10
0 70 0
0 71 6
0 72 8
0 73 10
0 74 3
0 75 6
0 76 4
0 77 5
0 78 5
0 79 8
0 80 0
0 81 7
0 82 0
0 83 6
1 42 8
1 43 5
1 44 9
1 45 4
1 46 9
1 47 6
1 48 1
1 49 5
1 50 3
1 51 5
1 52 8
1 53 1
1 54 6
1 55 7
1 56 9
1 57 8
1 58 8
1 59 6
1 60 4
1 61 3
1 62 7
1 63 10
1 64 3
1 65 2
1 66 3
1 67 5
1 68 10
1 69 2
1 70 9
1 71 0
1 72 9
1 73 0
1 74 10
1 75 5
1 76 0
1 77 5
1 78 10
1 79 2
1 80 4
1 81 9
1 82 8
1 83 4
2 42 8
2 43 8
2 44 0
2 45 10
2 46 1
2 47 10
2 48 10
2 49 3
2 50 4
2 51 3
2 52 2
2 53 7
2 54 4
2 55 9
2 56 5
2 57 0
2 58 1
2 59 5
2 60 1
2 61 7
2 62 9
2 63 8
2 64 3
2 65 3
2 66 5
2 67 6
2 68 8
2 69 5
2 70 2
2 71 3
2 72 5
2 73 4
2 74 3
2 75 0
2 76 10
2 77 6
2 78 1
2 79 1
2 80 9
2 81 2
2 82 8
2 83 9
3 42 10
3 43 8
3 44 4
3 45 1
3 46 10
3 47 7
3 48 2
3 49 8
3 50 3
3 51 3
3 52 3
3 53 5
3 54 3
3 55 5
3 56 9
3 57 2
3 58 5
3 59 4
3 60 7
3 61 5
3 62 2
3 63 6
3 64 3
3 65 1
3 66 1
3 67 3
3 68 2
3 69 5
3 70 5
3 71 1
3 72 6
3 73 8
3 74 8
3 75 8
3 76 2
3 77 7
3 78 4
3 79 8
3 80 3
3 81 8
3 82 5
3 83 5
4 42 5
4 43 5
4 44 9
4 45 7
4 46 8
4 47 6
4 48 4
4 49 10
4 50 0
4 51 5
4 52 5
4 53 0
4 54 4
4 55 3
4 56 7
4 57 4
4 58 8
4 59 4
4 60 9
4 61 5
4 62 3
4 63 6
4 64 4
4 65 7
4 66 5
4 67 0
4 68 9
4 69 9
4 70 6
4 71 4
4 72 1
4 73 1
4 74 5
4 75 2
4 76 0
4 77 10
4 78 1
4 79 0
4 80 8
4 81 10
4 82 9
4 83 2
5 42 2
5 43 8
5 44 9
5 45 4
5 46 5
5 47 7
5 48 1
5 49 5
5 50 2
5 51 8
5 52 5
5 53 9
5 54 6
5 55 0
5 56 0
5 57 1
5 58 5
5 59 7
5 60 2
5 61 6
5 62 4
5 63 7
5 64 4
5 65 8
5 66 4
5 67 3
5 68 6
5 69 7
5 70 7
5 71 6
5 72 6
5 73 7
5 74 2
5 75 8
5 76 5
5 77 1
5 78 7
5 79 7
5 80 0
5 81 10
5 82 3
5 83 6
6 42 1
6 43 5
6 44 4
6 45 8
6 46 3
6 47 0
6 48 0
6 49 4
6 50 4
6 51 2
6 52 6
6 53 5
6 54 1
6 55 5
6 56 3
6 57 7
6 58 0
6 59 3
6 60 4
6 61 5
6 62 0
6 63 7
6 64 6
6 65 5
6 66 6
6 67 4
6 68 6
6 69 7
6 70 6
6 71 2
6 72 3
6 73 10
6 74 9
6 75 3
6 76 5
6 77 9
6 78 6
6 79 5
6 80 2
6 81 7
6 82 8
6 83 1
7 42 9
7 43 2
7 44 9
7 45 8
7 46 2
7 47 8
7 48 5
7 49 5
7 50 7
7 51 1
7 52 9
7 53 9
7 54 1
7 55 8
7 56 9
7 57 5
7 58 2
7 59 9
7 60 2
7 61 4
7 62 9
7 63 5
7 64 7
7 65 9
7 66 0
7 67 10
7 68 4
7 69 1
7 70 3
7 71 5
7 72 8
7 73 1
7 74 8
7 75 9
7 76 6
7 77 9
7 78 8
7 79 1
7 80 9
7 81 0
7 82 4
7 83 8
8 42 0
8 43 1
8 44 8
8 45 0
8 46 5
8 47 4
8 48 8
8 49 9
8 50 6
8 51 2
8 52 5
8 53 7
8 54 8
8 55 8
8 56 6
8 57 10
8 58 1
8 59 0
8 60 1
8 61 1
8 62 1
8 63 6
8 64 9
8 65 3
8 66 6
8 67 9
8 68 9
8 69 0
8 70 0
8 71 9
8 72 3
8 73 10
8 74 5
8 75 10
8 76 2
8 77 3
8 78 8
8 79 0
8 80 6
8 81 6
8 82 5
8 83 0
9 42 4
9 43 1
9 44 5
