set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 4
0 35 8
0 36 6
0 37 2
0 38 7
0 39 5
0 40 10
0 41 2
0 42 5
0 43 3
0 44 3
0 45 6
0 46 4
0 47 7
0 48 3
0 49 7
0 50 10
0 51 2
0 52 7
0 53 6
0 54 5
0 55 5
0 56 3
0 57 5
0 58 8
0 59 3
0 60 1
0 61 2
0 62 2
0 63 4
0 64 6
0 65 2
0 66 4
0 67 5
1 34 5
1 35 4
1 36 2
1 37 0
1 38 2
1 39 9
1 40 8
1 41 3
1 42 7
1 43 9
1 44 4
1 45 8
1 46 0
1 47 4
1 48 6
1 49 7
1 50 7
1 51 0
1 52 4
1 53 0
1 54 9
1 55 10
1 56 10
1 57 0
1 58 0
1 59 9
1 60 5
1 61 0
1 62 5
1 63 7
1 64 1
1 65 10
1 66 3
1 67 7
2 34 3
2 35 1
2 36 2
2 37 7
2 38 6
2 39 7
2 40 10
2 41 10
2 42 3
2 43 7
2 44 0
2 45 8
2 46 7
2 47 1
2 48 0
2 49 1
2 50 2
2 51 4
2 52 6
2 53 1
2 54 6
2 55 9
2 56 4
2 57 7
2 58 9
2 59 10
2 60 0
2 61 8
2 62 1
2 63 9
2 64 5
2 65 0
2 66 0
2 67 2
3 34 0
3 35 9
3 36 7
3 37 4
3 38 5
3 39 10
3 40 0
3 41 1
3 42 10
3 43 9
3 44 4
3 45 8
3 46 5
3 47 3
3 48 7
3 49 8
3 50 6
3 51 4
3 52 7
3 53 10
3 54 6
3 55 1
3 56 10
3 57 0
3 58 1
3 59 4
3 60 1
3 61 10
3 62 4
3 63 0
3 64 2
3 65 5
3 66 9
3 67 0
4 34 9
4 35 5
4 36 3
4 37 4
4 38 5
4 39 9
4 40 3
4 41 7
4 42 1
4 43 3
4 44 2
4 45 8
4 46 0
4 47 1
4 48 8
4 49 6
4 50 7
4 51 2
4 52 5
4 53 10
4 54 1
4 55 0
4 56 10
4 57 7
4 58 0
4 59 2
4 60 7
4 61 2
4 62 6
4 63 3
4 64 10
4 65 1
4 66 3
4 67 2
5 34 10
5 35 2
5 36 3
5 37 7
5 38 4
5 39 10
5 40 3
5 41 10
5 42 8
5 43 8
5 44 7
5 45 4
5 46 8
5 47 7
5 48 7
5 49 4
5 50 6
5 51 6
5 52 4
5 53 4
5 54 9
5 55 9
5 56 1
5 57 4
5 58 7
5 59 2
5 60 10
5 61 6
5 62 1
5 63 3
5 64 6
5 65 5
5 66 6
5 67 2
6 34 0
6 35 10
6 36 2
6 37 7
6 38 4
6 39 8
6 40 4
6 41 1
6 42 0
6 43 0
6 44 8
6 45 4
6 46 3
6 47 4
6 48 9
6 49 1
6 50 10
6 51 7
6 52 5
6 53 5
6 54 4
6 55 9
6 56 4
6 57 6
6 58 3
6 59 8
6 60 3
6 61 6
6 62 9
6 63 8
6 64 2
6 65 0
6 66 3
6 67 2
7 34 4
7 35 0
7 36 8
7 37 0
7 38 9
7 39 2
7 40 5
7 41 6
7 42 5
7 43 1
7 44 7
7 45 8
7 46 4
7 47 6
7 48 2
7 49 6
