set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 0
0 41 10
0 42 7
0 43 0
0 44 7
0 45 4
0 46 5
0 47 7
0 48 8
0 49 1
0 50 8
0 51 0
0 52 9
0 53 6
0 54 3
0 55 0
0 56 5
0 57 0
0 58 9
0 59 2
0 60 2
0 61 6
0 62 4
0 63 4
0 64 0
0 65 0
0 66 10
0 67 2
0 68 4
0 69 6
0 70 8
0 71 10
0 72 10
0 73 0
0 74 0
0 75 6
0 76 4
0 77 10
0 78 5
0 79 8
1 40 10
1 41 0
1 42 8
1 43 3
1 44 5
1 45 8
1 46 10
1 47 6
1 48 1
1 49 7
1 50 1
1 51 6
1 52 9
1 53 0
1 54 10
1 55 9
1 56 5
1 57 6
1 58 3
1 59 0
1 60 8
1 61 4
1 62 7
1 63 9
1 64 4
1 65 4
1 66 6
1 67 3
1 68 10
1 69 1
1 70 4
1 71 10
1 72 5
1 73 9
1 74 1
1 75 6
1 76 7
1 77 0
1 78 2
1 79 1
2 40 0
2 41 10
2 42 8
2 43 1
2 44 10
2 45 10
2 46 9
2 47 1
2 48 0
2 49 4
2 50 6
2 51 10
2 52 7
2 53 10
2 54 10
2 55 6
2 56 7
2 57 2
2 58 1
2 59 7
2 60 9
2 61 4
2 62 9
2 63 10
2 64 7
2 65 0
2 66 9
2 67 8
2 68 6
2 69 9
2 70 5
2 71 10
2 72 5
2 73 4
2 74 7
2 75 6
2 76 4
2 77 5
2 78 1
2 79 8
3 40 1
3 41 5
3 42 5
3 43 3
3 44 10
3 45 10
3 46 5
3 47 1
3 48 7
3 49 5
3 50 8
3 51 1
3 52 9
3 53 10
3 54 9
3 55 4
3 56 2
3 57 1
3 58 2
3 59 6
3 60 2
3 61 9
3 62 2
3 63 10
3 64 7
3 65 8
3 66 0
3 67 9
3 68 6
3 69 7
3 70 4
