set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 0
0 59 10
0 60 1
0 61 4
0 62 6
0 63 5
0 64 9
0 65 2
0 66 8
0 67 4
0 68 7
0 69 7
0 70 3
0 71 9
0 72 5
0 73 0
0 74 10
0 75 1
0 76 6
0 77 1
0 78 0
0 79 6
0 80 5
0 81 10
0 82 1
0 83 0
0 84 2
0 85 6
0 86 5
0 87 3
0 88 7
0 89 9
0 90 1
0 91 6
0 92 3
0 93 6
0 94 8
0 95 8
0 96 7
0 97 5
0 98 6
0 99 7
0 100 7
0 101 8
0 102 8
0 103 10
0 104 8
0 105 9
0 106 8
0 107 2
0 108 4
0 109 1
0 110 6
0 111 8
0 112 6
0 113 4
0 114 6
0 115 10
1 58 4
1 59 3
1 60 2
1 61 8
1 62 2
1 63 4
1 64 9
1 65 9
1 66 9
1 67 3
1 68 1
1 69 5
1 70 2
1 71 9
1 72 0
1 73 5
1 74 0
1 75 6
1 76 2
1 77 8
1 78 1
1 79 7
1 80 0
1 81 7
1 82 10
1 83 5
1 84 5
1 85 2
1 86 4
1 87 2
1 88 2
1 89 10
1 90 9
1 91 1
1 92 5
1 93 1
1 94 3
1 95 7
1 96 8
1 97 7
1 98 9
1 99 2
1 100 5
1 101 2
1 102 0
1 103 10
1 104 0
1 105 1
1 106 6
1 107 6
1 108 4
1 109 6
1 110 1
1 111 6
1 112 3
1 113 2
1 114 1
1 115 7
2 58 6
2 59 4
2 60 3
2 61 8
2 62 8
2 63 8
2 64 1
2 65 6
2 66 3
2 67 8
2 68 2
2 69 8
2 70 4
2 71 4
2 72 8
2 73 1
2 74 1
2 75 6
2 76 9
2 77 5
2 78 0
2 79 8
2 80 5
2 81 1
2 82 6
2 83 5
2 84 8
2 85 9
