set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 2
0 61 7
0 62 8
0 63 9
0 64 4
0 65 8
0 66 5
0 67 5
0 68 4
0 69 1
0 70 1
0 71 6
0 72 5
0 73 5
0 74 1
0 75 4
0 76 0
0 77 8
0 78 6
0 79 7
0 80 5
0 81 10
0 82 0
0 83 0
0 84 1
0 85 6
0 86 4
0 87 7
0 88 1
0 89 10
0 90 8
0 91 9
0 92 1
0 93 1
0 94 7
0 95 4
0 96 1
0 97 9
0 98 5
0 99 6
0 100 3
0 101 8
0 102 4
0 103 6
0 104 5
0 105 7
0 106 4
0 107 5
0 108 1
0 109 0
0 110 3
0 111 2
0 112 1
0 113 2
0 114 7
0 115 2
0 116 7
0 117 1
0 118 8
0 119 9
1 60 9
1 61 3
1 62 8
1 63 9
1 64 4
1 65 4
1 66 8
1 67 4
1 68 7
1 69 2
1 70 9
1 71 0
1 72 2
1 73 10
1 74 4
1 75 7
1 76 1
1 77 10
1 78 3
1 79 1
1 80 6
1 81 2
1 82 7
1 83 8
1 84 8
1 85 6
1 86 6
1 87 6
1 88 0
1 89 9
1 90 10
1 91 10
1 92 7
1 93 7
1 94 2
1 95 10
1 96 7
1 97 2
1 98 0
1 99 9
1 100 1
1 101 4
1 102 10
1 103 9
1 104 7
1 105 4
1 106 4
1 107 1
1 108 5
1 109 10
1 110 0
1 111 7
1 112 9
1 113 5
1 114 6
1 115 1
1 116 10
1 117 7
1 118 6
1 119 2
2 60 7
2 61 2
2 62 9
2 63 2
2 64 5
2 65 4
2 66 7
2 67 7
2 68 9
2 69 6
2 70 10
2 71 3
2 72 0
2 73 5
2 74 3
2 75 3
2 76 6
2 77 6
2 78 3
2 79 10
2 80 8
2 81 5
2 82 4
2 83 4
2 84 1
2 85 3
2 86 1
2 87 9
2 88 1
2 89 4
2 90 5
2 91 4
2 92 8
2 93 6
2 94 5
2 95 1
2 96 9
2 97 2
2 98 1
2 99 0
2 100 1
2 101 3
2 102 9
2 103 2
2 104 5
2 105 7
2 106 9
2 107 6
2 108 10
2 109 3
2 110 7
2 111 3
2 112 0
2 113 9
2 114 9
2 115 3
2 116 3
2 117 4
2 118 10
2 119 3
3 60 2
3 61 1
3 62 5
3 63 10
3 64 3
3 65 8
3 66 6
3 67 0
3 68 9
3 69 5
3 70 0
3 71 9
3 72 2
3 73 6
3 74 0
3 75 2
3 76 9
3 77 0
3 78 7
3 79 3
3 80 5
3 81 10
3 82 1
3 83 6
3 84 3
3 85 10
3 86 4
3 87 1
3 88 9
3 89 7
3 90 3
3 91 9
3 92 0
3 93 7
3 94 0
3 95 9
3 96 8
3 97 5
3 98 9
3 99 3
3 100 5
3 101 3
3 102 1
3 103 0
3 104 1
3 105 6
3 106 4
3 107 0
3 108 2
3 109 7
3 110 10
3 111 0
3 112 5
3 113 3
3 114 4
3 115 7
3 116 5
3 117 9
3 118 0
3 119 1
4 60 1
4 61 0
4 62 9
4 63 8
4 64 10
4 65 7
4 66 2
4 67 1
4 68 6
4 69 10
4 70 10
4 71 10
4 72 8
4 73 0
4 74 9
4 75 9
4 76 10
4 77 5
4 78 6
4 79 1
4 80 10
4 81 9
4 82 5
4 83 7
4 84 4
4 85 3
4 86 0
4 87 1
4 88 10
4 89 3
4 90 2
4 91 4
4 92 9
4 93 4
4 94 8
4 95 0
4 96 8
4 97 1
4 98 8
4 99 5
4 100 2
4 101 8
4 102 3
4 103 10
4 104 2
4 105 3
4 106 4
4 107 2
4 108 0
4 109 0
4 110 4
4 111 10
4 112 2
4 113 7
4 114 7
4 115 0
4 116 4
4 117 4
4 118 6
4 119 1
5 60 5
5 61 9
5 62 8
5 63 0
5 64 3
5 65 10
5 66 5
5 67 7
5 68 8
5 69 8
5 70 2
5 71 8
5 72 5
5 73 2
5 74 5
5 75 0
5 76 5
5 77 10
5 78 8
5 79 7
5 80 7
5 81 6
5 82 3
5 83 5
5 84 8
5 85 6
5 86 5
5 87 7
5 88 7
5 89 2
5 90 6
5 91 10
5 92 2
5 93 6
5 94 4
5 95 10
5 96 0
5 97 3
5 98 8
5 99 8
5 100 1
5 101 1
5 102 3
5 103 8
5 104 3
5 105 7
5 106 0
5 107 3
5 108 0
5 109 0
5 110 9
5 111 4
5 112 5
5 113 2
5 114 2
5 115 1
5 116 6
5 117 0
5 118 6
5 119 7
6 60 9
6 61 7
6 62 0
6 63 8
6 64 9
6 65 10
6 66 7
6 67 3
6 68 0
6 69 8
6 70 9
6 71 0
6 72 10
6 73 1
6 74 10
6 75 5
6 76 9
6 77 0
6 78 1
6 79 8
6 80 8
6 81 7
6 82 8
6 83 3
6 84 9
6 85 6
6 86 3
6 87 3
6 88 9
6 89 4
6 90 9
6 91 3
6 92 10
6 93 8
6 94 7
6 95 6
6 96 8
6 97 6
6 98 7
6 99 7
6 100 10
6 101 10
6 102 4
6 103 4
6 104 0
6 105 4
6 106 9
6 107 6
6 108 5
6 109 9
6 110 6
6 111 7
6 112 3
6 113 10
6 114 6
6 115 7
6 116 0
6 117 9
6 118 2
6 119 6
7 60 7
7 61 6
7 62 10
7 63 2
7 64 4
7 65 5
7 66 4
7 67 10
7 68 8
7 69 2
7 70 6
7 71 3
7 72 7
7 73 7
7 74 8
7 75 0
7 76 1
7 77 10
7 78 8
7 79 1
7 80 3
7 81 7
7 82 1
7 83 2
7 84 0
7 85 8
7 86 5
7 87 7
7 88 10
7 89 5
7 90 5
7 91 2
7 92 8
7 93 5
7 94 2
7 95 10
7 96 9
7 97 5
7 98 7
7 99 7
7 100 1
7 101 0
7 102 3
7 103 2
7 104 5
7 105 10
7 106 7
7 107 3
7 108 6
7 109 8
7 110 4
7 111 3
7 112 6
7 113 7
7 114 10
7 115 1
7 116 5
7 117 3
7 118 3
7 119 0
8 60 4
8 61 8
8 62 0
8 63 6
8 64 6
8 65 2
8 66 10
8 67 3
8 68 7
8 69 4
8 70 3
8 71 10
8 72 5
8 73 8
8 74 5
8 75 10
8 76 1
8 77 3
8 78 9
8 79 4
8 80 9
8 81 7
8 82 7
8 83 8
8 84 2
8 85 8
8 86 8
8 87 0
8 88 4
8 89 2
8 90 9
8 91 8
8 92 5
8 93 8
8 94 7
8 95 7
8 96 2
8 97 4
8 98 9
8 99 2
8 100 6
8 101 0
8 102 2
8 103 0
8 104 6
8 105 8
8 106 10
8 107 3
8 108 7
8 109 10
8 110 9
8 111 9
8 112 2
8 113 2
8 114 4
8 115 10
8 116 2
8 117 3
8 118 4
8 119 5
9 60 1
9 61 10
9 62 5
9 63 2
9 64 1
9 65 3
9 66 0
9 67 1
9 68 5
9 69 5
9 70 3
9 71 3
9 72 1
9 73 6
9 74 8
9 75 0
9 76 4
9 77 2
9 78 2
9 79 8
9 80 3
9 81 3
9 82 7
9 83 7
9 84 3
9 85 10
9 86 2
9 87 8
9 88 10
9 89 9
9 90 6
9 91 2
9 92 3
9 93 4
9 94 10
9 95 0
9 96 3
9 97 2
9 98 6
9 99 6
9 100 5
9 101 4
9 102 0
9 103 6
9 104 9
9 105 0
9 106 8
9 107 1
9 108 2
9 109 7
9 110 10
9 111 10
9 112 5
9 113 0
9 114 0
9 115 0
9 116 9
9 117 10
9 118 1
9 119 9
10 60 3
10 61 7
10 62 9
10 63 5
10 64 5
10 65 6
10 66 10
10 67 1
10 68 2
10 69 5
10 70 10
10 71 6
10 72 2
10 73 1
10 74 9
10 75 5
10 76 10
10 77 7
10 78 9
10 79 6
10 80 5
10 81 7
10 82 8
10 83 6
10 84 0
10 85 6
10 86 3
10 87 2
10 88 2
10 89 3
10 90 0
10 91 10
10 92 2
10 93 3
10 94 6
10 95 1
10 96 10
10 97 6
10 98 1
10 99 0
10 100 6
10 101 10
10 102 8
10 103 4
10 104 2
10 105 3
10 106 9
10 107 0
10 108 5
10 109 10
10 110 8
10 111 10
10 112 9
10 113 3
10 114 3
10 115 8
10 116 7
10 117 1
10 118 1
10 119 0
11 60 3
11 61 3
11 62 4
11 63 7
11 64 10
11 65 8
11 66 4
11 67 2
11 68 7
11 69 7
11 70 7
11 71 5
11 72 7
11 73 10
11 74 9
11 75 3
11 76 2
11 77 7
11 78 7
11 79 6
11 80 7
11 81 0
11 82 1
11 83 5
11 84 10
11 85 7
11 86 1
11 87 7
11 88 1
11 89 2
11 90 1
11 91 1
11 92 10
11 93 2
11 94 4
11 95 4
11 96 3
11 97 2
11 98 10
11 99 8
11 100 6
11 101 2
11 102 10
11 103 3
11 104 2
11 105 1
11 106 5
11 107 1
11 108 4
11 109 4
11 110 8
11 111 3
11 112 6
11 113 2
11 114 10
11 115 9
11 116 7
11 117 1
11 118 10
11 119 1
12 60 4
12 61 9
12 62 1
12 63 8
12 64 8
12 65 7
12 66 7
12 67 0
12 68 8
12 69 3
12 70 10
12 71 10
12 72 5
12 73 1
12 74 9
12 75 5
12 76 9
12 77 5
12 78 4
12 79 10
12 80 8
12 81 1
12 82 10
12 83 9
12 84 7
12 85 3
12 86 1
12 87 8
12 88 4
12 89 8
12 90 2
12 91 4
12 92 8
12 93 4
12 94 0
12 95 1
12 96 6
12 97 10
12 98 8
12 99 8
12 100 3
12 101 9
12 102 6
12 103 0
12 104 9
12 105 1
12 106 9
12 107 1
12 108 5
12 109 8
12 110 5
12 111 3
12 112 8
12 113 4
12 114 7
12 115 2
12 116 7
12 117 7
12 118 9
12 119 10
13 60 9
13 61 3
13 62 8
13 63 5
13 64 7
13 65 1
13 66 1
13 67 1
13 68 9
13 69 3
13 70 9
13 71 1
13 72 3
13 73 6
13 74 10
13 75 0
13 76 9
13 77 0
13 78 3
13 79 4
13 80 3
13 81 2
13 82 3
13 83 4
13 84 10
13 85 4
13 86 5
13 87 8
13 88 7
13 89 10
13 90 8
13 91 10
13 92 5
13 93 9
13 94 9
13 95 7
13 96 10
13 97 10
13 98 10
13 99 6
13 100 5
13 101 7
13 102 8
13 103 3
13 104 10
13 105 8
13 106 7
13 107 8
13 108 3
13 109 1
13 110 6
13 111 7
13 112 7
13 113 9
13 114 9
13 115 1
13 116 2
13 117 3
13 118 2
13 119 8
14 60 2
14 61 8
14 62 1
14 63 1
14 64 2
14 65 1
14 66 4
14 67 5
14 68 3
14 69 8
14 70 8
14 71 10
14 72 9
14 73 8
14 74 0
14 75 4
14 76 7
14 77 6
14 78 4
14 79 1
14 80 5
14 81 0
14 82 1
14 83 7
14 84 1
14 85 2
14 86 7
14 87 10
14 88 9
14 89 7
14 90 6
14 91 1
14 92 5
14 93 8
14 94 1
14 95 6
14 96 7
14 97 2
14 98 4
14 99 8
14 100 4
14 101 1
14 102 3
14 103 7
14 104 2
14 105 1
14 106 2
14 107 10
14 108 1
14 109 5
14 110 4
14 111 6
14 112 3
14 113 8
14 114 6
14 115 0
14 116 5
14 117 9
14 118 0
14 119 3
15 60 8
15 61 7
15 62 8
15 63 9
15 64 0
15 65 2
15 66 2
15 67 4
15 68 7
15 69 9
15 70 1
15 71 7
15 72 3
15 73 2
15 74 7
15 75 3
15 76 1
15 77 4
15 78 1
15 79 9
15 80 7
15 81 1
15 82 10
15 83 9
15 84 0
15 85 6
15 86 10
15 87 0
15 88 4
15 89 3
15 90 4
15 91 5
15 92 4
15 93 1
15 94 7
15 95 8
15 96 5
15 97 2
15 98 0
15 99 4
15 100 2
15 101 2
15 102 5
15 103 3
15 104 0
15 105 1
15 106 8
15 107 0
15 108 5
15 109 10
15 110 8
15 111 4
15 112 8
15 113 9
15 114 10
15 115 6
15 116 10
15 117 2
15 118 1
15 119 4
16 60 3
16 61 6
16 62 7
16 63 1
16 64 7
16 65 8
16 66 10
16 67 0
16 68 0
16 69 6
16 70 5
16 71 9
16 72 4
16 73 5
16 74 9
16 75 4
16 76 10
16 77 2
16 78 6
16 79 5
16 80 0
16 81 1
16 82 7
16 83 4
16 84 2
16 85 3
16 86 0
16 87 10
16 88 2
16 89 4
16 90 9
16 91 3
16 92 10
16 93 4
16 94 5
16 95 1
16 96 3
16 97 4
16 98 3
16 99 3
16 100 5
16 101 8
16 102 4
16 103 7
16 104 6
16 105 7
16 106 0
16 107 0
16 108 3
16 109 4
16 110 5
16 111 1
16 112 4
16 113 3
16 114 1
16 115 10
16 116 9
16 117 0
16 118 8
16 119 3
17 60 1
17 61 0
17 62 0
17 63 1
17 64 2
17 65 3
17 66 10
17 67 8
17 68 6
17 69 4
17 70 2
17 71 1
17 72 3
17 73 8
17 74 0
17 75 0
17 76 7
17 77 0
17 78 5
17 79 9
17 80 7
17 81 9
17 82 7
17 83 0
17 84 6
17 85 5
17 86 2
17 87 0
17 88 6
17 89 5
17 90 7
17 91 6
17 92 5
17 93 6
17 94 5
17 95 5
17 96 10
17 97 6
17 98 8
17 99 1
17 100 5
17 101 7
17 102 5
17 103 6
17 104 9
17 105 2
17 106 7
17 107 1
17 108 0
17 109 6
17 110 5
17 111 7
17 112 6
17 113 3
17 114 1
17 115 5
17 116 8
17 117 5
17 118 3
17 119 6
18 60 3
18 61 5
18 62 2
18 63 2
18 64 7
18 65 7
18 66 2
18 67 1
18 68 6
18 69 5
18 70 9
18 71 9
18 72 0
18 73 10
18 74 9
18 75 0
18 76 3
18 77 7
18 78 3
18 79 5
18 80 8
18 81 10
18 82 2
18 83 9
18 84 1
18 85 2
18 86 6
18 87 2
18 88 5
18 89 6
18 90 6
18 91 0
18 92 10
18 93 5
18 94 1
18 95 8
18 96 0
18 97 9
18 98 9
18 99 6
18 100 3
18 101 8
18 102 5
18 103 7
18 104 6
18 105 4
18 106 2
18 107 8
18 108 10
18 109 9
18 110 5
18 111 7
18 112 10
18 113 2
18 114 5
18 115 3
18 116 7
18 117 10
18 118 5
18 119 2
19 60 8
19 61 7
19 62 0
19 63 4
19 64 6
19 65 0
19 66 2
19 67 5
19 68 1
19 69 6
19 70 1
19 71 0
19 72 3
19 73 1
19 74 0
19 75 6
19 76 0
19 77 3
19 78 4
19 79 8
19 80 6
19 81 2
19 82 7
19 83 2
19 84 9
19 85 10
19 86 4
19 87 2
19 88 1
19 89 3
19 90 5
19 91 4
19 92 3
19 93 10
19 94 8
19 95 7
19 96 8
19 97 10
19 98 2
19 99 4
19 100 3
19 101 9
19 102 3
19 103 2
19 104 7
19 105 6
19 106 8
